episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
55,97,134,-75.09481991076652,-75.09481991076652,False,True,False,False,True,0.5490558,60,59,1,0.44776119402985076,0.4645669291338583,21.65671641791045
56,98,116,-88.50790909384246,-88.50790909384246,False,True,False,False,True,0.5840232,38,37,1,0.3275862068965517,0.3425925925925926,15.732758620689655
57,99,95,-151.64065056020797,-151.64065056020797,False,True,False,False,True,0.6901623,36,36,0,0.37894736842105264,0.4044943820224719,18.36842105263158
58,100,97,-165.16070301892168,-165.16070301892168,False,True,False,False,True,0.788983,42,41,1,0.4329896907216495,0.4659090909090909,21.082474226804123
59,101,87,-137.94167275370603,-137.94167275370603,False,True,False,False,True,0.731233,26,26,0,0.2988505747126437,0.3170731707317073,14.367816091954023
60,102,99,-102.93514290358422,-102.93514290358422,False,True,False,False,True,0.6023486,43,42,1,0.43434343434343436,0.45652173913043476,20.717171717171716
61,103,133,48.276534103535056,48.276534103535056,True,True,False,False,False,0.31512338,65,65,0,0.48872180451127817,0.5158730158730159,24.022556390977442
62,104,125,-102.30493228008804,-102.30493228008804,False,True,False,False,True,0.6594504,58,57,1,0.464,0.475,22.52
63,105,113,-107.69714111775053,-107.69714111775053,False,True,False,False,True,0.7506498,35,35,0,0.30973451327433627,0.3153153153153153,14.867256637168142
64,106,119,-57.52019104686548,-57.52019104686548,False,False,True,False,False,0.4435762,34,33,1,0.2857142857142857,0.28695652173913044,13.571428571428571
65,107,118,-44.04749470644147,-44.04749470644147,False,True,False,False,True,0.52720004,32,32,0,0.2711864406779661,0.2831858407079646,13.135593220338983
66,108,190,276.62713021925344,276.62713021925344,False,True,False,True,False,0.3634041,33,31,2,0.1736842105263158,0.29523809523809524,8.294736842105262
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,29,28,1,0.38666666666666666,0.39436619718309857,18.266666666666666
68,110,127,-91.82016953197589,-91.82016953197589,False,True,False,False,True,0.7259613,49,48,1,0.3858267716535433,0.3902439024390244,18.543307086614174
69,111,127,-68.67366744596805,-68.67366744596805,False,False,True,False,False,0.4754919,41,41,0,0.3228346456692913,0.3416666666666667,15.748031496062993
70,112,130,-107.75385875919946,-107.75385875919946,False,True,False,False,True,0.5883998,61,60,1,0.46923076923076923,0.48,22.73076923076923
71,113,155,274.06943940120175,274.06943940120175,True,True,False,False,False,0.389415,31,29,2,0.2,0.32222222222222224,9.393548387096773
72,114,98,42.005206634009426,42.005206634009426,True,True,False,False,False,0.3636916,31,31,0,0.3163265306122449,0.33695652173913043,15.204081632653061
73,115,219,168.88511736560204,168.88511736560204,False,True,False,True,False,0.41306704,34,30,4,0.1552511415525114,0.2912621359223301,7.328767123287672
74,116,136,-92.0808933128998,-92.0808933128998,False,False,True,False,True,0.5880105,68,68,0,0.5,0.5151515151515151,24.558823529411764
75,117,302,-93.92100241989911,-93.92100241989911,False,True,True,True,False,0.39526567,72,68,4,0.23841059602649006,0.49635036496350365,11.62251655629139
76,118,101,-90.41409428361644,-90.41409428361644,False,True,False,False,True,0.615161,37,36,1,0.36633663366336633,0.37894736842105264,17.524752475247524
77,119,117,-106.42988467779792,-106.42988467779792,False,True,False,False,True,0.72069013,48,48,0,0.41025641025641024,0.4247787610619469,19.871794871794872
78,120,107,-110.37483940377449,-110.37483940377449,False,True,False,False,True,0.7309726,32,31,1,0.29906542056074764,0.2980769230769231,14.11214953271028
79,121,99,-99.84203901200146,-99.84203901200146,False,False,True,False,True,0.87039864,38,38,0,0.3838383838383838,0.40860215053763443,18.68686868686869
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,27,27,0,0.36486486486486486,0.38571428571428573,17.22972972972973
81,123,80,-153.92090826666885,-153.92090826666885,False,True,False,False,True,0.950022,31,30,1,0.3875,0.38961038961038963,18.3125
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,33,33,0,0.32673267326732675,0.3473684210526316,15.742574257425742
83,125,135,30.891516976954875,30.891516976954875,True,True,False,False,False,0.22902307,55,54,1,0.4074074074074074,0.4251968503937008,19.644444444444446
84,126,108,-151.40641790044606,-151.40641790044606,False,False,True,False,True,0.6843969,39,39,0,0.3611111111111111,0.3786407766990291,17.546296296296298
85,127,103,-89.9158792648019,-89.9158792648019,False,False,True,False,True,0.67615354,40,39,1,0.3883495145631068,0.4020618556701031,18.59223300970874
86,128,119,-88.1501093195347,-88.1501093195347,False,True,False,False,True,0.6651008,52,51,1,0.4369747899159664,0.4434782608695652,21.134453781512605
87,129,328,179.47297804011467,179.47297804011467,False,True,False,True,False,0.4965459,54,49,5,0.16463414634146342,0.3983739837398374,8.051829268292684
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,28,27,1,0.37333333333333335,0.38571428571428573,17.666666666666668
89,131,85,-132.32529635131817,-132.32529635131817,False,True,False,False,True,0.76553416,28,27,1,0.32941176470588235,0.3333333333333333,15.352941176470589
90,132,185,49.698859103372,49.698859103372,False,True,False,True,False,0.28034222,70,68,2,0.3783783783783784,0.46258503401360546,18.513513513513512
91,133,131,-102.65816510216825,-102.65816510216825,False,True,False,False,True,0.67334807,48,48,0,0.366412213740458,0.375,17.786259541984734
92,134,122,-53.36657584709067,-53.36657584709067,False,True,False,False,True,0.6329728,39,38,1,0.319672131147541,0.3275862068965517,15.28688524590164
93,135,154,-92.63990293276771,-92.63990293276771,True,True,False,False,False,0.47935554,65,65,0,0.42207792207792205,0.436241610738255,20.746753246753247
94,136,237,270.65109335257534,270.65109335257534,False,True,False,True,False,0.25913414,46,43,3,0.1940928270042194,0.3412698412698413,9.481012658227849
95,137,100,-152.94786394232074,-152.94786394232074,False,True,False,False,True,0.7630261,40,40,0,0.4,0.4166666666666667,19.45
96,138,112,-92.94964583424134,-92.94964583424134,False,True,False,False,True,0.5700104,37,36,1,0.33035714285714285,0.3302752293577982,15.758928571428571
97,139,148,-87.92175892728916,-87.92175892728916,False,False,True,False,True,0.5314198,70,69,1,0.47297297297297297,0.4791666666666667,23.006756756756758
98,140,115,-83.52550893003047,-83.52550893003047,False,True,False,False,True,0.6617488,39,38,1,0.3391304347826087,0.3486238532110092,16.217391304347824
99,141,145,-90.42319528902354,-90.42319528902354,False,False,True,True,True,0.64848065,59,57,2,0.4068965517241379,0.4418604651162791,19.682758620689654
