episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
12,54,263,295.38097405765313,295.38097405765313,True,True,False,False,False,0.1214202,96,88,8,0.3650190114068441,0.6153846153846154,17.927756653992397
13,55,261,288.33294742602243,288.33294742602243,True,True,False,False,False,0.17588449,95,87,8,0.36398467432950193,0.5958904109589042,17.8544061302682
14,56,86,-79.85735159828084,-79.85735159828084,False,True,False,False,True,0.8121096,40,34,6,0.46511627906976744,0.425,22.1046511627907
15,57,154,-48.57607582748623,-48.57607582748623,False,False,True,False,True,0.42023134,66,60,6,0.42857142857142855,0.40816326530612246,20.792207792207794
16,58,107,-82.01951214949223,-82.01951214949223,False,False,True,False,True,0.53136116,42,36,6,0.3925233644859813,0.36363636363636365,18.7196261682243
17,59,268,-624.6317905795278,-624.6317905795278,False,True,True,True,False,0.3923269,61,53,8,0.22761194029850745,0.44166666666666665,11.167910447761194
18,60,116,-107.10449875552167,-107.10449875552167,False,True,False,False,True,0.5460755,56,50,6,0.4827586206896552,0.4672897196261682,23.310344827586206
19,61,265,-566.1530784354788,-566.1530784354788,False,True,False,True,True,0.44482926,53,44,9,0.2,0.41509433962264153,9.637735849056604
20,62,230,268.7721181322663,268.7721181322663,True,True,False,False,False,0.16776048,81,73,8,0.3521739130434783,0.5934959349593496,17.182608695652174
21,63,193,292.25606116598937,292.25606116598937,True,True,False,False,False,0.34485856,61,54,7,0.3160621761658031,0.4778761061946903,15.414507772020725
22,64,172,294.57927168180197,294.57927168180197,True,True,False,False,False,0.21258137,81,75,6,0.47093023255813954,0.6198347107438017,23.232558139534884
23,65,301,-475.08467154864593,-475.08467154864593,False,True,True,True,False,0.22023256,73,64,9,0.2425249169435216,0.48854961832061067,11.843853820598007
24,66,263,275.76901498534227,275.76901498534227,True,True,False,False,False,0.1791176,99,91,8,0.376425855513308,0.5947712418300654,18.460076045627375
25,67,131,-73.2714240954093,-73.2714240954093,False,True,False,False,True,0.41393182,54,48,6,0.4122137404580153,0.39344262295081966,19.87786259541985
26,68,236,281.62023237518247,281.62023237518247,False,True,False,True,False,0.18338944,87,80,7,0.3686440677966102,0.54421768707483,18.152542372881356
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,41,37,4,0.38317757009345793,0.3592233009708738,18.69158878504673
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,40,35,5,0.42105263157894735,0.3888888888888889,20.526315789473685
29,71,111,-96.43176938054907,-96.43176938054907,False,True,False,False,True,0.70876527,47,41,6,0.42342342342342343,0.39805825242718446,20.2972972972973
30,72,186,266.0505090854116,266.0505090854116,True,True,False,False,False,0.16572496,80,73,7,0.43010752688172044,0.5748031496062992,20.989247311827956
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,41,37,4,0.39805825242718446,0.37373737373737376,19.41747572815534
32,74,190,283.3039783234016,283.3039783234016,True,True,False,False,False,0.053659134,76,70,6,0.4,0.4861111111111111,19.689473684210526
33,75,303,-508.4041374845568,-508.4041374845568,False,True,False,True,False,0.09423258,94,86,8,0.3102310231023102,0.5733333333333334,15.33993399339934
34,76,187,267.02567552013807,267.02567552013807,True,True,False,False,False,0.05888151,103,97,6,0.5508021390374331,0.6598639455782312,27.192513368983956
35,77,500,173.6681401397047,173.6681401397047,True,True,False,False,False,0.23790973,77,64,13,0.154,0.48484848484848486,7.526
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,35,30,5,0.36082474226804123,0.32608695652173914,17.52577319587629
37,79,278,-246.39439567557886,-246.39439567557886,False,False,True,True,True,0.65286434,47,38,9,0.16906474820143885,0.40860215053763443,8.201438848920864
38,80,170,261.6334420262381,261.6334420262381,True,True,False,False,False,0.089337744,87,81,6,0.5117647058823529,0.6183206106870229,25.2
39,81,207,287.38601821233317,287.38601821233317,True,True,False,False,False,0.044272542,100,94,6,0.4830917874396135,0.5595238095238095,23.835748792270532
40,82,201,297.8234521363032,297.8234521363032,True,True,False,False,False,0.03911934,108,102,6,0.5373134328358209,0.6891891891891891,26.606965174129353
41,83,96,-92.9623117639806,-92.9623117639806,False,True,False,False,True,0.6398913,45,39,6,0.46875,0.43820224719101125,22.416666666666668
42,84,192,257.663173097612,257.663173097612,True,True,False,False,False,0.022241984,104,98,6,0.5416666666666666,0.6621621621621622,26.765625
43,85,227,299.5512193739381,299.5512193739381,True,True,False,False,False,0.04328674,96,90,6,0.42290748898678415,0.5232558139534884,20.92511013215859
44,86,180,262.51841956492177,262.51841956492177,True,True,False,False,False,0.020475129,90,84,6,0.5,0.6268656716417911,24.67222222222222
45,87,282,302.0454822070089,302.0454822070089,True,True,False,False,False,0.14551304,91,83,8,0.32269503546099293,0.6434108527131783,15.950354609929079
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,29,25,4,0.38666666666666666,0.352112676056338,18.666666666666668
47,89,208,304.7967989585162,304.7967989585162,True,True,False,False,False,0.1558627,65,58,7,0.3125,0.5370370370370371,15.360576923076923
48,90,183,249.74977501125986,249.74977501125986,True,True,False,False,False,0.11287518,85,79,6,0.4644808743169399,0.5602836879432624,22.879781420765028
49,91,257,-504.5051608282139,-504.5051608282139,False,True,False,True,False,0.16209717,79,71,8,0.30739299610894943,0.568,15.085603112840467
50,92,252,-409.31905745166773,-409.31905745166773,False,True,True,True,True,0.44101384,56,48,8,0.2222222222222222,0.47058823529411764,10.892857142857142
51,93,259,274.51345041703706,274.51345041703706,True,True,False,False,False,0.118252076,99,92,7,0.38223938223938225,0.5974025974025974,18.91891891891892
52,94,83,-137.30898806163555,-137.30898806163555,False,True,False,False,True,0.8048479,37,32,5,0.4457831325301205,0.41025641025641024,21.686746987951807
53,95,370,257.0586062648952,257.0586062648952,True,True,False,False,False,0.27292362,57,47,10,0.15405405405405406,0.38524590163934425,7.548648648648649
54,96,391,280.4673676713554,280.4673676713554,False,True,False,True,False,0.19805066,72,61,11,0.18414322250639387,0.4765625,8.971867007672634
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,44,38,6,0.39285714285714285,0.36538461538461536,18.776785714285715
56,98,102,-108.10570078640956,-108.10570078640956,False,True,False,False,True,0.6514278,39,33,6,0.38235294117647056,0.358695652173913,18.186274509803923
57,99,161,263.7614734973567,263.7614734973567,True,True,False,False,False,0.32654196,54,47,7,0.33540372670807456,0.46534653465346537,16.180124223602483
58,100,237,253.1081534778362,253.1081534778362,True,True,False,False,False,0.22561592,80,72,8,0.33755274261603374,0.5950413223140496,16.50210970464135
59,101,162,286.434569282815,286.434569282815,True,True,False,False,False,0.16292366,59,52,7,0.36419753086419754,0.5306122448979592,17.64814814814815
60,102,226,275.5475234774958,275.5475234774958,True,True,False,False,False,0.25508556,66,58,8,0.2920353982300885,0.5,14.18141592920354
61,103,211,283.62240729477844,283.62240729477844,True,True,False,False,False,0.09782091,93,87,6,0.44075829383886256,0.5403726708074534,21.777251184834125
62,104,166,57.77256204697548,57.77256204697548,False,True,False,True,False,0.15263118,84,78,6,0.5060240963855421,0.5416666666666666,24.801204819277107
63,105,278,-478.0030602324927,-478.0030602324927,False,True,False,True,False,0.15857182,98,90,8,0.35251798561151076,0.6870229007633588,17.41726618705036
64,106,255,-561.5527597195642,-561.5527597195642,False,True,False,True,True,0.41644958,57,48,9,0.2235294117647059,0.5106382978723404,10.807843137254903
65,107,255,312.7699216824522,312.7699216824522,True,True,False,False,False,0.17225617,94,86,8,0.3686274509803922,0.6099290780141844,18.07450980392157
66,108,249,-286.6515185866449,-286.6515185866449,False,True,True,True,False,0.3480782,56,48,8,0.2248995983935743,0.5106382978723404,11.04417670682731
67,109,200,281.10428669644836,281.10428669644836,True,True,False,False,False,0.2452182,55,47,8,0.275,0.5053763440860215,13.26
68,110,128,-53.775002366496416,-53.775002366496416,False,True,False,False,True,0.5416888,56,50,6,0.4375,0.4132231404958678,21.109375
69,111,266,-609.965867952933,-609.965867952933,False,True,False,True,False,0.396891,61,53,8,0.22932330827067668,0.45689655172413796,11.259398496240602
70,112,128,-92.86132401492105,-92.86132401492105,False,False,True,False,True,0.66852796,48,42,6,0.375,0.34710743801652894,17.984375
71,113,237,278.464814299151,278.464814299151,True,True,False,False,False,0.15516609,87,79,8,0.3670886075949367,0.632,17.962025316455698
72,114,265,-600.1175517309871,-600.1175517309871,False,True,True,True,False,0.047082838,75,67,8,0.2830188679245283,0.5929203539823009,13.950943396226416
73,115,81,-121.07027105402875,-121.07027105402875,False,True,False,False,True,0.7923514,35,30,5,0.43209876543209874,0.39473684210526316,20.987654320987655
74,116,124,-99.26670086448993,-99.26670086448993,False,False,True,False,True,0.6940998,49,43,6,0.3951612903225806,0.36752136752136755,18.967741935483872
75,117,299,-516.3116106460138,-516.3116106460138,False,True,False,True,True,0.40817505,72,63,9,0.2408026755852843,0.45985401459854014,11.729096989966555
76,118,167,261.01803935443445,261.01803935443445,True,True,False,False,False,0.12925926,83,77,6,0.49700598802395207,0.5877862595419847,24.437125748502993
77,119,270,-620.9870476719608,-620.9870476719608,False,True,True,True,True,0.40041134,53,45,8,0.1962962962962963,0.3879310344827586,9.625925925925927
78,120,272,245.36067886312264,245.36067886312264,False,True,True,False,False,0.37004927,53,44,9,0.1948529411764706,0.4888888888888889,9.474264705882353
79,121,277,-591.9741407935518,-591.9741407935518,False,True,False,True,False,0.168282,83,75,8,0.2996389891696751,0.5434782608695652,14.743682310469314
80,122,115,-95.45356715059272,-95.45356715059272,False,True,False,True,True,0.76331997,41,35,6,0.3565217391304348,0.43209876543209874,17.208695652173912
81,123,94,-87.85222381579209,-87.85222381579209,False,True,False,False,True,0.4478141,48,43,5,0.5106382978723404,0.48314606741573035,25.0
82,124,217,299.28139017746616,299.28139017746616,True,True,False,False,False,0.19529197,70,63,7,0.3225806451612903,0.5575221238938053,15.894009216589861
83,125,256,-689.5156618577203,-689.5156618577203,False,True,True,True,True,0.47965875,49,41,8,0.19140625,0.35344827586206895,9.31640625
84,126,119,-120.47346786863787,-120.47346786863787,False,True,False,False,True,0.73340726,52,47,5,0.4369747899159664,0.41228070175438597,21.428571428571427
85,127,108,-91.27335728549555,-91.27335728549555,False,False,True,False,True,0.59161764,43,37,6,0.39814814814814814,0.37,19.00925925925926
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,44,36,8,0.1888412017167382,0.3673469387755102,9.141630901287554
87,129,217,310.0912734417158,310.0912734417158,True,True,False,False,False,0.25061235,69,62,7,0.31797235023041476,0.484375,15.59447004608295
88,130,254,-383.59225765900635,-383.59225765900635,False,True,False,True,False,0.34446713,59,50,9,0.23228346456692914,0.5208333333333334,11.23228346456693
89,131,270,281.01665669290344,281.01665669290344,True,True,False,False,False,0.17847283,82,74,8,0.3037037037037037,0.6166666666666667,14.981481481481481
90,132,267,299.15029981638054,299.15029981638054,True,True,False,False,False,0.18864657,84,77,7,0.3146067415730337,0.4695121951219512,15.535580524344569
91,133,114,-98.34489643816042,-98.34489643816042,False,True,False,False,True,0.52113354,55,49,6,0.4824561403508772,0.45794392523364486,23.263157894736842
92,134,121,-83.6192850263837,-83.6192850263837,False,True,False,False,True,0.6046536,57,51,6,0.47107438016528924,0.4636363636363636,22.776859504132233
93,135,238,300.92333892347517,300.92333892347517,False,True,False,True,False,0.16684525,80,73,7,0.33613445378151263,0.5104895104895105,16.554621848739497
94,136,276,-461.9787803136715,-461.9787803136715,False,True,False,True,False,0.24998298,67,59,8,0.2427536231884058,0.46825396825396826,11.93840579710145
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,38,33,5,0.41304347826086957,0.3793103448275862,20.108695652173914
96,138,111,-83.07021565801045,-83.07021565801045,False,True,False,False,True,0.5743186,50,44,6,0.45045045045045046,0.42718446601941745,21.64864864864865
97,139,132,-118.02158581853723,-118.02158581853723,False,True,False,False,True,0.7504056,52,46,6,0.3939393939393939,0.3709677419354839,18.96212121212121
98,140,264,301.39451708186766,301.39451708186766,True,True,False,False,False,0.14725831,94,86,8,0.3560606060606061,0.5771812080536913,17.46212121212121
99,141,247,296.4261370414499,296.4261370414499,True,True,False,False,False,0.13609394,64,56,8,0.2591093117408907,0.4028776978417266,12.562753036437247
