episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
55,97,172,173.98115581176913,272.9811558117691,True,True,False,False,False,0.22475405,34,30,4,0.19767441860465115,0.23622047244094488,9.465116279069768
56,98,200,170.4949397887906,278.49493978879065,False,True,False,True,False,0.09366422,37,30,7,0.185,0.23809523809523808,8.98
57,99,186,166.03412910428108,271.0341291042812,True,True,False,False,False,0.37566492,36,30,6,0.1935483870967742,0.2702702702702703,9.182795698924732
58,100,168,164.16232808821263,260.1623280882128,True,True,False,False,False,0.33609965,33,27,6,0.19642857142857142,0.24324324324324326,9.452380952380953
59,101,152,199.3235962146584,292.32359621465844,True,True,False,False,False,0.3596889,32,25,7,0.21052631578947367,0.2717391304347826,10.105263157894736
60,102,180,67.46499308294281,172.46499308294275,False,True,False,False,True,0.5065807,36,27,9,0.2,0.2571428571428571,9.466666666666667
61,103,195,171.93225535053503,282.9322553505352,True,True,False,False,False,0.3408546,38,32,6,0.19487179487179487,0.23357664233576642,9.435897435897436
62,104,279,136.44098717762705,250.44098717762705,False,True,False,True,False,0.16313939,39,29,10,0.13978494623655913,0.20714285714285716,6.795698924731183
63,105,171,187.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,32,27,5,0.1871345029239766,0.24107142857142858,9.017543859649123
64,106,177,194.49394022651222,305.4939402265122,True,True,False,False,False,0.3162592,38,32,6,0.21468926553672316,0.27586206896551724,10.186440677966102
65,107,202,206.62845773615334,317.6284577361531,True,True,False,False,False,0.2004219,38,31,7,0.18811881188118812,0.25203252032520324,8.950495049504951
66,108,175,85.6921159032884,175.69211590328845,True,True,False,False,False,0.45247465,31,23,8,0.17714285714285713,0.25274725274725274,8.36
67,109,222,95.4830825822239,173.48308258222394,True,True,False,False,False,0.46522418,27,19,8,0.12162162162162163,0.2111111111111111,5.68018018018018
68,110,128,-150.14044616626634,-48.14044616626634,False,True,False,False,True,0.51780826,35,33,2,0.2734375,0.275,13.28125
69,111,202,189.5676224821938,291.5676224821937,True,True,False,False,False,0.30730894,35,29,6,0.17326732673267325,0.232,8.381188118811881
70,112,233,205.95691917530266,316.9569191753026,True,True,False,False,False,0.27409077,38,32,6,0.1630901287553648,0.21621621621621623,7.824034334763948
71,113,174,84.946218880624,183.946218880624,True,True,False,False,False,0.43438727,35,28,7,0.20114942528735633,0.2828282828282828,9.488505747126437
72,114,174,163.79575892996488,271.79575892996485,False,True,False,True,False,0.23115592,37,23,14,0.21264367816091953,0.22772277227722773,10.17816091954023
73,115,165,183.82274217607824,282.82274217607835,True,True,False,False,False,0.39787415,34,27,7,0.20606060606060606,0.2903225806451613,9.715151515151515
74,116,225,73.15336261256931,199.15336261256934,True,True,False,False,False,0.4393167,43,35,8,0.19111111111111112,0.2517985611510791,9.177777777777777
75,117,201,52.42451865352673,214.42451865352677,True,True,False,False,False,0.47367996,55,45,10,0.2736318407960199,0.3333333333333333,13.323383084577115
76,118,175,177.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,32,26,6,0.18285714285714286,0.23008849557522124,8.822857142857142
77,119,221,174.84214350966616,288.8421435096662,True,True,False,False,False,0.19929937,39,34,5,0.17647058823529413,0.2361111111111111,8.416289592760181
78,120,166,184.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,31,26,5,0.18674698795180722,0.24528301886792453,8.993975903614459
79,121,244,203.0551859469694,305.0551859469696,False,True,False,True,False,0.28971192,35,27,8,0.14344262295081966,0.2125984251968504,6.950819672131147
80,122,148,194.48005172197577,278.4800517219758,True,True,False,False,False,0.17578176,29,26,3,0.19594594594594594,0.25,9.371621621621621
81,123,93,-170.83036022777566,-89.83036022777564,False,True,False,False,True,0.5109119,28,26,2,0.3010752688172043,0.29213483146067415,14.193548387096774
82,124,191,106.35488733139088,202.35488733139096,True,True,False,False,False,0.40738058,33,26,7,0.17277486910994763,0.24299065420560748,8.18324607329843
83,125,211,164.79486073135394,281.794860731354,True,True,False,False,False,0.12131706,40,35,5,0.1895734597156398,0.25547445255474455,9.037914691943127
84,126,221,161.8812504913944,281.8812504913943,True,True,False,False,False,0.14958136,41,34,7,0.18552036199095023,0.265625,8.882352941176471
85,127,201,171.24583172474757,294.24583172474763,True,True,False,False,False,0.2609443,42,37,5,0.208955223880597,0.2890625,9.990049751243781
86,128,208,185.41212018069461,290.4121201806948,True,True,False,False,False,0.23856917,36,31,5,0.17307692307692307,0.21830985915492956,8.403846153846153
87,129,220,68.54050344575606,188.54050344575614,False,True,False,True,False,0.447049,41,31,10,0.18636363636363637,0.2198581560283688,9.063636363636364
88,130,168,211.25285956542012,283.25285956542007,True,True,False,False,False,0.23311631,25,21,4,0.1488095238095238,0.22340425531914893,6.928571428571429
89,131,156,202.23333685039802,292.23333685039813,True,True,False,False,False,0.2724305,31,25,6,0.1987179487179487,0.23809523809523808,9.538461538461538
90,132,252,154.72485900270252,298.7248590027027,True,True,False,False,False,0.13647205,49,42,7,0.19444444444444445,0.2625,9.420634920634921
91,133,215,153.65436375454635,273.6543637545466,True,True,False,False,False,0.29772148,41,31,10,0.19069767441860466,0.2605042016806723,9.111627906976745
92,134,219,189.04873782891912,303.048737828919,False,True,False,True,False,0.25173613,39,32,7,0.1780821917808219,0.25,8.502283105022832
93,135,243,162.8676194915938,297.8676194915939,True,True,False,False,False,0.18806367,46,36,10,0.18930041152263374,0.25,9.106995884773662
94,136,204,58.4623595253434,181.4623595253435,False,True,False,False,True,0.5132961,42,34,8,0.20588235294117646,0.2764227642276423,9.82843137254902
95,137,180,159.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,37,31,6,0.20555555555555555,0.2818181818181818,9.738888888888889
96,138,211,170.99948760829562,281.9994876082957,False,True,False,True,False,0.20247181,38,33,5,0.18009478672985782,0.2323943661971831,8.563981042654028
97,139,359,96.40226864575942,288.40226864575936,False,True,False,True,False,0.18789764,65,42,23,0.181058495821727,0.25766871165644173,8.869080779944289
98,140,200,64.60769470810013,193.60769470810018,True,True,False,False,False,0.48988155,44,30,14,0.22,0.2608695652173913,10.665
99,141,237,57.17889644754036,183.1788964475404,True,True,False,False,False,0.41115654,43,35,8,0.18143459915611815,0.24475524475524477,8.751054852320674
