episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
40,82,186,300.4220027016147,300.4220027016147,True,True,False,False,False,0.053657632,94,88,6,0.5053763440860215,0.6197183098591549,24.940860215053764
41,83,236,265.2876991992491,265.2876991992491,True,True,False,False,False,0.18015021,76,68,8,0.3220338983050847,0.5573770491803278,15.716101694915254
42,84,176,256.79185710607186,256.79185710607186,True,True,False,False,False,0.043733317,98,92,6,0.5568181818181818,0.647887323943662,27.4375
43,85,337,-445.8283266609532,-445.8283266609532,False,True,False,True,False,0.15234637,91,82,9,0.27002967359050445,0.4823529411764706,13.240356083086054
44,86,185,266.8807235496884,266.8807235496884,True,True,False,False,False,0.17587304,86,80,6,0.4648648648648649,0.6060606060606061,22.962162162162162
45,87,252,311.58942344316216,311.58942344316216,True,True,False,False,False,0.14702652,91,83,8,0.3611111111111111,0.6102941176470589,17.702380952380953
46,88,214,275.90483504062536,275.90483504062536,True,True,False,False,False,0.21462798,64,56,8,0.29906542056074764,0.5544554455445545,14.523364485981308
47,89,95,-95.37830685225562,-95.37830685225562,False,True,False,False,True,0.5118438,46,42,4,0.4842105263157895,0.46153846153846156,23.68421052631579
48,90,182,250.45896073206987,250.45896073206987,True,True,False,False,False,0.10231007,90,84,6,0.4945054945054945,0.5753424657534246,24.346153846153847
49,91,141,87.55637819412075,87.55637819412075,False,True,False,True,False,0.26114038,66,60,6,0.46808510638297873,0.5128205128205128,22.829787234042552
50,92,171,244.65235665494478,244.65235665494478,True,True,False,False,False,0.0687578,87,81,6,0.5087719298245614,0.6,25.035087719298247
51,93,216,278.7325224993526,278.7325224993526,True,True,False,False,False,0.13281885,93,86,7,0.4305555555555556,0.5443037974683544,21.078703703703702
52,94,83,-136.5986802023053,-136.5986802023053,False,True,False,False,True,0.8005617,40,35,5,0.4819277108433735,0.44871794871794873,23.49397590361446
53,95,208,278.6014972526871,278.6014972526871,True,True,False,False,False,0.16293828,88,81,7,0.4230769230769231,0.5364238410596026,20.682692307692307
54,96,303,283.08313400691304,283.08313400691304,True,True,False,False,False,0.11825748,90,82,8,0.297029702970297,0.543046357615894,14.676567656765677
55,97,190,275.00149948959023,275.00149948959023,True,True,False,False,False,0.12843217,82,76,6,0.43157894736842106,0.5352112676056338,21.278947368421054
56,98,203,277.69943272085266,277.69943272085266,True,True,False,False,False,0.15155011,93,86,7,0.458128078817734,0.5850340136054422,22.41871921182266
57,99,193,267.3462712635277,267.3462712635277,True,True,False,False,False,0.109264165,92,86,6,0.47668393782383417,0.6056338028169014,23.55440414507772
58,100,237,253.34305946632222,253.34305946632222,True,True,False,False,False,0.18986848,75,67,8,0.31645569620253167,0.5491803278688525,15.443037974683545
59,101,159,286.47985820667657,286.47985820667657,True,True,False,False,False,0.08005741,89,83,6,0.559748427672956,0.6434108527131783,27.51572327044025
60,102,223,277.0944056582157,277.0944056582157,True,True,False,False,False,0.28494886,62,54,8,0.27802690582959644,0.48214285714285715,13.47982062780269
61,103,217,282.4369368398795,282.4369368398795,True,True,False,False,False,0.088825434,98,92,6,0.45161290322580644,0.5508982035928144,22.327188940092167
62,104,244,287.49489823840946,287.49489823840946,False,True,False,True,False,0.19938359,75,67,8,0.3073770491803279,0.49264705882352944,14.971311475409836
63,105,270,-479.1508226510017,-479.1508226510017,False,True,False,True,False,0.1143072,86,78,8,0.31851851851851853,0.6046511627906976,15.688888888888888
64,106,190,325.0194604594782,325.0194604594782,True,True,False,False,False,0.30598563,55,48,7,0.2894736842105263,0.5,14.152631578947368
65,107,246,311.43857411975347,311.43857411975347,True,True,False,False,False,0.16351457,89,81,8,0.3617886178861789,0.5955882352941176,17.703252032520325
66,108,155,279.3327566744824,279.3327566744824,True,True,False,False,False,0.096774094,82,76,6,0.5290322580645161,0.6333333333333333,26.0
67,109,179,265.63222499936546,265.63222499936546,True,True,False,False,False,0.37895244,54,47,7,0.3016759776536313,0.5108695652173914,14.703910614525139
68,110,201,301.4653233947564,301.4653233947564,True,True,False,False,False,0.14332691,93,87,6,0.4626865671641791,0.54375,22.81592039800995
69,111,283,-446.36161277146607,-446.36161277146607,False,True,False,True,False,0.10843672,89,81,8,0.31448763250883394,0.5328947368421053,15.462897526501767
70,112,304,284.9838942122269,284.9838942122269,False,True,False,True,False,0.05223805,93,85,8,0.3059210526315789,0.5089820359281437,15.072368421052632
71,113,170,286.48429274428634,286.48429274428634,True,True,False,False,False,0.1369267,83,77,6,0.48823529411764705,0.6015625,24.041176470588237
72,114,281,256.2429826943941,256.2429826943941,False,True,False,True,False,0.1479805,88,79,9,0.31316725978647686,0.6422764227642277,15.313167259786477
73,115,160,275.5318535608376,275.5318535608376,True,True,False,False,False,0.18185204,74,68,6,0.4625,0.6071428571428571,22.76875
74,116,304,303.1969255592905,303.1969255592905,False,True,False,True,False,0.21492083,76,68,8,0.25,0.4533333333333333,12.332236842105264
75,117,286,-733.1718615885485,-733.1718615885485,False,True,True,True,True,0.44846314,65,57,8,0.22727272727272727,0.4222222222222222,11.174825174825175
76,118,173,264.09408093284696,264.09408093284696,True,True,False,False,False,0.035644103,93,87,6,0.5375722543352601,0.6214285714285714,26.46242774566474
77,119,210,278.85253342775775,278.85253342775775,True,True,False,False,False,0.08186791,93,87,6,0.44285714285714284,0.54375,21.88095238095238
78,120,173,273.5768919361068,273.5768919361068,True,True,False,False,False,0.07470599,86,80,6,0.49710982658959535,0.625,24.508670520231213
79,121,403,273.5278571406852,273.5278571406852,True,True,False,False,False,0.1891179,82,71,11,0.20347394540942929,0.5419847328244275,9.96774193548387
80,122,166,278.45464274878805,278.45464274878805,True,True,False,False,False,0.18962748,79,73,6,0.4759036144578313,0.6134453781512605,23.44578313253012
81,123,97,-76.03437594426214,-76.03437594426214,False,True,False,False,True,0.45670182,49,43,6,0.5051546391752577,0.4777777777777778,24.24742268041237
82,124,205,319.46445039737046,319.46445039737046,True,True,False,False,False,0.2535534,58,51,7,0.28292682926829266,0.49038461538461536,13.882926829268293
83,125,315,270.467733419214,270.467733419214,True,True,False,False,False,0.15129226,94,85,9,0.2984126984126984,0.5345911949685535,14.606349206349206
84,126,290,-543.7568140336089,-543.7568140336089,False,True,False,True,False,0.084042884,86,78,8,0.296551724137931,0.5454545454545454,14.627586206896552
85,127,290,291.24195089948194,291.24195089948194,True,True,False,False,False,0.15572004,84,76,8,0.2896551724137931,0.5428571428571428,14.293103448275861
86,128,304,-382.0034177472484,-382.0034177472484,False,True,False,True,False,0.16517676,79,70,9,0.2598684210526316,0.5,12.694078947368421
87,129,263,299.37274413824866,299.37274413824866,True,True,False,False,False,0.16227125,91,84,7,0.34600760456273766,0.5217391304347826,17.098859315589355
88,130,236,279.2737063857587,279.2737063857587,True,True,False,False,False,0.22271867,77,69,8,0.326271186440678,0.5948275862068966,15.953389830508474
89,131,166,289.76415206954607,289.76415206954607,True,True,False,False,False,0.106065445,79,73,6,0.4759036144578313,0.5934959349593496,23.42168674698795
90,132,284,295.9585529488205,295.9585529488205,True,True,False,False,False,0.16874035,96,88,8,0.3380281690140845,0.5028571428571429,16.56338028169014
91,133,219,286.3517727130928,286.3517727130928,True,True,False,False,False,0.22303087,67,60,7,0.3059360730593607,0.4878048780487805,15.027397260273972
92,134,254,301.60128251305616,301.60128251305616,True,True,False,False,False,0.14648463,89,81,8,0.35039370078740156,0.5510204081632653,17.133858267716537
93,135,155,46.87224833119228,46.87224833119228,False,True,False,True,False,0.20173873,71,65,6,0.45806451612903226,0.47794117647058826,22.348387096774193
94,136,266,286.4881479300656,286.4881479300656,True,True,False,False,False,0.1969629,88,80,8,0.3308270676691729,0.54421768707483,16.218045112781954
95,137,174,278.42305714170556,278.42305714170556,True,True,False,False,False,0.09258904,86,80,6,0.4942528735632184,0.5797101449275363,24.316091954022987
96,138,195,280.8167906146397,280.8167906146397,True,True,False,False,False,0.054375436,96,90,6,0.49230769230769234,0.5921052631578947,24.297435897435896
97,139,290,306.81800163752087,306.81800163752087,True,True,False,False,False,0.13345052,98,90,8,0.33793103448275863,0.5084745762711864,16.579310344827586
98,140,254,303.3444473443408,303.3444473443408,True,True,False,False,False,0.15369996,87,79,8,0.3425196850393701,0.5524475524475524,16.755905511811022
99,141,271,299.5792906799304,299.5792906799304,True,True,False,False,False,0.101724036,91,84,7,0.33579335793357934,0.5060240963855421,16.605166051660518
