step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
12,-0.009269809,1.2228693,-0.057419162,-0.7705213,0.008575791,-0.025569335,False,False,3,4,50,True,13,30000.0,2.0,-2.7707359337819346,-0.7707359337819344,-43.23807790407986,-17.23807790407986,False,False,
13,-0.009856892,1.2049325,-0.05741498,-0.7971897,0.0072985063,-0.02554818,False,False,0,4,50,True,14,30000.0,2.0,-2.738783808360779,-0.738783808360779,-45.97686171244064,-17.976861712440638,False,False,
14,-0.010443878,1.1863954,-0.05741132,-0.82385826,0.0060209576,-0.025553277,False,False,0,4,50,True,15,30000.0,2.0,-2.679272369458289,-0.679272369458289,-48.65613408189893,-18.656134081898927,False,False,
15,-0.010983467,1.1680614,-0.052901566,-0.8148372,0.004981598,-0.020789417,False,False,2,4,50,True,16,30000.0,2.0,0.5671258867651661,2.567125886765166,-48.08900819513376,-16.08900819513376,False,False,
16,-0.011433601,1.1505144,-0.04441697,-0.7798715,0.004382156,-0.011989558,False,False,2,4,50,True,17,30000.0,2.0,3.055867012764179,5.055867012764179,-45.033141182369576,-11.033141182369583,False,False,
17,-0.011883831,1.1323669,-0.044415325,-0.8065483,0.0037825573,-0.011992755,False,False,0,4,50,True,18,30000.0,2.0,-2.7893464102539838,-0.7893464102539838,-47.82248759262356,-11.822487592623567,False,False,
18,-0.012164879,1.1150429,-0.028309945,-0.76995975,0.003990618,0.0041613383,False,False,2,4,50,True,19,30000.0,2.0,3.1402144012405246,5.140214401240525,-44.68227319138303,-6.682273191383042,False,False,
19,-0.012445927,1.0971185,-0.028310841,-0.79663974,0.0041979686,0.0041472,False,False,0,4,50,True,20,30000.0,2.0,-2.8949746219558676,-0.8949746219558676,-47.5772478133389,-7.57724781333891,False,False,
20,-0.012563896,1.079576,-0.012785981,-0.77966446,0.0051778588,0.019599605,False,False,2,4,50,True,21,30000.0,2.0,1.0933437752693296,3.0933437752693296,-46.48390403806957,-4.48390403806958,False,False,
21,-0.012668324,1.0629739,-0.011520705,-0.73787624,0.006244715,0.02133897,False,False,2,4,50,True,22,30000.0,2.0,3.4335979200341287,5.433597920034129,-43.05030611803544,0.9496938819645484,False,False,
22,-0.012772655,1.0457716,-0.011523498,-0.7645533,0.007311698,0.021341711,False,False,0,4,50,True,23,30000.0,2.0,-3.054113672970459,-1.054113672970459,-46.104419791005895,-0.10441979100591059,False,False,
23,-0.012877178,1.0279691,-0.0115265595,-0.7912178,0.008378559,0.021339001,False,False,0,4,50,True,24,30000.0,2.0,-2.9928684124948006,-0.9928684124948006,-49.097288203500696,-1.0972882035007112,False,False,
24,-0.013021755,1.0102836,-0.01536849,-0.786031,0.009278467,0.017998043,False,False,2,4,50,True,25,30000.0,2.0,-0.10971085463338004,1.89028914536662,-49.20699905813407,0.7930009418659087,False,False,
25,-0.013169194,0.9929554,-0.01566741,-0.7701493,0.010192588,0.0182822,False,False,2,4,50,True,26,30000.0,2.0,0.928329496685433,2.928329496685433,-48.27866956144864,3.721330438551342,False,False,
26,-0.0134037975,0.9765221,-0.02402362,-0.73037606,0.010750429,0.011156734,False,False,2,4,50,True,27,30000.0,2.0,3.24083865090945,5.24083865090945,-45.037830910539185,8.962169089460792,False,False,
27,-0.013638401,0.9594887,-0.02402362,-0.75704277,0.011308255,0.0111567145,False,False,0,4,50,True,28,30000.0,2.0,-3.018217679538907,-1.0182176795389069,-48.05604859007809,7.943951409921885,False,False,
28,-0.013851452,0.943384,-0.0220284,-0.71576494,0.012018788,0.014210326,False,False,2,4,50,True,29,30000.0,2.0,3.370941667343698,5.370941667343698,-44.68510692273439,13.314893077265584,False,False,
29,-0.014064598,0.9266795,-0.0220284,-0.7424316,0.012729299,0.014210421,False,False,0,4,50,True,30,30000.0,2.0,-3.0665517161016282,-1.0665517161016282,-47.75165863883602,12.248341361163956,False,False,
30,-0.014120197,0.91063017,-0.0070663304,-0.71331364,0.014217559,0.029765358,False,False,2,4,50,True,31,30000.0,2.0,2.096802829220519,4.096802829220519,-45.6548558096155,16.345144190384474,False,False,
31,-0.014088726,0.89399016,0.0038482293,-0.73955053,0.013517931,-0.013992553,False,False,3,4,50,True,32,30000.0,2.0,-2.917384480102071,-0.917384480102071,-48.57224028971757,15.427759710282404,False,False,
32,-0.014041042,0.8775579,0.005372045,-0.73032457,0.012927548,-0.011807677,False,False,2,4,50,True,33,30000.0,2.0,0.32375813704261436,2.3237581370426144,-48.24848215267495,17.75151784732502,False,False,
33,-0.013993263,0.8605255,0.005372046,-0.7569912,0.012337171,-0.011807689,False,False,0,4,50,True,34,30000.0,2.0,-2.9044627630842115,-0.9044627630842115,-51.152944915759164,16.847055084240807,False,False,
34,-0.014114762,0.84376144,-0.0107855005,-0.7450568,0.010997343,-0.026796695,False,False,2,4,50,True,35,30000.0,2.0,0.6974972202406322,2.697497220240632,-50.45544769551853,19.54455230448144,False,False,
35,-0.014183426,0.827299,-0.005793097,-0.7316566,0.009931836,-0.021310044,False,False,2,4,50,True,36,30000.0,2.0,0.7979785656414551,2.797978565641455,-49.65746912987707,22.342530870122893,False,False,
36,-0.014270306,0.81112206,-0.0075502903,-0.7189699,0.008809507,-0.022446793,False,False,2,4,50,True,37,30000.0,2.0,0.6965340071196353,2.6965340071196353,-48.960935122757434,25.039064877242527,False,False,
37,-0.014357185,0.794345,-0.007550289,-0.74563664,0.0076871635,-0.02244679,False,False,0,4,50,True,38,30000.0,2.0,-2.8770184650676924,-0.8770184650676924,-51.837953587825126,24.162046412174835,False,False,
38,-0.014475155,0.7782539,-0.010538565,-0.7151566,0.0064517674,-0.02470788,False,False,2,4,50,True,39,30000.0,2.0,2.4762222902140083,4.476222290214008,-49.361731297611115,28.638268702388842,False,False,
39,-0.014555454,0.7624332,-0.006970501,-0.7031378,0.0054076575,-0.020882072,False,False,2,4,50,True,40,30000.0,2.0,0.592240063155896,2.592240063155896,-48.76949123445522,31.230508765544737,False,False,
40,-0.014635658,0.7460126,-0.0069705,-0.7298046,0.00436355,-0.020882085,False,False,0,4,50,True,41,30000.0,2.0,-2.9205405898896117,-0.9205405898896117,-51.69003182434483,30.309968175655126,False,False,
41,-0.014838219,0.73053974,-0.018646758,-0.6876776,0.0027745795,-0.031779334,False,False,2,4,50,True,42,30000.0,2.0,3.596212180444849,5.596212180444849,-48.09381964389998,35.90618035609997,False,False,
42,-0.0150407795,0.714467,-0.018646758,-0.71434456,0.0011856152,-0.0317793,False,False,0,4,50,True,43,30000.0,2.0,-2.900332453380315,-0.9003324533803152,-50.99415209728029,35.00584790271966,False,False,
43,-0.015290546,0.69910616,-0.023144286,-0.6827025,-0.00061664503,-0.036045205,False,False,2,4,50,True,44,30000.0,2.0,2.441406701611908,4.441406701611908,-48.55274539566838,39.44725460433157,False,False,
44,-0.015540218,0.68314534,-0.023144286,-0.7093694,-0.0024189067,-0.036045216,False,False,0,4,50,True,45,30000.0,2.0,-3.2503170708157825,-1.2503170708157825,-51.803062466484164,38.196937533515786,False,False,
45,-0.015876483,0.66790265,-0.031383734,-0.6774582,-0.0046314127,-0.044250235,False,False,2,4,50,True,46,30000.0,2.0,2.1580289452470653,4.158028945247065,-49.645033521237096,42.354966478762854,False,False,
46,-0.01621275,0.65206003,-0.03138374,-0.7041254,-0.0068439157,-0.044250216,False,False,0,4,50,True,47,30000.0,2.0,-3.302239045021679,-1.302239045021679,-52.947272566258775,41.052727433741175,False,False,
47,-0.016382694,0.63672197,-0.01550773,-0.6816989,-0.008310431,-0.02933025,False,False,2,4,50,True,48,30000.0,2.0,1.38115405503454,3.38115405503454,-51.56611851122423,44.43388148877572,False,False,
48,-0.016375255,0.622331,0.0014352815,-0.6396063,-0.008996381,-0.013718556,False,False,2,4,50,True,49,30000.0,2.0,3.2967717111267207,5.296771711126721,-48.26934680009751,49.73065319990244,False,False,
49,-0.016367817,0.6073399,0.0014352815,-0.66627294,-0.009682326,-0.013718583,False,False,0,4,50,True,50,30000.0,2.0,-3.236651894445899,-1.2366518944458988,-51.50599869454341,48.49400130545654,False,False,
50,-0.016360283,0.5917489,0.0014352808,-0.6929396,-0.010368251,-0.013718644,False,False,0,4,50,True,51,30000.0,2.0,-3.176710538669795,-1.176710538669795,-54.6827092332132,47.31729076678675,False,False,
51,-0.016337395,0.57632715,0.002937763,-0.6854157,-0.011007096,-0.0127769215,False,False,2,4,50,True,52,30000.0,2.0,-0.07034263292200937,1.9296573670779906,-54.75305186613521,49.24694813386474,False,False,
52,-0.01639967,0.56177753,-0.005126248,-0.6466568,-0.012089728,-0.021652749,False,False,2,4,50,True,53,30000.0,2.0,2.9204040242716447,4.920404024271645,-51.83264784186356,54.16735215813639,False,False,
53,-0.016461944,0.546628,-0.00512625,-0.6733235,-0.01317235,-0.02165274,False,False,0,4,50,True,54,30000.0,2.0,-3.260747680978028,-1.260747680978028,-55.09339552284159,52.90660447715836,False,False,
54,-0.016334247,0.5321166,0.013028486,-0.6449536,-0.013426784,-0.0050885016,False,False,2,4,50,True,55,30000.0,2.0,1.9511976783399918,3.951197678339992,-53.142197844501595,56.857802155498355,False,False,
55,-0.016092395,0.5185014,0.02397557,-0.60511595,-0.01321498,0.004235891,False,False,2,4,50,True,56,30000.0,2.0,3.032240170735233,5.032240170735233,-50.10995767376636,61.89004232623359,False,False,
56,-0.015850449,0.5042862,0.02397557,-0.63178253,-0.013003182,0.004235866,False,False,0,4,50,True,57,30000.0,2.0,-3.221892191706189,-1.2218921917061891,-53.33184986547255,60.6681501345274,False,False,
57,-0.01561718,0.49067324,0.023198916,-0.6050217,-0.012879696,0.0024696817,False,False,2,4,50,True,58,30000.0,2.0,1.7507975042878572,3.750797504287857,-51.58105236118469,64.41894763881525,False,False,
58,-0.015383911,0.47646025,0.023198914,-0.63168836,-0.012756217,0.0024696868,False,False,0,4,50,True,59,30000.0,2.0,-3.2311240022886665,-1.2311240022886665,-54.812176363473355,63.18782363652659,False,False,
59,-0.015153599,0.46249625,0.022953002,-0.62062377,-0.012679711,0.0015299927,False,False,2,4,50,True,60,30000.0,2.0,0.2106765674849358,2.210676567484936,-54.60149979598842,65.39850020401153,False,False,
60,-0.014874267,0.4485973,0.027645487,-0.61772805,-0.012402807,0.005538088,False,False,2,4,50,True,61,30000.0,2.0,-0.6120787745477003,1.3879212254522997,-55.213578570536114,66.78642142946383,False,False,
61,-0.014588833,0.43534136,0.028286725,-0.58915156,-0.012144698,0.00516228,False,False,2,4,50,True,62,30000.0,2.0,1.90323447800196,3.90323447800196,-53.31034409253415,70.68965590746579,False,False,
62,-0.014303398,0.42148533,0.028286725,-0.61581814,-0.011886579,0.0051622987,False,False,0,4,50,True,63,30000.0,2.0,-3.252134821364109,-1.252134821364109,-56.56247891389826,69.43752108610168,False,False,
63,-0.014131641,0.4076625,0.0174678,-0.6143516,-0.012177877,-0.0058257105,False,False,2,4,50,True,64,30000.0,2.0,-0.760312262007335,1.239687737992665,-57.32279117590559,70.67720882409435,False,False,
64,-0.01411047,0.39386216,0.0031354812,-0.61335886,-0.013189249,-0.020227414,False,False,2,4,50,True,65,30000.0,2.0,-0.8985851323021052,1.1014148676978948,-58.221376308207695,71.77862369179225,False,False,
65,-0.01400795,0.38043332,0.010936613,-0.5968438,-0.013863527,-0.013485499,False,False,2,4,50,True,66,30000.0,2.0,0.617236629283437,2.617236629283437,-57.604139678924255,74.39586032107569,False,False,
66,-0.014007568,0.36718512,0.0012287858,-0.58881694,-0.015043952,-0.023608323,False,False,2,4,50,True,67,30000.0,2.0,-0.2815790045555986,1.7184209954444014,-57.88571868347985,76.11428131652009,False,False,
67,-0.014126683,0.35394123,-0.010129984,-0.5886371,-0.016805,-0.035221037,False,False,2,4,50,True,68,30000.0,2.0,-1.1437888807054606,0.8562111192945394,-59.02950756418531,76.97049243581463,False,False,
68,-0.014343262,0.3412459,-0.019363102,-0.5642661,-0.019076552,-0.045430966,False,False,2,4,50,True,69,30000.0,2.0,1.1530354792658928,3.153035479265893,-57.87647208491941,80.12352791508053,False,False,
69,-0.014611626,0.32878226,-0.02424395,-0.553973,-0.02163627,-0.051194243,False,False,2,4,50,True,70,30000.0,2.0,-0.3024366488338075,1.6975633511661925,-58.17890873375322,81.82109126624673,False,False,
70,-0.014714241,0.31724676,-0.008342793,-0.51271766,-0.02353146,-0.03790379,False,False,2,4,50,True,71,30000.0,2.0,2.8341511984669525,4.8341511984669525,-55.34475753528626,86.65524246471368,False,False,
71,-0.01480341,0.3061153,-0.0069818483,-0.4947622,-0.025437037,-0.038111977,False,False,2,4,50,True,72,30000.0,2.0,0.41832680704244485,2.418326807042445,-54.926430728243815,89.07356927175613,False,False,
72,-0.014824295,0.29560113,-0.00037885935,-0.46732774,-0.02712252,-0.03370948,False,False,2,4,50,True,73,30000.0,2.0,1.3298501373550637,3.3298501373550637,-53.59658059088875,92.4034194091112,False,False,
73,-0.014912987,0.28449813,-0.0088984445,-0.4934631,-0.027096976,0.00051080936,False,False,1,4,50,True,74,30000.0,2.0,-3.540599716709962,-1.5405997167099617,-57.13718030759871,90.86281969240123,False,False,
74,-0.015072346,0.27428636,-0.015509291,-0.45386678,-0.027522879,-0.008517886,False,False,2,4,50,True,75,30000.0,2.0,2.617430566610733,4.617430566610733,-54.519749740987976,95.48025025901197,False,False,
75,-0.0152318,0.26347446,-0.015509294,-0.48053342,-0.02794878,-0.008517883,False,False,0,4,50,True,76,30000.0,2.0,-3.6292081019050784,-1.6292081019050784,-58.148957842893054,93.85104215710689,False,False,
76,-0.015259171,0.25319505,-0.0028337357,-0.4568656,-0.027862195,0.0017315833,False,False,2,4,50,True,77,30000.0,2.0,1.125579387655546,3.125579387655546,-57.023378455237506,96.97662154476244,False,False,
77,-0.015408039,0.24387182,-0.014264947,-0.41437787,-0.028470445,-0.012165319,False,False,2,4,50,True,78,30000.0,2.0,2.7939136637028357,4.793913663702836,-54.22946479153467,101.77053520846528,False,False,
78,-0.015556907,0.2339485,-0.014264947,-0.44104463,-0.029078715,-0.012165332,False,False,0,4,50,True,79,30000.0,2.0,-3.7367269760968185,-1.7367269760968185,-57.966191767631486,100.03380823236846,False,False,
79,-0.015616703,0.22459216,-0.0056743207,-0.41584364,-0.029380081,-0.006027474,False,False,2,4,50,True,80,30000.0,2.0,1.1422239454771246,3.1422239454771246,-56.82396782215436,103.17603217784558,False,False,
80,-0.015819931,0.2156954,-0.019251607,-0.39543572,-0.03044082,-0.02121503,False,False,2,4,50,True,81,30000.0,2.0,0.47772524188135623,2.4777252418813562,-56.346242580273,105.65375741972694,False,False,
81,-0.016072655,0.2067778,-0.02391189,-0.39636466,-0.031784687,-0.026877347,False,False,2,4,50,True,82,30000.0,2.0,-1.6651834680425879,0.3348165319574122,-58.011426048315585,105.98857395168436,False,False,
82,-0.016433144,0.19874068,-0.03404007,-0.3572506,-0.0337721,-0.039748035,False,False,2,4,50,True,83,30000.0,2.0,2.121179829649006,4.121179829649006,-55.890246218666576,110.10975378133337,False,False,
83,-0.016949082,0.19096728,-0.048760306,-0.3455468,-0.036567867,-0.055915125,False,False,2,4,50,True,84,30000.0,2.0,-0.8196298279675631,1.1803701720324369,-56.709876046634136,111.2901239533658,False,False,
84,-0.017413426,0.18355559,-0.043731637,-0.32947913,-0.039233517,-0.053313076,False,False,2,4,50,True,85,30000.0,2.0,-0.17259504815482107,1.827404951845179,-56.882471094788954,113.11752890521099,False,False,
85,-0.017922878,0.17631613,-0.04794175,-0.32183602,-0.04220133,-0.059356324,False,False,2,4,50,True,86,30000.0,2.0,-1.1831347688285903,0.8168652311714097,-58.06560586361754,113.9343941363824,False,False,
86,-0.01830225,0.1696526,-0.035392992,-0.29623172,-0.04472127,-0.050398618,False,False,2,4,50,True,87,30000.0,2.0,0.8116487144842113,2.8116487144842113,-57.25395714913333,116.7460428508666,False,False,
87,-0.01877203,0.16240326,-0.046731114,-0.322199,-0.044960987,-0.004794469,False,False,1,4,50,True,88,30000.0,2.0,-4.061902770674932,-2.061902770674932,-61.31585991980826,114.68414008019167,False,False,
88,-0.019313717,0.15584007,-0.053418778,-0.2917199,-0.045712,-0.015020202,False,False,2,4,50,True,89,30000.0,2.0,1.1700981526057221,3.170098152605722,-60.145761767202536,117.85423823279739,False,False,
89,-0.0198555,0.14867693,-0.053418778,-0.3183866,-0.046463013,-0.015020189,False,False,0,4,50,True,90,30000.0,2.0,-3.9981884096499627,-1.9981884096499627,-64.1439501768525,115.85604982314743,False,False,
90,-0.020349598,0.14177592,-0.048756603,-0.30672893,-0.04711761,-0.013091925,False,False,2,4,50,True,91,30000.0,2.0,-0.4629649352440197,1.5370350647559803,-64.60691511209652,117.39308488790341,False,False,
91,-0.0209589,0.1350757,-0.05960835,-0.29782808,-0.048420258,-0.026052976,False,False,2,4,50,True,92,30000.0,2.0,-1.092056145678572,0.907943854321428,-65.69897125777509,118.30102874222484,False,False,
92,-0.02146349,0.12898587,-0.04945235,-0.2706929,-0.049420252,-0.019999579,False,False,2,4,50,True,93,30000.0,2.0,1.049420136775649,3.049420136775649,-64.64955112099943,121.3504488790005,False,False,
93,-0.021774005,0.12333556,-0.0307982,-0.25113478,-0.049682297,-0.0052407705,False,False,2,4,50,True,94,30000.0,2.0,0.4411366132740939,2.441136613274094,-64.20841450772534,123.79158549227459,False,False,
94,-0.022084618,0.11708516,-0.030798197,-0.27780148,-0.049944345,-0.005240787,False,False,0,4,50,True,95,30000.0,2.0,-4.0656209916727875,-2.0656209916727875,-68.27403549939812,121.7259645006018,False,False,
95,-0.022305775,0.11104568,-0.022142287,-0.26842013,-0.049917832,0.0005302618,False,False,2,4,50,True,96,30000.0,2.0,-0.6915914295742909,1.3084085704257091,-68.96562692897241,123.03437307102752,False,False,
96,-0.022325516,0.10524424,-0.0028029436,-0.25781304,-0.0490893,0.01657062,False,False,2,4,50,True,97,30000.0,2.0,-0.49902353676189937,1.5009764632381006,-69.46465046573431,124.53534953426562,False,False,
97,-0.022229861,0.09992939,0.008353766,-0.23617777,-0.04789257,0.0239348,False,False,2,4,50,True,98,30000.0,2.0,0.4913568570809277,2.4913568570809277,-68.97329360865338,127.02670639134655,False,False,
98,-0.022245502,0.09498197,-0.0021152927,-0.21986918,-0.047353163,0.01078818,False,False,2,4,50,True,99,30000.0,2.0,-0.11945902600644165,1.8805409739935584,-69.09275263465982,128.9072473653401,False,False,
99,-0.022364235,0.090972885,-0.011710587,-0.17818305,-0.047514457,-0.0032260045,False,False,2,4,50,True,100,30000.0,2.0,2.202132522009177,4.202132522009177,-66.89062011265064,133.1093798873493,False,False,
100,-0.022483062,0.08636392,-0.011710587,-0.20484972,-0.04767575,-0.0032259896,False,False,0,4,50,True,101,30000.0,2.0,-4.233895579422416,-2.2338955794224162,-71.12451569207306,130.87548430792688,False,False,
101,-0.022601794,0.08115485,-0.011710587,-0.23151639,-0.04783705,-0.003225987,False,False,0,4,50,True,102,30000.0,2.0,-4.179045771512655,-2.179045771512655,-75.30356146358571,128.69643853641423,False,False,
102,-0.022564601,0.07615772,0.0032740585,-0.2220808,-0.047397662,0.008787853,False,False,2,4,50,True,103,30000.0,2.0,-0.8039983961608528,1.1960016038391472,-76.10755985974656,129.89244014025337,False,False,
103,-0.022645568,0.0720759,-0.007763628,-0.18142353,-0.0477256,-0.0065589063,False,False,2,4,50,True,104,30000.0,2.0,2.10679434472424,4.10679434472424,-74.00076551502232,133.99923448497762,False,False,
104,-0.022726536,0.06739412,-0.007763628,-0.20809023,-0.04805355,-0.006558922,False,False,0,4,50,True,105,30000.0,2.0,-4.254655280777563,-2.2546552807775626,-78.25542079579989,131.74457920420005,False,False,
105,-0.022789096,0.063350566,-0.005831232,-0.17972516,-0.04848033,-0.008535409,False,False,2,4,50,True,106,30000.0,2.0,0.8786507734225468,2.878650773422547,-77.37677002237734,134.6232299776226,False,False,
106,-0.022851657,0.058707055,-0.005831233,-0.20639183,-0.048907097,-0.008535387,False,False,0,4,50,True,107,30000.0,2.0,-4.275411535935611,-2.2754115359356106,-81.65218155831295,132.347818441687,False,False,
107,-0.022951603,0.05401319,-0.009299232,-0.20864268,-0.04958887,-0.013635579,False,False,2,4,50,True,108,30000.0,2.0,-2.1746953412018355,-0.17469534120183566,-83.82687689951479,132.17312310048516,False,False,
108,-0.022917558,0.049753916,0.0036241189,-0.18930629,-0.049810268,-0.0044279345,False,False,2,4,50,True,109,30000.0,2.0,0.019640418165356444,2.0196404181653564,-83.80723648134943,134.1927635186505,False,False,
109,-0.022807885,0.04554721,0.010942272,-0.18696506,-0.049782086,0.0005634785,False,False,2,4,50,True,110,30000.0,2.0,-1.7076165582755707,0.29238344172442937,-85.51485303962501,134.48514696037495,False,False,
110,-0.022807121,0.041833386,0.00072425546,-0.16507635,-0.050425112,-0.012860505,False,False,2,4,50,True,111,30000.0,2.0,0.18561135873289647,2.1856113587328965,-85.32924168089211,136.67075831910785,False,False,
111,-0.022806454,0.03751968,0.00072425295,-0.19174308,-0.05106813,-0.012860532,False,False,0,4,50,True,112,30000.0,2.0,-4.357034396527947,-2.357034396527947,-89.68627607742006,134.3137239225799,False,False,
112,-0.022780705,0.033765372,0.0032933764,-0.1668819,-0.05177816,-0.014200648,False,False,2,4,50,True,113,30000.0,2.0,0.42958440508172746,2.4295844050817275,-89.25669167233833,136.74330832766162,False,False,
113,-0.022834396,0.02942191,-0.006674885,-0.19299854,-0.050483804,0.02588723,False,False,1,4,50,True,114,30000.0,2.0,-4.171683016649245,-2.171683016649246,-93.42837468898757,134.57162531101238,False,False,
114,-0.022758007,0.025080238,0.0058057215,-0.19290438,-0.04868283,0.036019437,False,False,2,4,50,True,115,30000.0,2.0,-1.7700166654638594,0.22998333453614067,-95.19839135445143,134.80160864554853,False,False,
115,-0.022810936,0.021298109,-0.0063311784,-0.16806267,-0.047652695,0.020602765,False,False,2,4,50,True,116,30000.0,2.0,0.5498413306821996,2.5498413306821996,-94.64855002376923,137.35144997623073,False,False,
116,-0.022846794,0.01777483,-0.004579036,-0.1565576,-0.04667,0.019653838,False,False,2,4,50,True,117,30000.0,2.0,-0.8198696581216105,1.1801303418783895,-95.46841968189084,138.53158031810912,False,False,
117,-0.022945499,0.015200124,-0.010348083,-0.11441665,-0.046200767,0.009384856,False,False,2,4,50,True,118,30000.0,2.0,2.06335570425279,4.06335570425279,-93.40506397763805,142.5949360223619,False,False,
118,-0.023044204,0.0120254615,-0.010348086,-0.14108332,-0.045731533,0.009384857,False,False,0,4,50,True,119,30000.0,2.0,-4.457919935911921,-2.457919935911921,-97.86298391354997,140.13701608645,False,False,
119,-0.023289299,0.009352551,-0.024139512,-0.11880693,-0.046093844,-0.0072461204,False,False,2,4,50,True,120,30000.0,2.0,-0.22383208214354444,1.7761679178564556,-98.08681599569351,141.91318400430646,False,False,
120,-0.023534298,0.0060796477,-0.024139512,-0.14547361,-0.04645616,-0.0072461413,False,False,0,4,50,True,121,30000.0,2.0,-4.580050756217577,-2.5800507562175774,-102.66686675191109,139.33313324808887,False,False,
121,-0.02374897,0.003020606,-0.021124946,-0.13596843,-0.04679463,-0.006769441,True,False,2,4,50,True,122,30000.0,2.0,8.689126322586958,10.689126322586958,-93.97774042932413,150.02225957067583,False,False,0.13596843
122,-0.023926735,-0.00026359796,-0.026621317,-0.14588335,-0.037462838,0.18739772,True,False,0,4,50,True,123,30000.0,2.0,-2.134883965790948,-0.13488396579094797,-96.11262439511508,149.88737560488488,False,False,
123,-0.024057865,-0.0028549337,-0.035077713,-0.11477537,-0.015751097,0.43427143,True,False,2,4,50,True,124,30000.0,2.0,2.668973957731624,4.668973957731624,-93.44365043738345,154.5563495626165,False,False,
124,-0.024256993,-0.0038852955,-0.03457715,-0.04570825,-0.0012588484,0.28985947,True,True,2,4,50,True,125,30000.0,2.0,15.385531645838828,17.385531645838828,-78.05811879154463,171.94188120845533,False,False,
125,-0.02441349,-0.0034193778,-0.022561936,0.020703798,0.0055925674,0.13705908,True,True,2,4,50,True,126,30000.0,2.0,-0.07276432150036105,1.927235678499639,-78.13088311304499,173.86911688695497,False,False,
126,-0.024553966,-0.0026980424,-0.011880457,0.03206317,0.0034646462,-0.04254304,True,True,3,4,50,True,127,30000.0,2.0,-2.1793804199470856,-0.17938041994708584,-80.31026353299207,173.6897364670079,False,False,
127,-0.024711227,-0.0017579102,-0.012156355,0.041785587,-4.0295345e-05,-0.07008205,True,True,0,4,50,True,128,30000.0,2.0,-2.597206819081949,-0.5972068190819488,-82.90747035207401,173.09252964792594,False,False,
128,-0.02485075,-0.00065866945,-0.011857458,0.048857845,-0.0021017422,-0.04121719,True,True,0,4,50,True,129,30000.0,2.0,-2.8905416199364407,-0.8905416199364407,-85.79801197201046,172.2019880279895,False,False,
