step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,0.05121193,1.3674512,0.4063018,-0.3077761,0.036623336,0.13047193,False,False,0,2,10,True,3,30.0,2.0,-3.5385334958839394,-1.5385334958839394,-9.481341645200011,-3.481341645200012,False,False,
11,0.055253316,1.3599151,0.39531845,-0.33516926,0.04535158,0.17458093,False,False,1,2,10,False,3,30.0,2.0,-1.0223542230015414,-1.0223542230015414,-10.503695868201552,-4.503695868201554,False,False,
12,0.059217073,1.3517687,0.3855862,-0.36242044,0.056030765,0.21360326,False,False,1,2,10,False,3,30.0,2.0,-1.3900371761373538,-1.3900371761373538,-11.893733044338905,-5.893733044338908,False,False,
13,0.063120365,1.3430276,0.37803453,-0.38900235,0.068210654,0.24362032,False,False,1,2,10,False,3,30.0,2.0,-1.718305933160109,-1.718305933160109,-13.612038977499013,-7.612038977499017,False,False,
14,0.066926956,1.3336779,0.36591202,-0.4162777,0.08282066,0.29222685,False,False,1,2,10,False,3,30.0,2.0,-1.7560716403975494,-1.7560716403975494,-15.368110617896562,-9.368110617896566,False,False,
15,0.07066803,1.3237205,0.35773286,-0.44354242,0.09907084,0.32503313,False,False,1,2,10,True,4,30.0,2.0,-4.238940916203914,-2.2389409162039144,-19.607051534100478,-11.60705153410048,False,False,
16,0.07446871,1.3131769,0.36526808,-0.46964976,0.11378495,0.2943088,False,False,3,2,10,False,4,30.0,2.0,-2.9840453454291933,-2.9840453454291933,-22.591096879529672,-14.591096879529672,False,False,
17,0.078342244,1.3020428,0.37444088,-0.49587718,0.12664399,0.25720417,False,False,3,2,10,False,4,30.0,2.0,-2.866744307967791,-2.866744307967791,-25.457841187497465,-17.457841187497465,False,False,
18,0.082294084,1.2903279,0.38431153,-0.5216225,0.13748786,0.2168974,False,False,3,2,10,False,4,30.0,2.0,-2.6234709872140045,-2.6234709872140045,-28.08131217471147,-20.08131217471147,False,False,
19,0.08632145,1.2780201,0.39379486,-0.5478624,0.14642014,0.17866123,False,False,3,2,10,False,4,30.0,2.0,-2.401189240636454,-2.401189240636454,-30.482501415347926,-22.482501415347926,False,False,
20,0.090415195,1.2651191,0.40211672,-0.5741122,0.15367414,0.14509308,False,False,3,2,10,True,5,30.0,2.0,-4.119207668541547,-2.1192076685415473,-34.601709083889475,-24.601709083889475,False,False,
21,0.0944438,1.2515917,0.39391726,-0.6021553,0.16262612,0.17905559,False,False,1,2,10,False,5,30.0,2.0,-1.4682945283707614,-1.4682945283707614,-36.07000361226024,-26.070003612260237,False,False,
22,0.098406695,1.2374473,0.38568717,-0.62984073,0.17325963,0.21268909,False,False,1,2,10,False,5,30.0,2.0,-1.6129313580464373,-1.6129313580464373,-37.682934970306675,-27.682934970306675,False,False,
23,0.10230074,1.2226967,0.3770972,-0.65705985,0.18561563,0.24714176,False,False,1,2,10,False,5,30.0,2.0,-1.7304039162256675,-1.7304039162256675,-39.413338886532344,-29.413338886532344,False,False,
24,0.10613155,1.2073123,0.36914134,-0.68555844,0.19964305,0.28054792,False,False,1,2,10,False,5,30.0,2.0,-2.0369426451873367,-2.0369426451873367,-41.45028153171968,-31.450281531719682,False,False,
25,0.109892465,1.191299,0.3603426,-0.7139101,0.21552351,0.3176091,False,False,1,2,10,True,6,30.0,2.0,-4.164118512973941,-2.1641185129739413,-45.614400044693625,-33.614400044693625,False,False,
26,0.11354542,1.1757331,0.34940654,-0.6942154,0.23160763,0.32168272,False,False,2,2,10,False,6,30.0,2.0,1.857873466507226,1.857873466507226,-43.756526578186396,-31.7565265781864,False,False,
27,0.11683073,1.1607383,0.31350097,-0.6688668,0.24686535,0.30515438,False,False,2,2,10,False,6,30.0,2.0,3.4837641901452914,3.4837641901452914,-40.2727623880411,-28.27276238804111,False,False,
28,0.12002726,1.1461983,0.3043012,-0.64888185,0.26252046,0.31310207,False,False,2,2,10,False,6,30.0,2.0,1.7482573887328783,1.7482573887328783,-38.52450499930822,-26.52450499930823,False,False,
29,0.122889996,1.1320208,0.27167898,-0.6327923,0.2774547,0.2986852,False,False,2,2,10,False,6,30.0,2.0,2.3903821764589397,2.3903821764589397,-36.13412282284928,-24.134122822849292,False,False,
30,0.125494,1.1177732,0.24656668,-0.6359218,0.29168633,0.28463218,False,False,2,2,10,True,7,30.0,2.0,-1.675782256034313,0.3242177439656871,-37.80990507888359,-23.809905078883606,False,False,
31,0.1281683,1.1029477,0.2554262,-0.66135985,0.30408484,0.24797001,False,False,3,2,10,False,7,30.0,2.0,-2.519333905935666,-2.519333905935666,-40.329238984819256,-26.329238984819273,False,False,
32,0.13091269,1.0875505,0.26427555,-0.6864823,0.31461746,0.2106524,False,False,3,2,10,False,7,30.0,2.0,-2.248841911852564,-2.248841911852564,-42.57808089667182,-28.57808089667184,False,False,
33,0.13374177,1.0715995,0.27502602,-0.7106721,0.3228128,0.16390695,False,False,3,2,10,False,7,30.0,2.0,-1.9445204712536952,-1.9445204712536952,-44.52260136792552,-30.522601367925535,False,False,
34,0.13665923,1.0550958,0.2862188,-0.7347389,0.32857057,0.11515472,False,False,3,2,10,False,7,30.0,2.0,-1.6540178380632813,-1.6540178380632813,-46.1766192059888,-32.176619205988814,False,False,
35,0.13965158,1.0380359,0.29572773,-0.7590212,0.33223495,0.07328764,False,False,3,2,10,True,8,30.0,2.0,-3.3520735858133426,-1.3520735858133424,-49.52869279180214,-33.52869279180216,False,False,
36,0.14256401,1.0213658,0.28711364,-0.741853,0.3365455,0.08621149,False,False,2,2,10,False,8,30.0,2.0,2.793194404023734,2.793194404023734,-46.73549838777841,-30.735498387778424,False,False,
37,0.14518957,1.0046332,0.259117,-0.7444759,0.34015194,0.0721288,False,False,2,2,10,False,8,30.0,2.0,1.6785014176233346,1.6785014176233346,-45.05699697015507,-29.05699697015509,False,False,
38,0.14761277,0.98864365,0.23839788,-0.7115777,0.34425795,0.082120396,False,False,2,2,10,False,8,30.0,2.0,4.619110216908422,4.619110216908422,-40.437886753246644,-24.43788675324667,False,False,
39,0.14987879,0.97321934,0.22218962,-0.6865852,0.34889343,0.09270982,False,False,2,2,10,False,8,30.0,2.0,3.6083402875868105,3.6083402875868105,-36.82954646565983,-20.82954646565986,False,False,
40,0.15193701,0.9581726,0.20129447,-0.66984725,0.35365674,0.09526609,False,False,2,2,10,True,9,30.0,2.0,0.8988418800715694,2.8988418800715694,-35.93070458558826,-17.93070458558829,False,False,
41,0.15356722,0.94354606,0.15922213,-0.6510082,0.35765254,0.079915956,False,False,2,2,10,False,9,30.0,2.0,3.642941579903902,3.642941579903902,-32.287763005684354,-14.28776300568439,False,False,
42,0.15491343,0.92892295,0.13137983,-0.650727,0.3610698,0.06834484,False,False,2,2,10,False,9,30.0,2.0,1.4131899485460735,1.4131899485460735,-30.87457305713828,-12.874573057138317,False,False,
43,0.15594769,0.91420585,0.100943014,-0.65472114,0.3636886,0.052375793,False,False,2,2,10,False,9,30.0,2.0,1.0121421791555576,1.0121421791555576,-29.862430877982725,-11.86243087798276,False,False,
44,0.15672998,0.89969015,0.075955085,-0.64572084,0.36609814,0.048190914,False,False,2,2,10,False,9,30.0,2.0,2.1046481662681176,2.1046481662681176,-27.757782711714608,-9.757782711714643,False,False,
45,0.15719739,0.885229,0.045065217,-0.6431514,0.3678702,0.03544167,False,False,2,2,10,True,10,30.0,2.0,-0.5166048136284929,1.4833951863715071,-28.2743875253431,-8.274387525343137,False,False,
46,0.15772314,0.87020534,0.052480966,-0.66774297,0.36797446,0.0020848203,False,False,3,2,10,False,10,30.0,2.0,-1.0783367180181063,-1.0783367180181063,-29.35272424336121,-9.352724243361243,False,False,
47,0.15833148,0.8546416,0.063016854,-0.69115925,0.36566788,-0.04613181,False,False,3,2,10,False,10,30.0,2.0,-0.701822904930707,-0.701822904930707,-30.054547148291917,-10.054547148291949,False,False,
48,0.15899983,0.8385189,0.070647374,-0.7155975,0.36163297,-0.0806984,False,False,3,2,10,False,10,30.0,2.0,-0.5591744209922058,-0.5591744209922058,-30.613721569284124,-10.613721569284154,False,False,
49,0.15972653,0.8218419,0.07814278,-0.7398353,0.355869,-0.11527872,False,False,3,2,10,False,10,30.0,2.0,-0.3169278369404924,-0.3169278369404924,-30.930649406224617,-10.930649406224646,False,False,
50,0.16053781,0.8046165,0.08887109,-0.76366925,0.34771812,-0.16301754,False,False,3,2,10,True,11,30.0,2.0,-2.0277459358488543,-0.027745935848854514,-32.95839534207347,-10.9583953420735,False,False,
51,0.16101503,0.7879539,0.055711336,-0.73865324,0.3393371,-0.16762015,False,False,2,2,10,False,11,30.0,2.0,4.969130764153374,4.969130764153374,-27.9892645779201,-5.9892645779201255,False,False,
52,0.1611371,0.7719808,0.02042659,-0.708005,0.330731,-0.17212193,False,False,2,2,10,False,11,30.0,2.0,5.367598205297196,5.367598205297196,-22.621666372622904,-0.6216663726229292,False,False,
53,0.16094828,0.7559359,-0.009835422,-0.7110672,0.32129425,-0.18873492,False,False,2,2,10,False,11,30.0,2.0,1.933994091845176,1.933994091845176,-20.68767228077773,1.3123277192222467,False,False,
54,0.16044112,0.7404768,-0.041396238,-0.685036,0.3116165,-0.19355538,False,False,2,2,10,False,11,30.0,2.0,4.674821378424906,4.674821378424906,-16.012850902352824,5.987149097647153,False,False,
55,0.15960093,0.7251556,-0.07393031,-0.678806,0.30117065,-0.20891753,False,False,2,2,10,True,12,30.0,2.0,0.6059156259318685,2.6059156259318685,-15.406935276420956,8.593064723579023,False,False,
56,0.15858535,0.7102704,-0.09160976,-0.6595405,0.29089797,-0.20545371,False,False,2,2,10,False,12,30.0,2.0,3.897258973013021,3.897258973013021,-11.509676303407936,12.490323696592043,False,False,
57,0.15761967,0.6953997,-0.08733184,-0.6591123,0.28139028,-0.19015309,False,False,2,2,10,False,12,30.0,2.0,2.222734654989165,2.222734654989165,-9.286941648418772,14.713058351581207,False,False,
58,0.15641232,0.6808731,-0.111210905,-0.64382094,0.27161816,-0.19544223,False,False,2,2,10,False,12,30.0,2.0,3.2720661351786307,3.2720661351786307,-6.014875513240141,17.985124486759837,False,False,
59,0.15494604,0.6667521,-0.13676612,-0.62580764,0.26152462,-0.2018706,False,False,2,2,10,False,12,30.0,2.0,3.3959576641683897,3.3959576641683897,-2.6189178490717513,21.381082150928226,False,False,
60,0.15342197,0.65291303,-0.14295027,-0.61341476,0.25187692,-0.19295345,False,False,2,2,10,True,13,30.0,2.0,1.1197367738997572,3.1197367738997572,-1.499181075171994,24.500818924827982,False,False,
61,0.15196332,0.6385084,-0.13464376,-0.63831997,0.24045213,-0.22849599,False,False,3,2,10,False,13,30.0,2.0,0.2963714481630586,0.2963714481630586,-1.2028096270089355,24.79719037299104,False,False,
62,0.15057468,0.62354136,-0.1257352,-0.66310745,0.22712521,-0.2665382,False,False,3,2,10,False,13,30.0,2.0,0.534840102105336,0.534840102105336,-0.6679695249035995,25.332030475096374,False,False,
63,0.14926729,0.6079977,-0.11548893,-0.68855226,0.21169516,-0.30860117,False,False,3,2,10,False,13,30.0,2.0,0.7294157261349892,0.7294157261349892,0.06144620123138966,26.061446201231362,False,False,
64,0.1480465,0.5918849,-0.10452523,-0.71370614,0.19399835,-0.35393602,False,False,3,2,10,False,13,30.0,2.0,1.018101178172459,1.018101178172459,1.0795473794038486,27.07954737940382,False,False,
65,0.14690733,0.575211,-0.09413986,-0.7385947,0.17413111,-0.3973449,False,False,3,2,10,True,14,30.0,2.0,-0.7238329818838725,1.2761670181161275,0.35571439751997613,28.355714397519947,False,False,
66,0.14567366,0.55792457,-0.105902396,-0.7663321,0.15665403,-0.34954122,False,False,1,2,10,False,14,30.0,2.0,0.5177799961855112,0.5177799961855112,0.8734943937054873,28.873494393705457,False,False,
67,0.14436284,0.54003114,-0.115522996,-0.79369944,0.14112139,-0.310653,False,False,1,2,10,False,14,30.0,2.0,0.44198647076848485,0.44198647076848485,1.3154808644739722,29.31548086447394,False,False,
68,0.14297286,0.5215147,-0.12545858,-0.8217229,0.127631,-0.26980764,False,False,1,2,10,False,14,30.0,2.0,0.22441732355290014,0.22441732355290014,1.5398981880268723,29.53989818802684,False,False,
69,0.14151812,0.502397,-0.13354777,-0.84869695,0.115762144,-0.23737685,False,False,1,2,10,False,14,30.0,2.0,0.2483202639097908,0.2483202639097908,1.788218451936663,29.78821845193663,False,False,
70,0.13998404,0.4826593,-0.14349881,-0.8764929,0.1059222,-0.19679888,False,False,1,2,10,True,15,30.0,2.0,-2.0082729584285333,-0.008272958428533456,-0.2200545064918702,29.779945493508095,False,False,
71,0.13833761,0.46374407,-0.15466356,-0.8399996,0.09603047,-0.19783461,False,False,2,2,10,False,15,30.0,2.0,5.954536036766922,5.954536036766922,5.734481530275052,35.73448153027502,False,False,
72,0.13676605,0.44521725,-0.14782414,-0.8228434,0.08677565,-0.18509644,False,False,2,2,10,False,15,30.0,2.0,4.254570143531919,4.254570143531919,9.989051673806971,39.98905167380694,False,False,
73,0.13527985,0.4267261,-0.13985208,-0.8213441,0.07808437,-0.17382568,False,False,2,2,10,False,15,30.0,2.0,2.6636498447935084,2.6636498447935084,12.65270151860048,42.65270151860045,False,False,
74,0.13361797,0.40818036,-0.15672567,-0.8237863,0.06871462,-0.187395,False,False,2,2,10,False,15,30.0,2.0,1.9134892277784388,1.9134892277784388,14.566190746378918,44.56619074637889,False,False,
75,0.13187942,0.39049387,-0.16433658,-0.78565687,0.0593012,-0.18826833,False,False,2,2,10,True,16,30.0,2.0,3.96473533808543,5.96473533808543,18.530926084464348,50.530926084464326,False,False,
76,0.12994567,0.37294817,-0.18307893,-0.7794354,0.04912222,-0.20357955,False,False,2,2,10,False,16,30.0,2.0,2.64148644743963,2.64148644743963,21.172412531903976,53.17241253190396,False,False,
77,0.12793426,0.35590625,-0.19064945,-0.7571022,0.038752165,-0.20740099,False,False,2,2,10,False,16,30.0,2.0,4.401739699734503,4.401739699734503,25.57415223163848,57.574152231638465,False,False,
78,0.12574616,0.3393149,-0.20760243,-0.73714006,0.027692245,-0.22119865,False,False,2,2,10,False,16,30.0,2.0,3.931729242129575,3.931729242129575,29.505881473768053,61.50588147376804,False,False,
79,0.123586275,0.32334417,-0.20502672,-0.70964134,0.016867261,-0.21649992,False,False,2,2,10,False,16,30.0,2.0,5.068360308342318,5.068360308342318,34.57424178211037,66.57424178211036,False,False,
80,0.12155428,0.3075919,-0.19287217,-0.7000116,0.0066771917,-0.20380151,False,False,2,2,10,True,17,30.0,2.0,1.5177846015204866,3.5177846015204866,36.09202638363086,70.09202638363085,False,False,
81,0.11947737,0.29238412,-0.19717728,-0.67588454,-0.0036963962,-0.20747165,False,False,2,2,10,False,17,30.0,2.0,3.6903935397074124,3.6903935397074124,39.782419923338274,73.78241992333827,False,False,
82,0.117466256,0.27768624,-0.19089292,-0.6532926,-0.013777538,-0.20162305,False,False,2,2,10,False,17,30.0,2.0,2.471049980807078,2.471049980807078,42.253469904145355,76.25346990414535,False,False,
83,0.11563349,0.26319802,-0.17386925,-0.64403164,-0.023068095,-0.18581142,False,False,2,2,10,False,17,30.0,2.0,1.5262036479476648,1.5262036479476648,43.77967355209302,77.77967355209302,False,False,
84,0.11395578,0.24940898,-0.1589844,-0.61300683,-0.031732515,-0.17328835,False,False,2,2,10,False,17,30.0,2.0,3.5406349897463345,3.5406349897463345,47.32030854183936,81.32030854183935,False,False,
85,0.11234932,0.23595887,-0.15211576,-0.59798807,-0.040159438,-0.16853832,False,False,2,2,10,True,18,30.0,2.0,-0.23028566183909338,1.7697143381609066,47.09002288000027,83.09002288000026,False,False,
86,0.11078243,0.22319813,-0.14818415,-0.5673935,-0.048562273,-0.16805676,False,False,2,2,10,False,18,30.0,2.0,3.136656075273902,3.136656075273902,50.226678955274174,86.22667895527417,False,False,
87,0.10929155,0.21087192,-0.14078996,-0.5481231,-0.056768365,-0.16412184,False,False,2,2,10,False,18,30.0,2.0,2.0970430386728056,2.0970430386728056,52.32372199394698,88.32372199394698,False,False,
88,0.10786543,0.19919,-0.13439225,-0.51952964,-0.06489191,-0.1624709,False,False,2,2,10,False,18,30.0,2.0,2.9152379933865094,2.9152379933865094,55.238959987333494,91.23895998733349,False,False,
89,0.10658445,0.1882491,-0.120297685,-0.48661843,-0.07261333,-0.15442817,False,False,2,2,10,False,18,30.0,2.0,3.4833994522576264,3.4833994522576264,58.72235943959112,94.72235943959112,False,False,
90,0.10534306,0.17766117,-0.11631119,-0.47097662,-0.08036463,-0.155026,False,False,2,2,10,True,19,30.0,2.0,-0.482607269501645,1.517392730498355,58.23975217008948,96.23975217008947,False,False,
91,0.10427122,0.16749981,-0.0998978,-0.45202464,-0.08758791,-0.1444657,False,False,2,2,10,False,19,30.0,2.0,2.121197512852487,2.121197512852487,60.36094968294197,98.36094968294196,False,False,
92,0.103356555,0.15761305,-0.08466727,-0.43982595,-0.09432181,-0.13467795,False,False,2,2,10,False,19,30.0,2.0,1.4120986157113122,1.4120986157113122,61.773048298653286,99.77304829865328,False,False,
93,0.102472976,0.14795095,-0.08146966,-0.42987472,-0.10115176,-0.13659912,False,False,2,2,10,False,19,30.0,2.0,0.9051076331201784,0.9051076331201784,62.67815593177347,100.67815593177346,False,False,
94,0.10156889,0.13869102,-0.08312383,-0.41206446,-0.108387895,-0.14472283,False,False,2,2,10,False,19,30.0,2.0,1.4992993167652855,1.4992993167652855,64.17745524853875,102.17745524853875,False,False,
95,0.10085221,0.12973525,-0.06494826,-0.398536,-0.115063086,-0.13350381,False,False,2,2,10,True,20,30.0,2.0,-0.5522507182380594,1.4477492817619406,63.62520453030069,103.62520453030069,False,False,
96,0.10007133,0.120195016,-0.07302066,-0.42441168,-0.12009792,-0.100697055,False,False,1,2,10,False,20,30.0,2.0,-2.426526230100747,-2.426526230100747,61.198678300199944,101.19867830019994,False,False,
97,0.09923048,0.11005434,-0.08052577,-0.45098752,-0.12363659,-0.07077319,False,False,1,2,10,False,20,30.0,2.0,-2.3095384905400764,-2.3095384905400764,58.889139809659866,98.88913980965987,False,False,
98,0.09830503,0.09933609,-0.09115885,-0.47648257,-0.12500739,-0.027416062,False,False,1,2,10,False,20,30.0,2.0,-2.024564756943788,-2.024564756943788,56.86457505271608,96.86457505271608,False,False,
99,0.09730387,0.088036545,-0.10069259,-0.5021551,-0.12443694,0.011409061,False,False,1,2,10,False,20,30.0,2.0,-1.8220297380462103,-1.8220297380462103,55.042545314669866,95.04254531466987,False,False,
100,0.09620838,0.07615951,-0.11255555,-0.52761924,-0.12145268,0.059685387,False,False,1,2,10,True,21,30.0,2.0,-3.6140908926363826,-1.6140908926363824,51.42845442203348,93.42845442203348,False,False,
101,0.09532833,0.06505674,-0.09148471,-0.49317855,-0.11799147,0.06922419,False,False,2,2,10,False,21,30.0,2.0,4.56529559253863,4.56529559253863,55.993750014572115,97.99375001457211,False,False,
102,0.09470062,0.054238353,-0.06709639,-0.48047942,-0.11369172,0.08599503,False,False,2,2,10,False,21,30.0,2.0,2.402888626386198,2.402888626386198,58.396638640958315,100.39663864095832,False,False,
103,0.09418316,0.043403085,-0.05638035,-0.4812199,-0.109089024,0.092053905,False,False,2,2,10,False,21,30.0,2.0,0.7662954017531092,0.7662954017531092,59.16293404271143,101.16293404271143,False,False,
104,0.09394236,0.033373628,-0.029516917,-0.4453673,-0.10368501,0.10808031,False,False,2,2,10,False,21,30.0,2.0,4.45796571536506,4.45796571536506,63.62089975807649,105.62089975807649,False,False,
105,0.09394608,0.02378627,-0.005874121,-0.4256857,-0.09748834,0.123933196,False,False,2,3,25,True,22,30.0,2.0,0.6598625159407208,2.6598625159407208,64.2807622740172,108.2807622740172,False,False,
106,0.09388723,0.01486002,-0.011460839,-0.39636955,-0.09195744,0.11061797,False,False,2,3,25,False,22,30.0,2.0,3.357649825903988,3.357649825903988,67.6384120999212,111.6384120999212,False,False,
107,0.09392433,0.0066219904,-0.0019512044,-0.3657989,-0.08634887,0.11217139,True,False,2,3,25,True,23,30.0,2.0,11.423816034536284,13.423816034536284,79.06222813445748,125.06222813445748,False,False,0.3657989
108,0.0940216,-0.00067801715,-0.0136762215,-0.32355356,-0.062287387,0.4823967,True,False,2,3,25,False,23,30.0,2.0,6.315652879440795,6.315652879440795,85.37788101389827,131.37788101389827,False,False,
109,0.09429779,-0.0069178725,-0.0162253,-0.27607375,-0.01897889,0.8661501,True,True,2,3,25,True,24,30.0,2.0,16.707369059833464,18.707369059833464,102.08525007373174,150.08525007373174,False,False,
110,0.09448204,-0.011929098,-0.025191233,-0.22293209,0.023142772,0.84124327,True,True,2,3,25,False,24,30.0,2.0,4.435444422256556,4.435444422256556,106.5206944959883,154.5206944959883,False,False,
111,0.09455824,-0.015324487,-0.031092012,-0.15197913,0.061372507,0.7645674,True,True,2,3,25,True,25,30.0,2.0,0.7434358896501907,2.7434358896501907,107.26413038563848,157.26413038563848,False,False,
112,0.0945426,-0.017385818,-0.03227094,-0.093175404,0.09175444,0.6076101,True,True,2,3,25,False,25,30.0,2.0,2.280347274004929,2.280347274004929,109.5444776596434,159.5444776596434,False,False,
113,0.09431801,-0.018456629,-0.041936204,-0.04890872,0.11106703,0.38623333,True,True,2,3,25,True,26,30.0,2.0,-0.8111962377424107,1.1888037622575893,108.733281421901,160.73328142190098,False,False,
114,0.09402905,-0.018235184,-0.03740374,0.009167934,0.119450726,0.16758558,True,True,2,3,25,False,26,30.0,2.0,1.4857347840421269,1.4857347840421269,110.21901620594312,162.21901620594312,False,False,
115,0.09348507,-0.016501835,-0.05134376,0.07729351,0.11645805,-0.05980031,True,True,2,3,25,True,27,30.0,2.0,-7.343843821563321,-5.343843821563321,102.8751723843798,156.8751723843798,False,False,
116,0.09293089,-0.014991465,-0.04482349,0.067917116,0.10593737,-0.21040852,True,True,0,3,25,False,27,30.0,2.0,2.273637029143135,2.273637029143135,105.14880941352293,159.14880941352294,False,False,
117,0.092451476,-0.013755968,-0.03915258,0.055510752,0.09722521,-0.17423144,True,True,0,3,25,True,28,30.0,2.0,0.2821015500655122,2.282101550065512,105.43091096358845,161.43091096358845,False,False,
118,0.09205303,-0.012915471,-0.033696596,0.03774915,0.09115813,-0.121315286,True,True,0,3,25,False,28,30.0,2.0,2.390983940785027,2.390983940785027,107.82189490437347,163.82189490437347,False,False,
119,0.09173775,-0.0124608185,-0.02816169,0.020408336,0.087823816,-0.06668825,True,True,0,1,5,True,29,30.0,2.0,-0.04692366177703988,1.9530763382229601,107.77497124259642,165.77497124259642,False,False,
120,0.09153108,-0.01230078,-0.01944851,0.007178107,0.086595885,-0.02458032,True,True,0,1,5,False,29,30.0,2.0,1.550230026140433,1.550230026140433,109.32520126873686,167.32520126873686,False,False,
121,0.09143038,-0.012310722,-0.010128078,-0.00045451007,0.086615376,0.00034938534,True,True,0,1,5,False,29,30.0,2.0,1.067161064280242,1.067161064280242,110.3923623330171,168.3923623330171,False,False,
122,0.091384314,-0.012362077,-0.0048572095,-0.0022997959,0.08685498,0.0047815237,True,False,0,1,5,False,29,30.0,2.0,-9.543670765040766,-9.543670765040766,100.84869156797635,158.84869156797635,False,False,
123,0.09138127,-0.012334969,3.452645e-05,0.0012283336,0.086515486,-0.0067926357,True,True,0,1,5,False,29,30.0,2.0,10.449148434056475,10.449148434056475,111.29784000203281,169.2978400020328,False,False,
124,0.09137611,-0.012164738,0.0009272499,0.007656896,0.085105605,-0.028168637,True,True,0,1,5,False,29,30.0,2.0,-0.5046414964243766,-0.5046414964243766,110.79319850560844,168.79319850560844,False,False,
125,0.09135704,-0.011826744,0.00063310534,0.015165248,0.08259638,-0.050184507,True,False,0,1,5,False,29,30.0,2.0,-10.489348174695536,-10.489348174695536,100.30385033091291,158.3038503309129,False,False,
126,0.09132528,-0.011344555,0.00038180916,0.021620674,0.07907397,-0.07044805,True,True,0,0,5,False,29,30.0,2.0,9.7168993638277,9.7168993638277,110.0207496947406,168.0207496947406,False,False,
127,0.091285035,-0.010768559,0.00020398635,0.025817215,0.074885376,-0.08377157,True,True,0,0,5,False,29,30.0,2.0,0.010381856931260813,0.010381856931260813,110.03113155167186,168.03113155167188,False,False,
128,0.09124136,-0.0101594115,0.00011551393,0.027290536,0.070452824,-0.08865042,True,False,0,0,5,False,29,30.0,2.0,-9.692742663552114,-9.692742663552114,100.33838888811975,158.33838888811977,False,False,
129,0.09119902,-0.009571901,0.00010870766,0.026310582,0.06616088,-0.08583859,True,False,0,0,1,True,30,30.0,2.0,-1.462281060499329,0.537718939500671,98.87610782762042,158.87610782762044,False,False,
130,0.09116135,-0.009043398,0.00015911266,0.023655923,0.062275846,-0.07770027,True,False,0,0,1,False,30,30.0,2.0,0.6630527214459079,0.6630527214459079,99.53916054906632,159.53916054906637,False,False,
131,0.09112968,-0.008589353,0.0002347474,0.020318639,0.058909707,-0.06732245,True,False,0,1,1,False,30,30.0,2.0,0.677783150744748,0.677783150744748,100.21694369981107,160.2169436998111,False,False,
132,0.09110365,-0.008204295,0.0003052262,0.01722423,0.05602795,-0.057635177,True,False,0,1,1,False,30,30.0,2.0,0.6036079105197487,0.6036079105197487,100.82055161033082,160.82055161033085,False,False,
133,0.091081426,-0.007868233,0.0003485835,0.015029732,0.05349033,-0.05075229,True,False,0,1,1,False,30,30.0,2.0,0.4782447337452247,0.4782447337452247,101.29879634407605,161.29879634407607,False,False,
