episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,140,-73.76092247380339,-73.76092247380339,False,True,False,False,True,0.5265929,32,32,0,0.22857142857142856,0.24060150375939848,11.071428571428571
26,68,134,-67.12740178422624,-67.12740178422624,False,True,False,False,True,0.6900186,35,35,0,0.26119402985074625,0.2713178294573643,12.574626865671641
27,69,128,-63.678557329159176,-63.678557329159176,False,True,False,False,True,0.6539603,30,30,0,0.234375,0.2459016393442623,11.25
28,70,106,-65.91053628483002,-65.91053628483002,False,True,False,False,True,0.74801826,27,27,0,0.25471698113207547,0.26732673267326734,12.122641509433961
29,71,129,-83.54927436042811,-83.54927436042811,False,True,False,False,True,0.59857255,27,27,0,0.20930232558139536,0.21951219512195122,10.077519379844961
30,72,105,-98.65571362887707,-98.65571362887707,False,True,False,False,True,0.65326047,25,25,0,0.23809523809523808,0.24509803921568626,11.142857142857142
31,73,123,-78.0568162102944,-78.0568162102944,False,True,False,False,True,0.54981214,29,28,1,0.23577235772357724,0.24347826086956523,11.300813008130081
32,74,145,40.31060236556755,40.31060236556755,True,True,False,False,False,0.34658507,33,32,1,0.22758620689655173,0.2302158273381295,10.758620689655173
33,75,247,213.00540553070883,213.00540553070883,False,True,False,True,True,0.5154086,36,32,4,0.145748987854251,0.26229508196721313,6.931174089068826
34,76,230,149.19943904065923,149.19943904065923,False,True,False,True,True,0.49948314,29,25,4,0.12608695652173912,0.22727272727272727,5.895652173913043
35,77,206,296.66145256601465,296.66145256601465,True,True,False,False,False,0.29081267,36,33,3,0.17475728155339806,0.24812030075187969,8.305825242718447
36,78,124,-69.68457446836112,-69.68457446836112,False,True,False,False,True,0.5886907,29,28,1,0.23387096774193547,0.23931623931623933,10.89516129032258
37,79,194,201.56147733229534,201.56147733229534,False,True,False,True,True,0.44729394,32,29,3,0.16494845360824742,0.27884615384615385,7.865979381443299
38,80,116,-92.28833984502563,-92.28833984502563,False,True,False,False,True,0.54384017,25,24,1,0.21551724137931033,0.21621621621621623,10.0
39,81,136,-55.94504166124374,-55.94504166124374,False,True,False,False,True,0.5522994,30,30,0,0.22058823529411764,0.22900763358778625,10.661764705882353
40,82,227,311.85991860668764,311.85991860668764,False,True,False,True,False,0.37585822,31,27,4,0.13656387665198239,0.2621359223300971,6.4449339207048455
41,83,108,-74.01650528884105,-74.01650528884105,False,True,False,False,True,0.58231133,26,26,0,0.24074074074074073,0.2524271844660194,11.481481481481481
42,84,108,-80.73259918880171,-80.73259918880171,False,True,False,False,True,0.44368938,25,24,1,0.23148148148148148,0.23529411764705882,10.74074074074074
43,85,155,-37.02352250398364,-37.02352250398364,False,True,False,False,True,0.5077064,37,36,1,0.23870967741935484,0.24161073825503357,11.296774193548387
44,86,275,-195.9662730428443,-195.9662730428443,False,True,False,True,True,0.45367268,29,25,4,0.10545454545454545,0.24271844660194175,4.970909090909091
45,87,108,-40.27550311597042,-40.27550311597042,False,True,False,False,True,0.541724,26,25,1,0.24074074074074073,0.24271844660194175,11.342592592592593
46,88,104,-46.53553829928486,-46.53553829928486,False,True,False,False,True,0.5731855,25,25,0,0.2403846153846154,0.2604166666666667,11.490384615384615
47,89,94,-90.05037380799315,-90.05037380799315,False,True,False,False,True,0.62050647,23,22,1,0.24468085106382978,0.24175824175824176,11.329787234042554
48,90,185,250.1532352196405,250.1532352196405,True,True,False,False,False,0.39434704,30,28,2,0.16216216216216217,0.224,7.589189189189189
49,91,229,-391.33911524843654,-391.33911524843654,False,True,False,True,True,0.48715276,30,27,3,0.13100436681222707,0.24545454545454545,6.17467248908297
50,92,206,230.42031369776862,230.42031369776862,False,True,False,True,False,0.33896,29,27,2,0.1407766990291262,0.22131147540983606,6.674757281553398
51,93,134,-69.7697774209774,-69.7697774209774,False,True,False,False,True,0.5818851,31,30,1,0.23134328358208955,0.234375,10.828358208955224
52,94,79,-156.66188767433914,-156.66188767433914,False,True,False,False,True,1.007481,21,20,1,0.26582278481012656,0.2631578947368421,12.215189873417721
53,95,130,-81.40489869553096,-81.40489869553096,False,True,False,False,True,0.45939845,30,30,0,0.23076923076923078,0.23809523809523808,11.153846153846153
54,96,130,-68.84739147910209,-68.84739147910209,False,True,False,False,True,0.55385077,33,32,1,0.25384615384615383,0.25806451612903225,12.0
55,97,134,-74.75658078377285,-74.75658078377285,False,True,False,False,True,0.404293,31,30,1,0.23134328358208955,0.234375,10.970149253731343
56,98,214,171.07577064228798,171.07577064228798,False,True,False,False,True,0.44127685,33,30,3,0.1542056074766355,0.26548672566371684,7.434579439252336
57,99,122,-70.54993946763406,-70.54993946763406,False,True,False,False,True,0.43479303,27,27,0,0.22131147540983606,0.23684210526315788,10.614754098360656
58,100,115,-71.3030752568403,-71.3030752568403,False,True,False,False,True,0.5434802,25,24,1,0.21739130434782608,0.2222222222222222,10.130434782608695
59,101,175,179.36472609581222,179.36472609581222,False,True,False,False,True,0.46076462,26,24,2,0.14857142857142858,0.23300970873786409,6.937142857142857
60,102,253,-462.66195536235017,-462.66195536235017,False,True,False,True,False,0.3536494,29,26,3,0.11462450592885376,0.23423423423423423,5.482213438735178
61,103,227,284.62247877352104,284.62247877352104,False,True,False,True,False,0.31130734,33,31,2,0.14537444933920704,0.22627737226277372,6.964757709251101
62,104,161,52.7124442340064,52.7124442340064,False,True,False,True,False,0.33795854,32,30,2,0.19875776397515527,0.24193548387096775,9.46583850931677
63,105,121,40.465233761052076,40.465233761052076,True,True,False,False,False,0.2970843,25,25,0,0.2066115702479339,0.21929824561403508,9.87603305785124
64,106,93,-77.21566040539285,-77.21566040539285,False,True,False,False,True,0.7918238,24,23,1,0.25806451612903225,0.25842696629213485,11.989247311827956
65,107,108,-81.21231784669118,-81.21231784669118,False,True,False,False,True,0.67723083,28,27,1,0.25925925925925924,0.2571428571428571,12.083333333333334
66,108,96,-85.64738572810558,-85.64738572810558,False,True,False,False,True,0.6209867,22,22,0,0.22916666666666666,0.2391304347826087,10.78125
67,109,89,-101.07156113061798,-101.07156113061798,False,True,False,False,True,0.77716196,22,22,0,0.24719101123595505,0.25287356321839083,11.685393258426966
68,110,127,-51.2580258476048,-51.2580258476048,False,True,False,False,True,0.60173625,33,32,1,0.25984251968503935,0.2644628099173554,12.362204724409448
69,111,128,-77.74679633239526,-77.74679633239526,False,True,False,False,True,0.6791496,34,34,0,0.265625,0.2764227642276423,12.734375
70,112,151,-41.26866720537115,-41.26866720537115,False,True,False,False,True,0.40242073,38,37,1,0.25165562913907286,0.2569444444444444,12.052980132450331
71,113,136,-57.77688970150168,-57.77688970150168,False,True,False,True,True,0.46967182,27,25,2,0.19852941176470587,0.25773195876288657,9.382352941176471
72,114,99,-113.92165419639609,-113.92165419639609,False,True,False,False,True,0.7054051,23,22,1,0.23232323232323232,0.22916666666666666,10.757575757575758
73,115,253,-208.6836335284627,-208.6836335284627,False,True,False,True,True,0.45673212,27,23,4,0.1067193675889328,0.23958333333333334,4.948616600790514
74,116,148,59.29845457604881,59.29845457604881,False,True,False,True,False,0.2865276,36,35,1,0.24324324324324326,0.2536231884057971,11.5
75,117,223,209.99348255749203,209.99348255749203,False,True,False,False,True,0.52593815,35,32,3,0.15695067264573992,0.24242424242424243,7.538116591928251
76,118,122,19.598254687721635,19.598254687721635,True,True,False,False,False,0.38656214,27,27,0,0.22131147540983606,0.23478260869565218,10.614754098360656
77,119,277,-518.9376565485711,-518.9376565485711,False,True,False,True,True,0.5339715,36,33,3,0.1299638989169675,0.25190839694656486,6.285198555956678
78,120,104,-127.91024457484924,-127.91024457484924,False,True,False,False,True,0.7346428,25,24,1,0.2403846153846154,0.2376237623762376,11.10576923076923
79,121,115,-69.18565618005206,-69.18565618005206,False,True,False,False,True,0.5563209,29,29,0,0.25217391304347825,0.26126126126126126,12.0
80,122,113,-68.4389945327749,-68.4389945327749,False,True,False,False,True,0.40475002,25,25,0,0.22123893805309736,0.2358490566037736,10.619469026548673
81,123,138,45.10543633397589,45.10543633397589,False,True,False,True,False,0.25221193,26,24,2,0.18840579710144928,0.24742268041237114,8.898550724637682
82,124,97,-72.93243994930901,-72.93243994930901,False,True,False,False,True,0.662444,25,24,1,0.25773195876288657,0.2553191489361702,11.958762886597938
83,125,134,-72.4931320879081,-72.4931320879081,False,True,False,False,True,0.4938346,33,33,0,0.2462686567164179,0.2578125,11.865671641791044
84,126,232,298.8283159935149,298.8283159935149,True,True,False,False,False,0.3665999,34,32,2,0.14655172413793102,0.25,7.094827586206897
85,127,190,306.07026067352683,306.07026067352683,True,True,False,False,False,0.12233698,35,32,3,0.18421052631578946,0.256,8.694736842105263
86,128,126,-71.58401582733215,-71.58401582733215,False,True,False,False,True,0.59034514,32,31,1,0.25396825396825395,0.256198347107438,12.103174603174603
87,129,145,-63.45606662393678,-63.45606662393678,False,True,False,False,True,0.41344824,36,35,1,0.2482758620689655,0.2536231884057971,11.89655172413793
88,130,101,-68.1267861468952,-68.1267861468952,False,True,False,False,True,0.61003184,24,24,0,0.2376237623762376,0.25,11.287128712871286
89,131,275,286.6854835261672,286.6854835261672,True,True,False,False,False,0.25107932,30,26,4,0.10909090909090909,0.23423423423423423,5.2727272727272725
90,132,257,191.99542249117923,191.99542249117923,False,True,False,True,True,0.43456802,40,37,3,0.1556420233463035,0.24342105263157895,7.56420233463035
91,133,136,-85.69790289657365,-85.69790289657365,False,True,False,False,True,0.4118046,34,33,1,0.25,0.25384615384615383,11.772058823529411
92,134,127,-57.44672197429385,-57.44672197429385,False,True,False,False,True,0.5601873,33,32,1,0.25984251968503935,0.27350427350427353,12.598425196850394
93,135,225,191.77721299277928,191.77721299277928,False,False,True,True,True,0.63145345,31,28,3,0.13777777777777778,0.23931623931623933,6.64
94,136,124,-77.75882127406912,-77.75882127406912,False,True,False,False,True,0.5956925,32,32,0,0.25806451612903225,0.2689075630252101,12.338709677419354
95,137,118,-70.30329571454755,-70.30329571454755,False,True,False,False,True,0.5553945,29,28,1,0.2457627118644068,0.24778761061946902,11.483050847457626
96,138,240,284.7805882952225,284.7805882952225,True,True,False,False,False,0.35596082,34,30,4,0.14166666666666666,0.24390243902439024,6.683333333333334
97,139,167,-64.69088933586225,-64.69088933586225,False,True,False,False,True,0.5893273,40,39,1,0.23952095808383234,0.2392638036809816,11.437125748502995
98,140,123,-68.57037844434824,-68.57037844434824,False,True,False,False,True,0.58440334,30,30,0,0.24390243902439024,0.2564102564102564,11.747967479674797
99,141,144,-78.13197548272666,-78.13197548272666,False,True,False,False,True,0.6811243,35,35,0,0.24305555555555555,0.25,11.73611111111111
