episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,249,310.7357027452693,310.7357027452693,True,True,False,False,False,0.03297541,176,170,6,0.7068273092369478,0.85,35.11646586345382
16,58,218,293.0404740136495,293.0404740136495,True,True,False,False,False,0.02188549,161,155,6,0.7385321100917431,0.9117647058823529,36.6651376146789
17,59,264,274.6676688090389,274.6676688090389,True,True,False,False,False,0.16490318,145,137,8,0.5492424242424242,0.9013157894736842,27.109848484848484
18,60,182,267.1034030676668,267.1034030676668,True,True,False,False,False,0.14155927,131,125,6,0.7197802197802198,0.8561643835616438,35.60989010989011
19,61,291,250.1306847999255,250.1306847999255,True,True,False,False,False,0.14505331,126,117,9,0.4329896907216495,0.8666666666666667,21.309278350515463
20,62,251,277.68836128433037,277.68836128433037,True,True,False,False,False,0.15516049,133,125,8,0.5298804780876494,0.9191176470588235,26.13545816733068
21,63,304,-554.1814604874589,-554.1814604874589,False,True,False,True,False,0.08170244,144,135,9,0.47368421052631576,0.9183673469387755,23.361842105263158
22,64,228,287.759000520096,287.759000520096,True,True,False,False,False,0.18559512,120,112,8,0.5263157894736842,0.9333333333333333,25.890350877192983
23,65,200,301.82834325633564,301.82834325633564,True,True,False,False,False,0.16997375,131,124,7,0.655,0.8857142857142857,32.275
24,66,324,-420.6708004646119,-420.6708004646119,False,True,False,True,False,0.12343237,148,139,9,0.4567901234567901,0.86875,22.558641975308642
25,67,215,291.3349294252435,291.3349294252435,True,True,False,False,False,0.10749651,149,143,6,0.6930232558139535,0.8511904761904762,34.38139534883721
26,68,500,185.19565650112742,185.19565650112742,False,True,False,True,False,0.22350515,143,131,12,0.286,0.8851351351351351,14.194
27,69,206,299.14125988633964,299.14125988633964,True,True,False,False,False,0.0701977,159,153,6,0.7718446601941747,0.8742857142857143,38.23300970873787
28,70,186,301.61570907919184,301.61570907919184,True,True,False,False,False,0.08488908,133,127,6,0.7150537634408602,0.9407407407407408,35.46236559139785
29,71,211,260.32953698292494,260.32953698292494,True,True,False,False,False,0.053174283,155,149,6,0.7345971563981043,0.8922155688622755,36.44075829383886
30,72,175,264.8339367513777,264.8339367513777,True,True,False,False,False,0.09672117,123,117,6,0.7028571428571428,0.8931297709923665,34.794285714285714
31,73,185,259.2394799725396,259.2394799725396,True,True,False,False,False,0.06488725,142,136,6,0.7675675675675676,0.8717948717948718,37.96756756756757
32,74,226,278.6693861035318,278.6693861035318,True,True,False,False,False,0.073437825,162,156,6,0.7168141592920354,0.8524590163934426,35.56637168141593
33,75,298,313.8011231809134,313.8011231809134,True,True,False,False,False,0.18828996,142,134,8,0.47651006711409394,0.9370629370629371,23.65771812080537
34,76,186,266.0581780769927,266.0581780769927,True,True,False,False,False,0.055672873,139,133,6,0.7473118279569892,0.9236111111111112,37.026881720430104
35,77,297,-506.6222850574326,-506.6222850574326,False,True,True,True,False,0.036873452,154,146,8,0.5185185185185185,0.9240506329113924,25.703703703703702
36,78,204,265.57710273801,265.57710273801,True,True,False,False,False,0.11817346,150,144,6,0.7352941176470589,0.8780487804878049,36.44607843137255
37,79,251,291.4230206185796,291.4230206185796,False,True,False,True,False,0.14385319,137,129,8,0.545816733067729,0.9416058394160584,26.92828685258964
38,80,191,263.4472377221505,263.4472377221505,True,True,False,False,False,0.06347769,139,133,6,0.7277486910994765,0.9236111111111112,36.083769633507856
39,81,200,281.4271031201136,281.4271031201136,True,True,False,False,False,0.09688158,144,138,6,0.72,0.8313253012048193,35.645
40,82,269,281.70257322037963,281.70257322037963,False,True,False,True,False,0.22079876,115,107,8,0.4275092936802974,0.9224137931034483,21.182156133828997
41,83,266,-563.2508779061125,-563.2508779061125,False,True,False,True,False,0.18035363,122,114,8,0.45864661654135336,0.8976377952755905,22.68421052631579
42,84,178,261.391206260249,261.391206260249,True,True,False,False,False,0.06491871,138,132,6,0.7752808988764045,0.9230769230769231,38.37078651685393
43,85,343,-422.4183923479209,-422.4183923479209,False,True,False,True,False,0.13999733,162,153,9,0.47230320699708456,0.8453038674033149,23.34402332361516
44,86,181,266.3256878984881,266.3256878984881,True,True,False,False,False,0.10112641,128,122,6,0.7071823204419889,0.9037037037037037,35.033149171270715
45,87,240,319.573660119818,319.573660119818,True,True,False,False,False,0.14939381,126,118,8,0.525,0.9291338582677166,25.866666666666667
46,88,185,269.69493923160553,269.69493923160553,True,True,False,False,False,0.043377355,143,137,6,0.772972972972973,0.9319727891156463,38.28648648648649
47,89,194,299.12130975616355,299.12130975616355,True,True,False,False,False,0.17806,132,125,7,0.6804123711340206,0.9124087591240876,33.51546391752577
48,90,187,251.34721422091081,251.34721422091081,True,True,False,False,False,0.026420714,141,135,6,0.7540106951871658,0.8823529411764706,37.32085561497326
49,91,272,288.4045892309916,288.4045892309916,True,True,False,False,False,0.07671663,142,134,8,0.5220588235294118,0.8993288590604027,25.801470588235293
50,92,193,240.36282958436814,240.36282958436814,True,True,False,False,False,0.019934257,147,141,6,0.7616580310880829,0.9155844155844156,37.740932642487046
51,93,221,286.3024786537741,286.3024786537741,True,True,False,False,False,0.15235433,152,145,7,0.6877828054298643,0.8787878787878788,33.94117647058823
52,94,232,287.397073859429,287.397073859429,True,True,False,False,False,0.25515005,113,105,8,0.4870689655172414,0.9130434782608695,23.974137931034484
53,95,300,-271.46579511529524,-271.46579511529524,False,True,True,True,False,0.15884185,143,135,8,0.4766666666666667,0.8653846153846154,23.63
54,96,295,-506.887649491322,-506.887649491322,False,True,False,True,False,0.15258503,141,133,8,0.47796610169491527,0.9047619047619048,23.70508474576271
55,97,201,269.1294796818413,269.1294796818413,True,True,False,False,False,0.08033158,146,140,6,0.7263681592039801,0.8588957055214724,35.985074626865675
56,98,205,274.70182107991127,274.70182107991127,True,True,False,False,False,0.11455451,143,137,6,0.697560975609756,0.9133333333333333,34.63414634146341
57,99,190,265.5630021174584,265.5630021174584,True,True,False,False,False,0.0929197,136,130,6,0.7157894736842105,0.9090909090909091,35.48421052631579
58,100,193,252.9213341576324,252.9213341576324,True,True,False,False,False,0.13776876,140,134,6,0.7253886010362695,0.8874172185430463,35.943005181347154
59,101,166,285.7651286570765,285.7651286570765,True,True,False,False,False,0.07240605,127,121,6,0.7650602409638554,0.937984496124031,37.8433734939759
60,102,181,274.07615365466916,274.07615365466916,True,True,False,False,False,0.044014532,145,139,6,0.8011049723756906,0.896774193548387,39.61878453038674
61,103,203,284.91737217742315,284.91737217742315,True,True,False,False,False,0.12369217,140,134,6,0.6896551724137931,0.8322981366459627,34.172413793103445
62,104,201,285.85670450992325,285.85670450992325,True,True,False,False,False,0.16246638,136,130,6,0.6766169154228856,0.8496732026143791,33.54726368159204
63,105,192,284.21851696181756,284.21851696181756,True,True,False,False,False,0.12280323,137,131,6,0.7135416666666666,0.9225352112676056,35.390625
64,106,331,288.86940306287227,288.86940306287227,True,True,False,False,False,0.18041576,141,132,9,0.4259818731117825,0.9295774647887324,21.099697885196374
65,107,254,300.00498752058985,300.00498752058985,True,True,False,False,False,0.1663679,138,130,8,0.5433070866141733,0.935251798561151,26.811023622047244
66,108,269,-408.53969751885364,-408.53969751885364,False,True,True,True,False,0.08644566,117,109,8,0.4349442379182156,0.923728813559322,21.54646840148699
67,109,169,278.1548878086795,278.1548878086795,True,True,False,False,False,0.16648428,119,113,6,0.7041420118343196,0.9186991869918699,34.857988165680474
68,110,252,278.93532234786124,278.93532234786124,True,True,False,False,False,0.079481296,149,142,7,0.5912698412698413,0.8875,29.313492063492063
69,111,253,295.99381967721587,295.99381967721587,True,True,False,False,False,0.16985464,136,128,8,0.5375494071146245,0.9078014184397163,26.509881422924902
70,112,312,-467.2456824122745,-467.2456824122745,False,True,False,True,False,0.101102464,149,141,8,0.4775641025641026,0.8545454545454545,23.692307692307693
71,113,287,-495.93542786673305,-495.93542786673305,False,True,False,True,False,0.062295094,135,127,8,0.47038327526132406,0.9338235294117647,23.33101045296167
72,114,175,273.09279144227906,273.09279144227906,True,True,False,False,False,0.023067087,133,127,6,0.76,0.927007299270073,37.61714285714286
73,115,159,277.7070678661439,277.7070678661439,True,True,False,False,False,0.15410762,122,116,6,0.7672955974842768,0.928,37.918238993710695
74,116,293,288.5328847189501,288.5328847189501,True,True,False,False,False,0.21952444,136,128,8,0.4641638225255973,0.8152866242038217,22.97269624573379
75,117,317,-446.18171596756076,-446.18171596756076,False,True,True,True,False,0.08548514,156,148,8,0.4921135646687697,0.8314606741573034,24.397476340694006
76,118,169,247.51821176232187,247.51821176232187,True,True,False,False,False,0.083969384,131,125,6,0.7751479289940828,0.9057971014492754,38.319526627218934
77,119,223,283.13920282072445,283.13920282072445,True,True,False,False,False,0.16023126,145,138,7,0.6502242152466368,0.8846153846153846,32.11659192825112
78,120,200,271.2722121227812,271.2722121227812,True,True,False,False,False,0.1103015,143,137,6,0.715,0.9319727891156463,35.49
79,121,403,273.2202612108059,273.2202612108059,True,True,False,False,False,0.11048785,133,122,11,0.33002481389578164,0.8905109489051095,16.280397022332505
80,122,170,276.77109150176886,276.77109150176886,True,True,False,False,False,0.07931094,128,122,6,0.7529411764705882,0.9312977099236641,37.258823529411764
81,123,247,-400.99307571134045,-400.99307571134045,False,True,False,True,False,0.21745111,114,106,8,0.46153846153846156,0.9137931034482759,22.777327935222672
82,124,280,286.41827535775326,286.41827535775326,False,True,False,True,False,0.0756314,125,117,8,0.44642857142857145,0.9140625,22.132142857142856
83,125,217,285.4503748443255,285.4503748443255,True,True,False,False,False,0.13590683,144,137,7,0.663594470046083,0.8616352201257862,32.73271889400922
84,126,297,-503.2287480647753,-503.2287480647753,False,True,True,True,False,0.13548955,148,140,8,0.4983164983164983,0.9090909090909091,24.707070707070706
85,127,288,281.3138728911314,281.3138728911314,True,True,False,False,False,0.1907913,146,138,8,0.5069444444444444,0.9019607843137255,25.104166666666668
86,128,203,285.30383656848124,285.30383656848124,True,True,False,False,False,0.17156309,138,132,6,0.6798029556650246,0.868421052631579,33.724137931034484
87,129,225,302.6572375905133,302.6572375905133,True,True,False,False,False,0.13396038,153,146,7,0.68,0.8902439024390244,33.58222222222222
88,130,166,282.55999126300884,282.55999126300884,True,True,False,False,False,0.13068698,118,112,6,0.7108433734939759,0.9180327868852459,35.174698795180724
89,131,271,-260.5866508441296,-260.5866508441296,False,True,False,True,False,0.14881729,123,115,8,0.45387453874538747,0.9274193548387096,22.47970479704797
90,132,279,295.4742179480174,295.4742179480174,True,True,False,False,False,0.119006366,152,144,8,0.5448028673835126,0.8421052631578947,26.892473118279568
91,133,301,264.1897565663559,264.1897565663559,True,True,False,False,False,0.10232852,140,132,8,0.46511627906976744,0.8859060402684564,23.079734219269103
92,134,304,-571.6846817242553,-571.6846817242553,False,True,False,True,False,0.14792116,146,138,8,0.48026315789473684,0.92,23.845394736842106
93,135,276,286.51288292906764,286.51288292906764,True,True,False,False,False,0.118562,152,145,7,0.5507246376811594,0.847953216374269,27.355072463768117
94,136,293,-514.0604249976265,-514.0604249976265,False,True,True,True,False,0.09804569,141,133,8,0.4812286689419795,0.8986486486486487,23.85665529010239
95,137,190,275.21312522601124,275.21312522601124,True,True,False,False,False,0.12753627,132,126,6,0.6947368421052632,0.8936170212765957,34.44210526315789
96,138,289,-571.1679996273997,-571.1679996273997,False,True,False,True,False,0.12180365,136,128,8,0.47058823529411764,0.9142857142857143,23.335640138408305
97,139,335,294.31492396934357,294.31492396934357,True,True,False,False,False,0.15337993,160,151,9,0.47761194029850745,0.8435754189944135,23.585074626865673
98,140,309,-284.96174591024027,-284.96174591024027,False,True,False,True,False,0.14933345,150,142,8,0.4854368932038835,0.9161290322580645,24.106796116504853
99,141,240,281.21680192675115,281.21680192675115,False,True,False,True,False,0.12917171,160,153,7,0.6666666666666666,0.8693181818181818,32.954166666666666
