episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
17,59,190,293.0690490080397,293.0690490080397,True,True,False,False,False,0.18408075,57,55,2,0.3,0.41044776119402987,14.7
18,60,119,-64.67937707719454,-64.67937707719454,False,True,False,False,True,0.5501392,40,40,0,0.33613445378151263,0.35398230088495575,16.386554621848738
19,61,124,-109.63793555547976,-109.63793555547976,False,True,False,False,True,0.63013756,40,39,1,0.3225806451612903,0.32231404958677684,15.362903225806452
20,62,143,-66.593494058189,-66.593494058189,False,True,False,True,False,0.4446598,45,43,2,0.3146853146853147,0.4095238095238095,15.202797202797203
21,63,128,-66.52993835377382,-66.52993835377382,True,True,False,False,False,0.49631938,51,50,1,0.3984375,0.4098360655737705,19.296875
22,64,162,283.411807167741,283.411807167741,True,True,False,False,False,0.36671427,42,40,2,0.25925925925925924,0.40404040404040403,12.654320987654321
23,65,145,-75.49599691367035,-75.49599691367035,False,True,False,False,True,0.64020514,60,60,0,0.41379310344827586,0.425531914893617,20.344827586206897
24,66,251,272.60134094244654,272.60134094244654,False,True,False,True,False,0.2706791,57,55,2,0.22709163346613545,0.3741496598639456,11.135458167330677
25,67,139,-95.72962292314425,-95.72962292314425,False,True,False,False,True,0.8230332,50,49,1,0.3597122302158273,0.35766423357664234,17.33812949640288
26,68,225,302.4097015168015,302.4097015168015,False,True,False,True,False,0.21810532,64,61,3,0.28444444444444444,0.4236111111111111,13.87111111111111
27,69,238,171.5071560253561,171.5071560253561,True,True,False,False,False,0.4545296,50,47,3,0.21008403361344538,0.36153846153846153,10.096638655462185
28,70,104,-95.31402598642292,-95.31402598642292,False,True,False,False,True,0.646169,48,48,0,0.46153846153846156,0.48,22.35576923076923
29,71,134,-81.0601859162582,-81.0601859162582,True,True,False,False,False,0.4754855,42,41,1,0.31343283582089554,0.328,15.186567164179104
30,72,116,-90.37146479246452,-90.37146479246452,True,True,False,False,False,0.4268286,40,40,0,0.3448275862068966,0.37383177570093457,16.810344827586206
31,73,132,-109.90128182384096,-109.90128182384096,False,True,False,False,True,0.63765633,47,47,0,0.3560606060606061,0.3643410852713178,17.424242424242426
32,74,226,176.23141601396188,176.23141601396188,False,True,False,True,False,0.42844713,50,47,3,0.22123893805309736,0.34814814814814815,10.752212389380531
33,75,211,208.29278072962865,208.29278072962865,True,True,False,False,False,0.40575543,61,59,2,0.2890995260663507,0.46825396825396826,14.109004739336493
34,76,124,-74.57162329159408,-74.57162329159408,False,True,False,False,True,0.6282405,41,41,0,0.33064516129032256,0.3474576271186441,16.048387096774192
35,77,131,-79.88519403773422,-79.88519403773422,False,True,False,False,True,0.634626,56,55,1,0.42748091603053434,0.4330708661417323,20.68702290076336
36,78,224,253.19988551238004,253.19988551238004,True,True,False,False,False,0.10780563,50,48,2,0.22321428571428573,0.36923076923076925,10.888392857142858
37,79,233,310.9947575873575,310.9947575873575,False,True,False,True,False,0.34634924,56,53,3,0.24034334763948498,0.43089430894308944,11.798283261802576
38,80,107,-69.47896370428039,-69.47896370428039,False,True,False,False,True,0.52608293,38,37,1,0.35514018691588783,0.37,17.102803738317757
39,81,130,-53.81140919862176,-53.81140919862176,False,True,False,False,True,0.5757426,44,44,0,0.3384615384615385,0.352,16.5
40,82,118,-50.47144789149365,-50.47144789149365,False,True,False,False,True,0.5504289,49,49,0,0.4152542372881356,0.4375,20.25423728813559
41,83,189,274.00217451598485,274.00217451598485,False,True,False,True,False,0.3738079,47,44,3,0.24867724867724866,0.4074074074074074,12.015873015873016
42,84,111,-89.4816699050976,-89.4816699050976,True,True,False,False,False,0.41016862,39,38,1,0.35135135135135137,0.36538461538461536,16.675675675675677
43,85,299,-442.3795851898227,-442.3795851898227,False,True,False,True,True,0.5533847,57,54,3,0.19063545150501673,0.3776223776223776,9.361204013377927
44,86,118,-90.36708616472812,-90.36708616472812,True,True,False,False,False,0.49000868,43,42,1,0.3644067796610169,0.3783783783783784,17.5
45,87,108,-80.4775539158088,-80.4775539158088,False,True,False,False,True,0.5224528,44,44,0,0.4074074074074074,0.42718446601941745,19.90740740740741
46,88,178,155.3863403228537,155.3863403228537,False,True,False,True,False,0.41949597,44,41,3,0.24719101123595505,0.41,11.893258426966293
47,89,95,-103.67534701775025,-103.67534701775025,False,True,False,False,True,0.805199,38,38,0,0.4,0.41304347826086957,19.210526315789473
48,90,126,-97.57156614287517,-97.57156614287517,True,True,False,False,False,0.40922934,42,41,1,0.3333333333333333,0.3474576271186441,15.880952380952381
49,91,223,192.510607521652,192.510607521652,True,True,False,False,False,0.4402052,47,43,4,0.21076233183856502,0.38738738738738737,10.09865470852018
50,92,116,-101.96039976205289,-101.96039976205289,True,True,False,False,False,0.41344196,40,40,0,0.3448275862068966,0.3669724770642202,16.767241379310345
51,93,147,-75.4720354428435,-75.4720354428435,False,True,False,False,True,0.531284,53,52,1,0.36054421768707484,0.36363636363636365,17.448979591836736
52,94,82,-136.30470317865928,-136.30470317865928,False,True,False,False,True,0.8275121,34,34,0,0.4146341463414634,0.44155844155844154,20.121951219512194
53,95,134,-75.47904586888188,-75.47904586888188,False,True,False,False,True,0.50687265,48,47,1,0.3582089552238806,0.3790322580645161,17.46268656716418
54,96,289,180.12277728170966,180.12277728170966,True,True,False,False,False,0.4214949,57,53,4,0.1972318339100346,0.42063492063492064,9.53287197231834
55,97,130,-76.50464672557504,-76.50464672557504,False,True,False,False,True,0.5394322,48,47,1,0.36923076923076925,0.39166666666666666,17.715384615384615
56,98,132,-76.37633346560068,-76.37633346560068,True,True,False,False,False,0.451789,54,53,1,0.4090909090909091,0.42063492063492064,19.848484848484848
57,99,193,271.80878966033146,271.80878966033146,True,True,False,False,False,0.3491586,48,46,2,0.24870466321243523,0.3898305084745763,12.010362694300518
58,100,172,260.47267685229093,260.47267685229093,True,True,False,False,False,0.37712917,40,38,2,0.23255813953488372,0.34545454545454546,11.063953488372093
59,101,171,169.3547015019214,169.3547015019214,False,True,False,True,False,0.4332976,40,37,3,0.23391812865497075,0.3854166666666667,11.192982456140351
60,102,221,164.9676417684135,164.9676417684135,True,True,False,False,False,0.46859083,43,41,2,0.19457013574660634,0.36283185840707965,9.502262443438914
61,103,257,162.73843265890855,162.73843265890855,False,True,False,True,False,0.47062314,50,46,4,0.19455252918287938,0.3511450381679389,9.385214007782102
62,104,232,172.17805081201718,172.17805081201718,True,True,False,False,False,0.42133287,50,48,2,0.21551724137931033,0.375,10.543103448275861
63,105,123,-71.11002453727362,-71.11002453727362,False,True,False,False,True,0.5559488,41,41,0,0.3333333333333333,0.3474576271186441,16.097560975609756
64,106,93,-64.02764516035921,-64.02764516035921,False,True,False,False,True,0.52800304,40,40,0,0.43010752688172044,0.4444444444444444,20.698924731182796
65,107,121,-50.50679033411153,-50.50679033411153,True,True,False,False,False,0.44823304,49,49,0,0.4049586776859504,0.4260869565217391,19.793388429752067
66,108,183,285.1164114083823,285.1164114083823,True,True,False,False,False,0.3704274,38,36,2,0.20765027322404372,0.3673469387755102,9.989071038251366
67,109,87,-102.90626253526767,-102.90626253526767,False,True,False,False,True,0.7436049,36,35,1,0.41379310344827586,0.4166666666666667,19.655172413793103
68,110,243,300.11003275307996,300.11003275307996,True,True,False,False,False,0.3976566,58,55,3,0.23868312757201646,0.41044776119402987,11.534979423868313
69,111,129,-74.05156516485236,-74.05156516485236,False,True,False,False,True,0.6328709,60,60,0,0.46511627906976744,0.4878048780487805,22.790697674418606
70,112,145,-97.13119209534813,-97.13119209534813,False,True,False,False,True,0.8257592,60,59,1,0.41379310344827586,0.4125874125874126,20.06896551724138
71,113,209,178.09312726076143,178.09312726076143,False,True,False,True,False,0.45377427,47,44,3,0.22488038277511962,0.41509433962264153,10.971291866028707
72,114,99,-113.12977867904493,-113.12977867904493,False,True,False,False,True,0.7257167,36,36,0,0.36363636363636365,0.375,17.474747474747474
73,115,107,-68.46639174753913,-68.46639174753913,True,True,False,False,False,0.41308787,39,39,0,0.3644859813084112,0.39,17.710280373831775
74,116,243,317.70387317330346,317.70387317330346,False,True,False,True,False,0.36365166,58,55,3,0.23868312757201646,0.3716216216216216,11.650205761316872
75,117,237,211.1930777295564,211.1930777295564,False,True,False,False,True,0.51584256,52,50,2,0.21940928270042195,0.38461538461538464,10.759493670886076
76,118,114,-73.27061716039498,-73.27061716039498,False,True,False,False,True,0.54033214,42,41,1,0.3684210526315789,0.38317757009345793,17.763157894736842
77,119,194,276.7992207685435,276.7992207685435,False,True,False,True,False,0.37861234,57,54,3,0.29381443298969073,0.40601503759398494,14.18041237113402
78,120,107,-70.96688829057979,-70.96688829057979,True,True,False,False,False,0.45384422,41,40,1,0.38317757009345793,0.4,18.55140186915888
79,121,131,-64.22164284608044,-64.22164284608044,True,True,False,False,False,0.41166025,52,51,1,0.3969465648854962,0.4112903225806452,19.091603053435115
80,122,171,277.7969105425686,277.7969105425686,False,True,False,True,False,0.3967034,43,41,2,0.25146198830409355,0.4019607843137255,12.052631578947368
81,123,87,-112.14155211060074,-112.14155211060074,False,True,False,False,True,0.84011936,38,38,0,0.4367816091954023,0.4470588235294118,21.20689655172414
82,124,104,-78.17175889804673,-78.17175889804673,False,True,False,False,True,0.6354565,42,42,0,0.40384615384615385,0.42,19.66346153846154
83,125,142,-81.50783423382981,-81.50783423382981,True,True,False,False,False,0.42778808,54,54,0,0.38028169014084506,0.39705882352941174,18.591549295774648
84,126,232,182.2164499192822,182.2164499192822,True,True,False,False,False,0.4009713,54,52,2,0.23275862068965517,0.416,11.418103448275861
85,127,130,-72.52349316381651,-72.52349316381651,False,True,False,False,True,0.6080151,53,53,0,0.4076923076923077,0.41732283464566927,19.96153846153846
86,128,142,-87.2014248490319,-87.2014248490319,False,True,False,False,True,0.64219135,55,54,1,0.3873239436619718,0.38848920863309355,18.732394366197184
87,129,205,293.8453834565912,293.8453834565912,True,True,False,False,False,0.34964928,61,59,2,0.2975609756097561,0.4041095890410959,14.609756097560975
88,130,234,283.13185306896634,283.13185306896634,False,True,False,True,False,0.27593383,45,41,4,0.19230769230769232,0.35344827586206895,9.209401709401709
89,131,181,293.95203368154347,293.95203368154347,True,True,False,False,False,0.37971047,44,42,2,0.2430939226519337,0.4077669902912621,11.712707182320441
90,132,152,-45.79182623063854,-45.79182623063854,False,True,False,False,True,0.5675183,59,58,1,0.3881578947368421,0.4027777777777778,18.75657894736842
91,133,224,162.46398480464063,162.46398480464063,True,True,False,False,False,0.45986274,58,55,3,0.25892857142857145,0.4296875,12.660714285714286
92,134,137,52.76746155677054,52.76746155677054,True,True,False,False,False,0.36716947,60,60,0,0.43795620437956206,0.46153846153846156,21.532846715328468
93,135,164,-58.100611995194555,-58.100611995194555,False,False,True,True,False,0.41790056,46,44,2,0.2804878048780488,0.3492063492063492,13.567073170731707
94,136,179,-50.07923046570586,-50.07923046570586,False,True,False,True,False,0.43645862,59,57,2,0.329608938547486,0.41911764705882354,16.083798882681563
95,137,116,-94.97296679985412,-94.97296679985412,False,True,False,False,True,0.8250408,46,46,0,0.39655172413793105,0.40707964601769914,19.137931034482758
96,138,240,171.33603633415265,171.33603633415265,True,True,False,False,False,0.4453272,55,51,4,0.22916666666666666,0.4396551724137931,11.095833333333333
97,139,158,-69.73581088569992,-69.73581088569992,False,True,False,False,True,0.60106194,63,63,0,0.3987341772151899,0.42,19.620253164556964
98,140,137,-45.89585904212944,-45.89585904212944,True,True,False,False,False,0.48220214,53,52,1,0.38686131386861317,0.4,18.795620437956206
99,141,243,178.45941618728955,178.45941618728955,False,True,False,True,False,0.4076485,57,54,3,0.2345679012345679,0.38571428571428573,11.481481481481481
