episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,312,-279.9119652989016,-279.9119652989016,False,True,False,True,False,0.25701013,100,92,8,0.32051282051282054,0.5859872611464968,15.865384615384615
16,58,219,304.63683211752175,304.63683211752175,True,True,False,False,False,0.17156245,109,102,7,0.4977168949771689,0.7034482758620689,24.515981735159816
17,59,199,289.0999784262589,289.0999784262589,True,True,False,False,False,0.03704747,121,115,6,0.6080402010050251,0.7142857142857143,30.065326633165828
18,60,171,265.9447726653809,265.9447726653809,True,True,False,False,False,0.18399279,90,84,6,0.5263157894736842,0.6176470588235294,25.906432748538013
19,61,168,254.9008191133644,254.9008191133644,True,True,False,False,False,0.1898611,90,84,6,0.5357142857142857,0.6363636363636364,26.375
20,62,251,278.99523456062957,278.99523456062957,True,True,False,False,False,0.15599054,103,95,8,0.4103585657370518,0.7089552238805971,20.16733067729084
21,63,192,280.17644458079667,280.17644458079667,True,True,False,False,False,0.06943694,124,118,6,0.6458333333333334,0.7564102564102564,31.932291666666668
22,64,184,292.3347194620635,292.3347194620635,True,True,False,False,False,0.14243127,101,95,6,0.5489130434782609,0.7307692307692307,27.168478260869566
23,65,295,233.96375277341107,233.96375277341107,False,True,True,False,False,0.07051042,112,104,8,0.37966101694915255,0.6797385620915033,18.769491525423728
24,66,311,-542.4672165784527,-542.4672165784527,False,True,False,True,False,0.15503511,110,102,8,0.3536977491961415,0.6455696202531646,17.517684887459808
25,67,310,-509.4491771745651,-509.4491771745651,False,True,False,True,False,0.120384425,108,100,8,0.34838709677419355,0.6211180124223602,17.238709677419354
26,68,405,285.0998915785604,285.0998915785604,False,True,False,True,False,0.22766279,112,101,11,0.2765432098765432,0.6824324324324325,13.585185185185185
27,69,290,223.14126538095292,223.14126538095292,False,True,True,False,False,0.33082905,88,79,9,0.30344827586206896,0.6030534351145038,14.841379310344827
28,70,243,297.06521770988627,297.06521770988627,True,True,False,False,False,0.08139507,101,93,8,0.4156378600823045,0.7322834645669292,20.415637860082306
29,71,192,261.28794626831416,261.28794626831416,True,True,False,False,False,0.09131474,102,96,6,0.53125,0.6575342465753424,26.255208333333332
30,72,267,-496.37666426948,-496.37666426948,False,True,False,True,False,0.15136038,96,88,8,0.3595505617977528,0.6875,17.730337078651687
31,73,193,257.9835445089874,257.9835445089874,True,True,False,False,False,0.008709934,120,114,6,0.6217616580310881,0.6993865030674846,30.699481865284973
32,74,207,288.99347730876616,288.99347730876616,True,True,False,False,False,0.22821555,96,90,6,0.463768115942029,0.5921052631578947,22.946859903381643
33,75,299,290.73929458612474,290.73929458612474,False,True,False,True,False,0.13279733,115,107,8,0.38461538461538464,0.7328767123287672,19.05685618729097
34,76,187,267.5774933959615,267.5774933959615,True,True,False,False,False,0.06931558,113,107,6,0.6042780748663101,0.7278911564625851,29.86631016042781
35,77,296,276.0338285547049,276.0338285547049,False,True,False,True,False,0.048375573,116,108,8,0.3918918918918919,0.7397260273972602,19.408783783783782
36,78,201,266.46277138464995,266.46277138464995,True,True,False,False,False,0.08123238,123,117,6,0.6119402985074627,0.6964285714285714,30.238805970149254
37,79,192,313.3221871604974,313.3221871604974,True,True,False,False,False,0.10508566,109,103,6,0.5677083333333334,0.7463768115942029,28.119791666666668
38,80,179,259.70520372061867,259.70520372061867,True,True,False,False,False,0.061613463,102,96,6,0.5698324022346368,0.7218045112781954,28.162011173184357
39,81,190,285.60485938999307,285.60485938999307,True,True,False,False,False,0.09292016,106,100,6,0.5578947368421052,0.625,27.5
40,82,251,-448.65322188553824,-448.65322188553824,False,True,False,True,False,0.22986414,86,78,8,0.3426294820717131,0.6902654867256637,16.86454183266932
41,83,264,-495.75632036410695,-495.75632036410695,False,True,False,True,False,0.1776961,95,87,8,0.35984848484848486,0.7016129032258065,17.74621212121212
42,84,172,257.8504167946733,257.8504167946733,True,True,False,False,False,0.08779994,106,100,6,0.6162790697674418,0.7352941176470589,30.412790697674417
43,85,338,-436.5281152093757,-436.5281152093757,False,True,False,True,False,0.11595844,114,105,9,0.33727810650887574,0.603448275862069,16.59467455621302
44,86,278,-601.4344800543005,-601.4344800543005,False,True,True,True,False,0.044297107,111,103,8,0.39928057553956836,0.7357142857142858,19.723021582733814
45,87,246,315.18538082956286,315.18538082956286,True,True,False,False,False,0.1863451,103,95,8,0.4186991869918699,0.7196969696969697,20.565040650406505
46,88,181,270.5912880919019,270.5912880919019,True,True,False,False,False,0.04599268,103,97,6,0.569060773480663,0.7461538461538462,28.154696132596683
47,89,233,-655.9588150396993,-655.9588150396993,False,True,True,True,False,0.44765395,66,58,8,0.2832618025751073,0.6236559139784946,13.88412017167382
48,90,185,251.03175340342256,251.03175340342256,True,True,False,False,False,0.1156998,102,96,6,0.5513513513513514,0.6666666666666666,27.221621621621622
49,91,234,-487.90138795937145,-487.90138795937145,False,True,False,True,False,0.39678365,77,69,8,0.32905982905982906,0.6272727272727273,16.10683760683761
50,92,173,242.62381471162934,242.62381471162934,True,True,False,False,False,0.09396467,107,101,6,0.6184971098265896,0.7112676056338029,30.497109826589597
51,93,216,278.7325224993526,278.7325224993526,True,True,False,False,False,0.13281885,109,102,7,0.5046296296296297,0.6455696202531646,24.78240740740741
52,94,82,-137.89238435406855,-137.89238435406855,False,True,False,False,True,0.7775313,52,47,5,0.6341463414634146,0.6103896103896104,31.097560975609756
53,95,285,-471.7790444615683,-471.7790444615683,False,True,False,True,False,0.09848504,104,96,8,0.3649122807017544,0.6486486486486487,18.00701754385965
54,96,297,-542.1843306250039,-542.1843306250039,False,True,False,True,False,0.12771659,113,105,8,0.38047138047138046,0.7,18.828282828282827
55,97,205,271.5131282393686,271.5131282393686,True,True,False,False,False,0.05485489,122,116,6,0.5951219512195122,0.6863905325443787,29.41951219512195
56,98,259,271.55785909303614,271.55785909303614,True,True,False,False,False,0.12638204,113,105,8,0.4362934362934363,0.7291666666666666,21.46718146718147
57,99,184,267.1801008646245,267.1801008646245,True,True,False,False,False,0.14421228,105,99,6,0.5706521739130435,0.6971830985915493,28.190217391304348
58,100,237,253.34305946632222,253.34305946632222,True,True,False,False,False,0.18986848,85,77,8,0.35864978902953587,0.6311475409836066,17.552742616033754
59,101,168,283.6613944727019,283.6613944727019,True,True,False,False,False,0.05088603,105,99,6,0.625,0.75,30.839285714285715
60,102,223,278.9164150378118,278.9164150378118,True,True,False,False,False,0.33757797,78,70,8,0.34977578475336324,0.6140350877192983,17.05829596412556
61,103,215,280.49478170424277,280.49478170424277,True,True,False,False,False,0.072522976,111,105,6,0.5162790697674419,0.6287425149700598,25.548837209302327
62,104,265,-590.4549458341986,-590.4549458341986,False,True,False,True,False,0.24071951,87,79,8,0.3283018867924528,0.6030534351145038,16.147169811320754
63,105,270,-479.1508226510017,-479.1508226510017,False,True,False,True,False,0.1143072,96,88,8,0.35555555555555557,0.6821705426356589,17.54074074074074
64,106,251,-254.05485870415797,-254.05485870415797,False,True,True,True,False,0.3300273,73,65,8,0.2908366533864542,0.6770833333333334,14.342629482071713
65,107,250,312.8983627950911,312.8983627950911,True,True,False,False,False,0.16033927,110,102,8,0.44,0.7338129496402878,21.624
66,108,264,-361.1621156089511,-361.1621156089511,False,True,True,True,False,0.13885505,89,81,8,0.3371212121212121,0.7105263157894737,16.647727272727273
67,109,190,265.68046724737474,265.68046724737474,True,True,False,False,False,0.386433,66,59,7,0.3473684210526316,0.6483516483516484,17.073684210526316
68,110,194,299.1404876622097,299.1404876622097,True,True,False,False,False,0.1572133,110,104,6,0.5670103092783505,0.6797385620915033,28.02061855670103
69,111,264,292.42410866703676,292.42410866703676,True,True,False,False,False,0.11644041,116,108,8,0.4393939393939394,0.7105263157894737,21.617424242424242
70,112,305,290.5393818956131,290.5393818956131,False,True,False,True,False,0.07694162,118,110,8,0.38688524590163936,0.6586826347305389,19.124590163934425
71,113,247,276.96412689519286,276.96412689519286,True,True,False,False,False,0.046305772,104,96,8,0.42105263157894735,0.732824427480916,20.692307692307693
72,114,165,268.2523532316336,268.2523532316336,True,True,False,False,False,0.15033038,95,89,6,0.5757575757575758,0.7416666666666667,28.424242424242426
73,115,163,278.1282069803667,278.1282069803667,True,True,False,False,False,0.17775749,95,89,6,0.5828220858895705,0.7295081967213115,28.74846625766871
74,116,309,306.2101485723356,306.2101485723356,True,True,False,False,False,0.33567157,96,87,9,0.3106796116504854,0.5878378378378378,15.229773462783172
75,117,146,-18.28283303427878,-18.28283303427878,False,True,False,False,True,0.54265314,79,73,6,0.541095890410959,0.5488721804511278,26.424657534246574
76,118,184,259.20466808224467,259.20466808224467,True,True,False,False,False,0.04533579,114,108,6,0.6195652173913043,0.7248322147651006,30.597826086956523
77,119,257,277.37563443836814,277.37563443836814,True,True,False,False,False,0.17072317,109,102,7,0.42412451361867703,0.6623376623376623,21.003891050583658
78,120,180,272.954385273239,272.954385273239,True,True,False,False,False,0.04380595,115,109,6,0.6388888888888888,0.7676056338028169,31.572222222222223
79,121,290,290.81019180715145,290.81019180715145,True,True,False,False,False,0.22440434,100,91,9,0.3448275862068966,0.6791044776119403,16.9
80,122,175,274.3806640851369,274.3806640851369,True,True,False,False,False,0.03440659,115,109,6,0.6571428571428571,0.7676056338028169,32.44571428571429
81,123,190,175.35183498106156,175.35183498106156,True,True,False,False,False,0.4236921,67,60,7,0.3526315789473684,0.6521739130434783,17.33157894736842
82,124,255,-433.128252857546,-433.128252857546,False,True,False,True,False,0.22368301,77,69,8,0.30196078431372547,0.6571428571428571,14.882352941176471
83,125,209,285.0294830660258,285.0294830660258,True,True,False,False,False,0.1437954,111,105,6,0.5311004784688995,0.660377358490566,26.291866028708135
84,126,248,278.6261903109868,278.6261903109868,True,True,False,False,False,0.23958454,95,87,8,0.38306451612903225,0.6590909090909091,18.794354838709676
85,127,193,290.7274013973637,290.7274013973637,True,True,False,False,False,0.08313226,106,100,6,0.5492227979274611,0.704225352112676,27.181347150259068
86,128,200,287.92077515569224,287.92077515569224,True,True,False,False,False,0.16326217,103,97,6,0.515,0.6598639455782312,25.49
87,129,261,286.8701223445162,286.8701223445162,True,True,False,False,False,0.16716057,110,103,7,0.421455938697318,0.6518987341772152,20.873563218390803
88,130,230,279.40914568996277,279.40914568996277,True,True,False,False,False,0.2520449,85,77,8,0.3695652173913043,0.7,18.108695652173914
89,131,166,291.60687604122745,291.60687604122745,True,True,False,False,False,0.1846047,91,85,6,0.5481927710843374,0.7203389830508474,27.066265060240966
90,132,324,-345.45638769701935,-345.45638769701935,False,True,True,True,False,0.13036422,115,107,8,0.3549382716049383,0.6184971098265896,17.580246913580247
91,133,210,279.84360976709615,279.84360976709615,True,True,False,False,False,0.18066686,113,106,7,0.5380952380952381,0.6973684210526315,26.442857142857143
92,134,299,-511.97200370882,-511.97200370882,False,True,True,True,False,0.130449,116,108,8,0.3879598662207358,0.7248322147651006,19.214046822742475
93,135,155,46.87224833119228,46.87224833119228,False,True,False,True,False,0.20173873,84,78,6,0.5419354838709678,0.5735294117647058,26.54193548387097
94,136,257,267.42049099188284,267.42049099188284,True,True,False,False,False,0.08010531,112,105,7,0.4357976653696498,0.6907894736842105,21.595330739299612
95,137,185,282.4275126716291,282.4275126716291,True,True,False,False,False,0.17829901,100,94,6,0.5405405405405406,0.7014925373134329,26.735135135135135
96,138,297,-401.5666718279178,-401.5666718279178,False,True,False,True,False,0.10015394,111,102,9,0.37373737373737376,0.723404255319149,18.353535353535353
97,139,249,310.1812461451083,310.1812461451083,True,True,False,False,False,0.16728324,119,112,7,0.4779116465863454,0.6222222222222222,23.550200803212853
98,140,256,304.3452196532776,304.3452196532776,True,True,False,False,False,0.19450153,106,98,8,0.4140625,0.6901408450704225,20.34765625
99,141,320,-562.5886810443692,-562.5886810443692,False,True,False,True,False,0.12097222,112,104,8,0.35,0.6265060240963856,17.340625
