episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,124,-74.57162329159408,-74.57162329159408,False,True,False,False,True,0.6282405,35,35,0,0.28225806451612906,0.2966101694915254,13.629032258064516
35,77,265,-322.51766766633585,-322.51766766633585,False,True,True,True,True,0.52833426,43,40,3,0.16226415094339622,0.35398230088495575,7.90566037735849
36,78,178,270.4465438661224,270.4465438661224,False,True,False,True,False,0.23709983,40,39,1,0.2247191011235955,0.3023255813953488,10.915730337078651
37,79,126,-62.147124484334356,-62.147124484334356,False,True,False,False,True,0.67379034,40,39,1,0.31746031746031744,0.319672131147541,15.198412698412698
38,80,181,143.23513526274257,143.23513526274257,False,True,False,True,False,0.45419434,34,31,3,0.1878453038674033,0.30392156862745096,8.94475138121547
39,81,131,-71.32615526273383,-71.32615526273383,False,True,False,False,True,0.55336106,37,37,0,0.2824427480916031,0.29838709677419356,13.702290076335878
40,82,201,185.20663725123933,185.20663725123933,False,True,False,True,True,0.581116,38,36,2,0.1890547263681592,0.3564356435643564,9.164179104477611
41,83,118,-105.40416490452272,-105.40416490452272,False,True,False,False,True,0.60733,35,35,0,0.2966101694915254,0.30434782608695654,14.40677966101695
42,84,175,260.0573102709972,260.0573102709972,False,True,False,True,False,0.2229634,34,32,2,0.19428571428571428,0.3076923076923077,9.217142857142857
43,85,500,181.74360601434654,181.74360601434654,False,True,False,True,False,0.35021794,53,46,7,0.106,0.2929936305732484,5.172
44,86,106,-61.203565568834534,-61.203565568834534,False,True,False,False,True,0.5194954,33,32,1,0.3113207547169811,0.32323232323232326,14.641509433962264
45,87,256,-618.1873486385326,-618.1873486385326,False,True,True,True,False,0.47986042,40,37,3,0.15625,0.30327868852459017,7.53515625
46,88,180,275.25779880450904,275.25779880450904,False,True,False,True,False,0.34917405,35,33,2,0.19444444444444445,0.32038834951456313,9.272222222222222
47,89,94,-104.10761501958224,-104.10761501958224,False,True,False,False,True,0.80791605,30,30,0,0.3191489361702128,0.32608695652173914,15.106382978723405
48,90,217,130.05484401612247,130.05484401612247,False,True,False,True,False,0.47243896,37,34,3,0.17050691244239632,0.29310344827586204,8.248847926267281
49,91,132,-55.58093450699861,-55.58093450699861,True,True,False,False,False,0.40608603,35,34,1,0.26515151515151514,0.3008849557522124,12.598484848484848
50,92,129,2.2711910929204606,2.2711910929204606,True,True,False,False,False,0.38268444,35,34,1,0.2713178294573643,0.27419354838709675,12.868217054263566
51,93,267,274.2472352205332,274.2472352205332,False,True,False,True,False,0.37817705,46,43,3,0.17228464419475656,0.3208955223880597,8.329588014981274
52,94,78,-141.0290676637834,-141.0290676637834,False,True,False,False,True,1.0050822,26,26,0,0.3333333333333333,0.3466666666666667,15.833333333333334
53,95,131,-90.77933158019002,-90.77933158019002,False,True,False,False,True,0.5274638,38,37,1,0.2900763358778626,0.29838709677419356,13.931297709923664
54,96,204,185.29799409812466,185.29799409812466,True,True,False,False,False,0.4190842,43,41,2,0.2107843137254902,0.3203125,10.137254901960784
55,97,124,-109.4378531887167,-109.4378531887167,False,True,False,False,True,0.6510009,37,37,0,0.29838709677419356,0.31092436974789917,14.435483870967742
56,98,162,37.92284131210664,37.92284131210664,False,True,False,True,False,0.23527923,42,40,2,0.25925925925925924,0.3418803418803419,12.54320987654321
57,99,194,161.62873999315383,161.62873999315383,False,True,False,True,True,0.52015966,36,33,3,0.18556701030927836,0.30275229357798167,8.891752577319588
58,100,111,-65.15291043809275,-65.15291043809275,False,True,False,False,True,0.51664174,32,31,1,0.2882882882882883,0.30097087378640774,13.54054054054054
59,101,199,163.27405416765617,163.27405416765617,False,True,False,True,False,0.48137587,32,29,3,0.16080402010050251,0.30526315789473685,7.758793969849246
60,102,229,277.8219606114775,277.8219606114775,True,True,False,False,False,0.36696875,37,34,3,0.1615720524017467,0.29310344827586204,7.672489082969432
61,103,142,-94.34095607753329,-94.34095607753329,False,True,False,False,True,0.82462466,41,41,0,0.2887323943661972,0.2949640287769784,13.873239436619718
62,104,145,28.781817552906773,28.781817552906773,True,True,False,False,False,0.26021793,39,38,1,0.2689655172413793,0.27941176470588236,12.76551724137931
63,105,209,291.04777469170136,291.04777469170136,False,True,False,True,False,0.20039853,37,34,3,0.17703349282296652,0.2956521739130435,8.5311004784689
64,106,92,-79.73073657070417,-79.73073657070417,False,True,False,False,True,0.8601723,30,29,1,0.32608695652173914,0.3333333333333333,15.48913043478261
65,107,111,-93.92492149585138,-93.92492149585138,False,True,False,False,True,0.531875,38,38,0,0.34234234234234234,0.3584905660377358,16.576576576576578
66,108,183,285.1164114083823,285.1164114083823,True,True,False,False,False,0.3704274,32,30,2,0.17486338797814208,0.30612244897959184,8.349726775956285
67,109,87,-102.90626253526767,-102.90626253526767,False,True,False,False,True,0.7436049,29,28,1,0.3333333333333333,0.3333333333333333,15.632183908045977
68,110,134,-94.24437665537837,-94.24437665537837,False,True,False,False,True,0.8129049,42,41,1,0.31343283582089554,0.31297709923664124,15.037313432835822
69,111,137,-68.12601191365451,-68.12601191365451,True,True,False,False,False,0.41107988,44,44,0,0.32116788321167883,0.33587786259541985,15.620437956204379
70,112,217,309.11758053003314,309.11758053003314,True,True,False,False,False,0.33819082,48,46,2,0.22119815668202766,0.3108108108108108,10.654377880184331
71,113,102,-106.47630854044152,-106.47630854044152,False,True,False,False,True,0.6070978,34,34,0,0.3333333333333333,0.35051546391752575,16.029411764705884
72,114,104,-93.39631006141663,-93.39631006141663,False,True,False,False,True,0.6173609,30,29,1,0.28846153846153844,0.29292929292929293,13.509615384615385
73,115,111,-64.97269930645619,-64.97269930645619,True,True,False,False,False,0.4644665,32,31,1,0.2882882882882883,0.2980769230769231,13.693693693693694
74,116,150,-45.91004346707474,-45.91004346707474,False,True,False,False,True,0.5187183,43,42,1,0.2866666666666667,0.29577464788732394,13.933333333333334
75,117,139,-46.22208286934082,-46.22208286934082,False,True,False,False,True,0.5990308,40,39,1,0.28776978417266186,0.3,13.690647482014388
76,118,112,-74.46719219812329,-74.46719219812329,False,True,False,False,True,0.5240929,33,32,1,0.29464285714285715,0.3018867924528302,14.0625
77,119,177,53.40771243537429,53.40771243537429,False,True,False,True,False,0.11469746,45,43,2,0.2542372881355932,0.3006993006993007,12.282485875706215
78,120,174,164.1040228352428,164.1040228352428,True,True,False,False,False,0.43830582,35,32,3,0.20114942528735633,0.31683168316831684,9.557471264367816
79,121,226,181.75610599389466,181.75610599389466,False,True,False,True,False,0.4163548,40,37,3,0.17699115044247787,0.3162393162393162,8.623893805309734
80,122,216,160.38673339207944,160.38673339207944,False,True,False,True,False,0.40262952,35,32,3,0.16203703703703703,0.32,7.671296296296297
81,123,92,-103.48281699669477,-103.48281699669477,False,True,False,False,True,0.83345646,30,30,0,0.32608695652173914,0.33707865168539325,15.48913043478261
82,124,103,-72.08299353222267,-72.08299353222267,False,True,False,False,True,0.675152,32,32,0,0.3106796116504854,0.32323232323232326,15.0
83,125,148,-84.1403085256081,-84.1403085256081,True,True,False,False,False,0.46416438,44,43,1,0.2972972972972973,0.3006993006993007,14.256756756756756
84,126,143,-58.136031193184024,-58.136031193184024,False,True,False,False,True,0.56780905,41,41,0,0.2867132867132867,0.29927007299270075,13.951048951048952
85,127,122,-37.21776021041241,-37.21776021041241,False,True,False,False,True,0.5009503,40,39,1,0.32786885245901637,0.33620689655172414,15.581967213114755
86,128,259,287.4647628447393,287.4647628447393,False,True,False,True,False,0.22163126,45,41,4,0.17374517374517376,0.2867132867132867,8.308880308880308
87,129,139,-89.35267909397159,-89.35267909397159,False,True,False,False,True,0.53404784,44,44,0,0.31654676258992803,0.3283582089552239,15.431654676258994
88,130,223,281.38055137667254,281.38055137667254,False,True,False,True,False,0.20423147,35,32,3,0.15695067264573992,0.29357798165137616,7.426008968609866
89,131,115,-74.32195828430415,-74.32195828430415,False,True,False,False,True,0.5994151,35,34,1,0.30434782608695654,0.3063063063063063,14.434782608695652
90,132,198,44.79856174009112,44.79856174009112,False,True,False,True,False,0.24920432,48,46,2,0.24242424242424243,0.2893081761006289,11.752525252525253
91,133,134,-79.08703144632827,-79.08703144632827,False,True,False,False,True,0.52397686,42,41,1,0.31343283582089554,0.3253968253968254,15.149253731343284
92,134,130,-55.51811817697151,-55.51811817697151,False,True,False,False,True,0.51741546,44,43,1,0.3384615384615385,0.3524590163934426,16.307692307692307
93,135,164,-58.100611995194555,-58.100611995194555,False,False,True,True,False,0.41790056,39,37,2,0.23780487804878048,0.29365079365079366,11.432926829268293
94,136,127,-87.77572762469256,-87.77572762469256,False,True,False,False,True,0.5720077,41,40,1,0.3228346456692913,0.33613445378151263,15.362204724409448
95,137,119,-96.29986511727009,-96.29986511727009,False,True,False,False,True,0.7658761,36,36,0,0.3025210084033613,0.3130434782608696,14.53781512605042
96,138,214,283.5882185427662,283.5882185427662,False,True,False,True,False,0.37429342,40,37,3,0.18691588785046728,0.32456140350877194,9.065420560747663
97,139,167,-76.3162922057748,-76.3162922057748,False,True,False,False,True,0.5131314,48,47,1,0.2874251497005988,0.29012345679012347,13.892215568862275
98,140,140,-50.23335435012705,-50.23335435012705,False,True,False,False,True,0.55003357,41,41,0,0.29285714285714287,0.3082706766917293,14.25
99,141,227,310.96174647114765,310.96174647114765,True,True,False,False,False,0.39927986,46,44,2,0.2026431718061674,0.3013698630136986,9.79295154185022
