episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,110,-81.31881857513825,-81.31881857513825,False,True,False,False,True,0.68194324,20,17,3,0.18181818181818182,0.1650485436893204,8.2
32,74,114,-161.44003924729714,-161.44003924729714,False,True,False,False,True,0.5985421,17,13,4,0.14912280701754385,0.125,6.614035087719298
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,22,18,4,0.2268041237113402,0.2,10.31958762886598
34,76,98,-116.8476160326283,-116.8476160326283,False,True,False,False,True,0.6917623,18,16,2,0.1836734693877551,0.17204301075268819,8.673469387755102
35,77,111,-73.40490332609208,-73.40490332609208,False,True,False,False,True,0.6387073,25,23,2,0.22522522522522523,0.21495327102803738,10.585585585585585
36,78,109,-93.20681030679958,-93.20681030679958,False,True,False,False,True,0.5378717,24,21,3,0.22018348623853212,0.20388349514563106,10.100917431192661
37,79,247,-428.3799585059274,-428.3799585059274,False,True,False,True,True,0.47475722,28,23,5,0.11336032388663968,0.23232323232323232,5.437246963562753
38,80,239,-459.3686794323978,-459.3686794323978,False,True,False,True,True,0.5465755,21,16,5,0.08786610878661087,0.18823529411764706,4.179916317991632
39,81,114,-138.17030677850184,-138.17030677850184,False,True,False,False,True,0.73217326,18,15,3,0.15789473684210525,0.14018691588785046,7.035087719298246
40,82,92,-72.50917494938972,-72.50917494938972,False,True,False,False,True,0.7880971,23,20,3,0.25,0.23255813953488372,11.956521739130435
41,83,88,-109.14520451823941,-109.14520451823941,False,True,False,False,True,0.6100199,17,15,2,0.19318181818181818,0.17857142857142858,9.090909090909092
42,84,89,-115.96742198326557,-115.96742198326557,False,True,False,False,True,0.6612555,18,14,4,0.20224719101123595,0.17073170731707318,9.0
43,85,149,-34.34902653507092,-34.34902653507092,False,True,False,False,True,0.529732,31,28,3,0.2080536912751678,0.19858156028368795,9.751677852348994
44,86,93,-107.89489601815936,-107.89489601815936,False,True,False,False,True,0.7475616,16,14,2,0.17204301075268819,0.15730337078651685,7.795698924731183
45,87,244,-462.55072098252015,-462.55072098252015,False,True,False,True,True,0.5306583,22,16,6,0.09016393442622951,0.18823529411764706,4.114754098360656
46,88,142,274.7513060218073,274.7513060218073,True,True,False,False,False,0.28324082,26,22,4,0.18309859154929578,0.22448979591836735,8.71830985915493
47,89,153,-360.1723647883917,-360.1723647883917,False,True,False,True,True,1.1041361,14,10,4,0.0915032679738562,0.1388888888888889,4.084967320261438
48,90,108,-133.48934547653687,-133.48934547653687,False,True,False,False,True,0.693448,22,19,3,0.2037037037037037,0.1919191919191919,9.296296296296296
49,91,101,-145.68194781800034,-145.68194781800034,False,True,False,False,True,0.7529949,20,16,4,0.19801980198019803,0.1702127659574468,8.92079207920792
50,92,254,-174.08549124101407,-174.08549124101407,False,True,False,True,False,0.13701035,33,27,6,0.12992125984251968,0.23275862068965517,6.228346456692913
51,93,122,-86.40442220420002,-86.40442220420002,False,True,False,False,True,0.8781816,25,22,3,0.20491803278688525,0.19469026548672566,9.459016393442623
52,94,93,-352.57078723631366,-352.57078723631366,False,True,False,True,True,1.1737663,12,11,1,0.12903225806451613,0.1746031746031746,5.645161290322581
53,95,179,266.654481753544,266.654481753544,True,True,False,False,False,0.25581947,32,28,4,0.1787709497206704,0.2222222222222222,8.64245810055866
54,96,117,-70.04892942801743,-70.04892942801743,False,True,False,False,True,0.5666124,24,20,4,0.20512820512820512,0.18181818181818182,9.41025641025641
55,97,119,-100.52598636917595,-100.52598636917595,False,True,False,False,True,0.65268177,21,19,2,0.17647058823529413,0.16379310344827586,8.193277310924369
56,98,99,-102.01218818969879,-102.01218818969879,False,True,False,False,True,0.6343623,22,18,4,0.2222222222222222,0.2,10.131313131313131
57,99,103,-85.6805007280021,-85.6805007280021,False,True,False,False,True,0.5841189,21,18,3,0.20388349514563106,0.1836734693877551,9.466019417475728
58,100,92,-189.2061505068323,-189.2061505068323,False,True,False,False,True,0.84076345,15,13,2,0.16304347826086957,0.14942528735632185,7.608695652173913
59,101,149,289.41531268557515,289.41531268557515,True,True,False,False,False,0.39549336,23,18,5,0.15436241610738255,0.2,7.067114093959732
60,102,93,-109.68324188064383,-109.68324188064383,False,True,False,False,True,0.78526604,16,14,2,0.17204301075268819,0.15730337078651685,7.795698924731183
61,103,121,-52.21978611900248,-52.21978611900248,False,True,False,False,True,0.5421503,22,18,4,0.18181818181818182,0.15789473684210525,8.272727272727273
62,104,110,-107.39153757995474,-107.39153757995474,False,True,False,False,True,0.6111556,20,18,2,0.18181818181818182,0.16981132075471697,8.636363636363637
63,105,81,-140.86836616341833,-140.86836616341833,False,True,False,False,True,0.76881254,14,11,3,0.1728395061728395,0.14473684210526316,7.716049382716049
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,14,12,2,0.14583333333333334,0.1791044776119403,6.5
65,107,98,-58.45825687631025,-58.45825687631025,False,True,False,False,True,0.4695864,22,20,2,0.22448979591836735,0.21505376344086022,10.714285714285714
66,108,79,-207.60281807286822,-207.60281807286822,False,False,True,False,True,0.9098595,17,15,2,0.21518987341772153,0.2,9.810126582278482
67,109,94,-129.9887173863353,-129.9887173863353,False,True,False,False,True,0.7972246,20,18,2,0.2127659574468085,0.20224719101123595,10.106382978723405
68,110,101,-106.20636919831927,-106.20636919831927,False,True,False,False,True,1.0007735,20,18,2,0.19801980198019803,0.1836734693877551,9.158415841584159
69,111,281,-408.88085552825123,-408.88085552825123,False,True,False,True,True,0.5564597,36,30,6,0.12811387900355872,0.24793388429752067,6.067615658362989
70,112,245,-570.9606652793764,-570.9606652793764,False,True,False,True,True,0.51457256,25,20,5,0.10204081632653061,0.1834862385321101,4.820408163265306
71,113,251,-524.5883194573205,-524.5883194573205,False,True,False,True,True,0.52792364,26,20,6,0.10358565737051793,0.21505376344086022,4.792828685258964
72,114,75,-107.06950218724765,-107.06950218724765,False,True,False,False,True,0.834651,15,13,2,0.2,0.18055555555555555,9.0
73,115,87,-95.07991262078286,-95.07991262078286,False,True,False,False,True,0.6728783,17,15,2,0.19540229885057472,0.17857142857142858,8.908045977011493
74,116,149,72.46991612873529,72.46991612873529,False,True,False,True,False,0.31646103,27,23,4,0.18120805369127516,0.17424242424242425,8.463087248322148
75,117,100,-261.7340242582367,-261.7340242582367,False,False,True,False,True,1.2436049,17,17,0,0.17,0.17346938775510204,7.8
76,118,102,-78.16355256135802,-78.16355256135802,False,True,False,False,True,0.6258517,20,17,3,0.19607843137254902,0.17708333333333334,9.313725490196079
77,119,92,-151.06680228787314,-151.06680228787314,False,True,False,False,True,0.99534404,15,13,2,0.16304347826086957,0.14942528735632185,7.608695652173913
78,120,93,-94.0611841445646,-94.0611841445646,False,True,False,False,True,0.6000794,20,18,2,0.21505376344086022,0.20224719101123595,9.946236559139784
79,121,84,-162.28286422860938,-162.28286422860938,False,True,False,False,True,0.92825013,15,13,2,0.17857142857142858,0.16455696202531644,8.333333333333334
80,122,86,-125.84171677233482,-125.84171677233482,False,True,False,False,True,0.7529549,20,18,2,0.23255813953488372,0.21951219512195122,11.046511627906977
81,123,75,-152.20309376762202,-152.20309376762202,False,True,False,False,True,0.94104886,15,13,2,0.2,0.18309859154929578,9.0
82,124,102,-269.56994675876786,-269.56994675876786,False,False,True,True,True,1.1639587,13,11,2,0.12745098039215685,0.1506849315068493,5.627450980392157
83,125,101,-149.24513899084454,-149.24513899084454,False,True,False,False,True,0.7617512,16,13,3,0.15841584158415842,0.13541666666666666,7.178217821782178
84,126,123,-77.87160643345518,-77.87160643345518,False,True,False,False,True,0.51205045,26,23,3,0.21138211382113822,0.2,9.78048780487805
85,127,87,-145.00046035031357,-145.00046035031357,False,True,False,False,True,0.9153698,17,15,2,0.19540229885057472,0.18072289156626506,8.908045977011493
86,128,99,-143.35230749900546,-143.35230749900546,False,True,False,False,True,0.8457877,19,17,2,0.1919191919191919,0.17894736842105263,8.83838383838384
87,129,114,-89.51941087991308,-89.51941087991308,False,True,False,False,True,0.79477865,22,19,3,0.19298245614035087,0.17757009345794392,8.789473684210526
88,130,97,-71.60831159003814,-71.60831159003814,False,True,False,False,True,0.6754344,22,18,4,0.2268041237113402,0.2,10.31958762886598
89,131,93,-52.19830468432218,-52.19830468432218,False,True,False,False,True,0.5828316,20,17,3,0.21505376344086022,0.19540229885057472,9.688172043010752
90,132,149,-79.25174538872291,-79.25174538872291,False,True,False,False,True,0.53294533,31,28,3,0.2080536912751678,0.19858156028368795,9.751677852348994
91,133,177,269.1603838514536,269.1603838514536,True,True,False,False,False,0.30619434,33,28,5,0.1864406779661017,0.23728813559322035,8.774011299435028
92,134,200,303.6582897611609,303.6582897611609,True,True,False,False,False,0.31821883,34,30,4,0.17,0.24793388429752067,8.12
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,13,0,0.13829787234042554,0.14444444444444443,6.276595744680851
94,136,126,-106.72224710553968,-106.72224710553968,False,True,False,False,True,0.65397835,28,25,3,0.2222222222222222,0.20833333333333334,10.714285714285714
95,137,199,279.09153762275605,279.09153762275605,True,True,False,False,False,0.29427877,26,21,5,0.1306532663316583,0.20192307692307693,6.226130653266332
96,138,86,-171.4888710996347,-171.4888710996347,False,True,False,False,True,0.96509326,12,11,1,0.13953488372093023,0.13253012048192772,6.395348837209302
97,139,154,9.78565849664571,9.78565849664571,False,False,True,False,False,0.18981157,34,30,4,0.22077922077922077,0.21739130434782608,10.454545454545455
98,140,104,-126.24912383103192,-126.24912383103192,False,True,False,False,True,0.51835346,20,17,3,0.19230769230769232,0.17894736842105263,8.692307692307692
99,141,142,-102.23172995463489,-102.23172995463489,False,False,True,False,True,0.62459606,28,25,3,0.19718309859154928,0.18382352941176472,9.507042253521126
