episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
27,69,295,-518.9681269020507,-518.9681269020507,False,True,False,True,False,0.41149077,91,82,9,0.30847457627118646,0.6212121212121212,15.111864406779661
28,70,285,-478.3848099223927,-478.3848099223927,False,True,False,True,False,0.061300244,105,97,8,0.3684210526315789,0.708029197080292,18.221052631578946
29,71,254,261.24109580550396,261.24109580550396,True,True,False,False,False,0.1264861,109,101,8,0.42913385826771655,0.6870748299319728,21.070866141732285
30,72,258,264.7213710384639,264.7213710384639,True,True,False,False,False,0.33833018,76,68,8,0.29457364341085274,0.6415094339622641,14.523255813953488
31,73,190,259.59650092175673,259.59650092175673,True,True,False,False,False,0.13710567,105,99,6,0.5526315789473685,0.6923076923076923,27.326315789473686
32,74,254,290.15028862885765,290.15028862885765,True,True,False,False,False,0.19224359,101,94,7,0.39763779527559057,0.6308724832214765,19.68503937007874
33,75,246,315.1377073289568,315.1377073289568,True,True,False,False,False,0.16217221,105,97,8,0.4268292682926829,0.7028985507246377,20.947154471544714
34,76,196,263.4988433160356,263.4988433160356,True,True,False,False,False,0.17377512,97,90,7,0.49489795918367346,0.6976744186046512,24.29591836734694
35,77,296,-246.58109173383187,-246.58109173383187,False,True,True,True,False,0.10243832,115,107,8,0.3885135135135135,0.7278911564625851,19.236486486486488
36,78,177,263.0439150160229,263.0439150160229,True,True,False,False,False,0.26712045,87,81,6,0.4915254237288136,0.648,24.27683615819209
37,79,240,305.548929694986,305.548929694986,True,True,False,False,False,0.20911366,96,88,8,0.4,0.6666666666666666,19.595833333333335
38,80,175,264.242882065545,264.242882065545,True,True,False,False,False,0.1522823,97,91,6,0.5542857142857143,0.7222222222222222,27.394285714285715
39,81,214,283.5673138483872,283.5673138483872,True,True,False,False,False,0.0303766,123,117,6,0.5747663551401869,0.6763005780346821,28.439252336448597
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,66,62,4,0.6407766990291263,0.6262626262626263,31.553398058252426
41,83,257,-618.5596571044581,-618.5596571044581,False,True,False,True,False,0.44069222,74,66,8,0.28793774319066145,0.6407766990291263,14.198443579766536
42,84,159,265.073878967796,265.073878967796,True,True,False,False,False,0.07865577,87,81,6,0.5471698113207547,0.6982758620689655,26.968553459119498
43,85,316,-472.45528564659645,-472.45528564659645,False,True,False,True,False,0.40512848,108,99,9,0.34177215189873417,0.6387096774193548,16.79113924050633
44,86,256,246.53643640405465,246.53643640405465,True,True,False,False,False,0.12676021,102,94,8,0.3984375,0.6962962962962963,19.59375
45,87,238,312.8745128884566,312.8745128884566,True,True,False,False,False,0.17942618,92,84,8,0.3865546218487395,0.672,18.941176470588236
46,88,166,276.5326413965995,276.5326413965995,True,True,False,False,False,0.13700299,89,83,6,0.536144578313253,0.7094017094017094,26.46987951807229
47,89,233,298.8910536903423,298.8910536903423,True,True,False,False,False,0.28262842,94,86,8,0.4034334763948498,0.6825396825396826,19.751072961373392
48,90,174,253.30815093864015,253.30815093864015,True,True,False,False,False,0.24340047,85,79,6,0.4885057471264368,0.6528925619834711,24.126436781609197
49,91,189,297.543315833131,297.543315833131,True,True,False,False,False,0.27261946,88,81,7,0.4656084656084656,0.675,22.825396825396826
50,92,173,243.81031649786192,243.81031649786192,True,True,False,False,False,0.09489816,103,97,6,0.5953757225433526,0.7238805970149254,29.387283236994218
51,93,231,286.7924993749298,286.7924993749298,True,True,False,False,False,0.100558266,102,95,7,0.44155844155844154,0.6643356643356644,21.78787878787879
52,94,216,303.07540795830147,303.07540795830147,True,True,False,False,False,0.21632701,84,76,8,0.3888888888888889,0.6909090909090909,18.98611111111111
53,95,292,-204.48928228578808,-204.48928228578808,False,True,True,True,False,0.1393055,112,104,8,0.3835616438356164,0.6797385620915033,18.95205479452055
54,96,250,274.2960192888303,274.2960192888303,True,True,False,False,False,0.08971538,105,97,8,0.42,0.6783216783216783,20.608
55,97,189,274.5894122314741,274.5894122314741,True,True,False,False,False,0.2756807,84,77,7,0.4444444444444444,0.6015625,21.724867724867725
56,98,259,256.58198794212797,256.58198794212797,True,True,False,False,False,0.17629044,105,97,8,0.40540540540540543,0.6643835616438356,19.915057915057915
57,99,292,-519.1885687687377,-519.1885687687377,False,True,False,True,False,0.12624766,104,95,9,0.3561643835616438,0.6985294117647058,17.46917808219178
58,100,194,252.4449846241822,252.4449846241822,True,True,False,False,False,0.09478303,114,108,6,0.5876288659793815,0.7248322147651006,29.072164948453608
59,101,157,285.0659083921781,285.0659083921781,True,True,False,False,False,0.056125715,98,92,6,0.6242038216560509,0.7419354838709677,30.751592356687897
60,102,187,282.24610756917014,282.24610756917014,True,True,False,False,False,0.2253389,89,82,7,0.47593582887700536,0.6721311475409836,23.315508021390375
61,103,190,286.2831907167967,286.2831907167967,True,True,False,False,False,0.13247313,92,86,6,0.4842105263157895,0.6099290780141844,23.91578947368421
62,104,248,283.98018376910517,283.98018376910517,True,True,False,False,False,0.23737688,99,91,8,0.39919354838709675,0.6594202898550725,19.576612903225808
63,105,272,-524.262175697401,-524.262175697401,False,True,True,True,False,0.05956481,93,85,8,0.34191176470588236,0.6640625,16.871323529411764
64,106,203,304.8001630994286,304.8001630994286,True,True,False,False,False,0.21789628,100,93,7,0.49261083743842365,0.7099236641221374,24.221674876847292
65,107,271,297.4348035365896,297.4348035365896,False,True,False,True,False,0.21785519,81,72,9,0.2988929889298893,0.6371681415929203,14.586715867158672
66,108,275,-599.3278581109387,-599.3278581109387,False,True,True,True,False,0.14726372,98,90,8,0.3563636363636364,0.7317073170731707,17.625454545454545
67,109,169,279.8029639844089,279.8029639844089,True,True,False,False,False,0.19026953,86,80,6,0.5088757396449705,0.7017543859649122,25.14792899408284
68,110,249,288.094789569641,288.094789569641,False,True,False,True,False,0.08334552,117,110,7,0.46987951807228917,0.6875,23.228915662650603
69,111,224,281.2651444343055,281.2651444343055,True,True,False,False,False,0.39583415,86,79,7,0.38392857142857145,0.6370967741935484,18.950892857142858
70,112,290,-553.647859286222,-553.647859286222,False,True,False,True,False,0.3034049,99,91,8,0.3413793103448276,0.6546762589928058,16.882758620689657
71,113,241,280.1674803605021,280.1674803605021,True,True,False,False,False,0.15535177,95,87,8,0.3941908713692946,0.7016129032258065,19.34439834024896
72,114,168,272.6184732829465,272.6184732829465,True,True,False,False,False,0.07761007,100,94,6,0.5952380952380952,0.734375,29.375
73,115,146,275.8022026691933,275.8022026691933,True,True,False,False,False,0.16708486,73,67,6,0.5,0.67,24.595890410958905
74,116,293,-439.65161375577,-439.65161375577,False,True,False,True,False,0.2295023,104,96,8,0.35494880546075086,0.6442953020134228,17.53924914675768
75,117,269,303.67202264966454,303.67202264966454,True,True,False,False,False,0.13277207,117,109,8,0.4349442379182156,0.6687116564417178,21.37918215613383
76,118,173,258.8537731209865,258.8537731209865,True,True,False,False,False,0.042735424,113,107,6,0.653179190751445,0.7430555555555556,32.21965317919075
77,119,293,-574.7229606104331,-574.7229606104331,False,True,True,True,False,0.09845625,111,103,8,0.378839590443686,0.6560509554140127,18.706484641638227
78,120,194,268.4053573431876,268.4053573431876,True,True,False,False,False,0.058774598,112,106,6,0.5773195876288659,0.7162162162162162,28.561855670103093
79,121,205,299.1574069308085,299.1574069308085,True,True,False,False,False,0.23989002,85,78,7,0.4146341463414634,0.6666666666666666,20.40487804878049
80,122,162,276.9392531395389,276.9392531395389,True,True,False,False,False,0.31776685,75,68,7,0.46296296296296297,0.6476190476190476,22.54320987654321
81,123,247,269.3517223444268,269.3517223444268,False,True,False,True,False,0.3814907,73,65,8,0.29554655870445345,0.6310679611650486,14.530364372469636
82,124,271,-318.1335761397544,-318.1335761397544,False,True,False,True,False,0.38433015,81,72,9,0.2988929889298893,0.6486486486486487,14.59409594095941
83,125,310,-511.36417843912386,-511.36417843912386,False,True,False,True,False,0.15770294,109,101,8,0.35161290322580646,0.6516129032258065,17.419354838709676
84,126,240,294.1161766859069,294.1161766859069,True,True,False,False,False,0.1842815,101,94,7,0.42083333333333334,0.6911764705882353,20.829166666666666
85,127,289,-277.66718424824774,-277.66718424824774,False,True,False,True,False,0.16180877,105,97,8,0.3633217993079585,0.6928571428571428,17.972318339100347
86,128,500,150.99200010028582,150.99200010028582,False,True,False,True,False,0.3128727,100,87,13,0.2,0.6444444444444445,9.82
87,129,277,-215.2461963208126,-215.2461963208126,False,False,True,True,False,0.33826923,91,83,8,0.3285198555956679,0.6434108527131783,16.220216606498195
88,130,167,278.7391593763184,278.7391593763184,True,True,False,False,False,0.05108248,105,99,6,0.6287425149700598,0.7443609022556391,31.01197604790419
89,131,221,290.5724667457499,290.5724667457499,True,True,False,False,False,0.21804291,83,75,8,0.3755656108597285,0.6696428571428571,18.34389140271493
90,132,258,300.93517728817056,300.93517728817056,True,True,False,False,False,0.15362753,104,97,7,0.40310077519379844,0.6217948717948718,19.949612403100776
91,133,308,-478.42226736216975,-478.42226736216975,False,True,False,True,False,0.10336962,104,95,9,0.33766233766233766,0.6597222222222222,16.587662337662337
92,134,221,311.5781809815419,311.5781809815419,True,True,False,False,False,0.19712938,105,98,7,0.4751131221719457,0.7101449275362319,23.429864253393664
93,135,273,303.88807691483896,303.88807691483896,True,True,False,False,False,0.15237445,124,117,7,0.4542124542124542,0.6842105263157895,22.516483516483518
94,136,282,-329.6465716072045,-329.6465716072045,False,True,False,True,False,0.33408183,84,76,8,0.2978723404255319,0.5984251968503937,14.71631205673759
95,137,324,202.82060210196084,202.82060210196084,False,True,True,True,False,0.13138969,98,89,9,0.30246913580246915,0.6742424242424242,14.929012345679013
96,138,200,287.850475546466,287.850475546466,True,True,False,False,False,0.09597322,90,83,7,0.45,0.6535433070866141,22.09
97,139,266,307.753454328626,307.753454328626,True,True,False,False,False,0.09679353,113,106,7,0.424812030075188,0.6385542168674698,21.033834586466167
98,140,141,51.02090735638919,51.02090735638919,True,True,False,False,False,0.3306672,93,87,6,0.6595744680851063,0.6796875,32.326241134751776
99,141,266,287.74838489424326,287.74838489424326,True,True,False,False,False,0.20142616,114,107,7,0.42857142857142855,0.6604938271604939,21.236842105263158
