episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,235,-634.2233204068328,-634.2233204068328,False,True,False,True,True,0.5044534,53,47,6,0.225531914893617,0.46534653465346537,10.970212765957447
21,63,208,286.3590573064785,286.3590573064785,True,True,False,False,False,0.17099448,58,53,5,0.27884615384615385,0.44537815126050423,13.620192307692308
22,64,77,-165.71112033441105,-165.71112033441105,False,True,False,False,True,0.8754722,37,34,3,0.4805194805194805,0.4722222222222222,23.051948051948052
23,65,123,23.406801280662563,23.406801280662563,False,True,False,True,False,0.38950473,59,55,4,0.4796747967479675,0.4782608695652174,23.1869918699187
24,66,248,270.178697708967,270.178697708967,True,True,False,False,False,0.14456695,86,82,4,0.3467741935483871,0.5394736842105263,17.100806451612904
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,71,68,3,0.5966386554621849,0.5964912280701754,29.201680672268907
26,68,104,-104.76831384187118,-104.76831384187118,False,False,True,False,True,0.751453,55,51,4,0.5288461538461539,0.53125,25.5
27,69,133,-100.3727711710361,-100.3727711710361,False,False,True,False,True,0.4531314,71,68,3,0.5338345864661654,0.5666666666666667,26.0
28,70,197,304.76851883172486,304.76851883172486,True,True,False,False,False,0.05005086,65,60,5,0.3299492385786802,0.45112781954887216,16.03045685279188
29,71,229,253.53043044429634,253.53043044429634,True,True,False,False,False,0.23896357,71,66,5,0.31004366812227074,0.528,15.275109170305678
30,72,102,-85.73796291547619,-85.73796291547619,False,True,False,False,True,0.58369666,50,47,3,0.49019607843137253,0.49473684210526314,23.54901960784314
31,73,178,260.84224588407915,260.84224588407915,True,True,False,False,False,0.05234348,89,85,4,0.5,0.5629139072847682,24.5561797752809
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,76,71,5,0.2878787878787879,0.6120689655172413,14.178030303030303
33,75,243,312.72618793225774,312.72618793225774,True,True,False,False,False,0.08079652,68,63,5,0.27983539094650206,0.4632352941176471,13.588477366255145
34,76,295,-267.1586341722732,-267.1586341722732,False,True,False,True,False,0.08282419,74,68,6,0.25084745762711863,0.4722222222222222,12.35593220338983
35,77,201,282.9291938165642,282.9291938165642,True,True,False,False,False,0.1415547,68,64,4,0.3383084577114428,0.48484848484848486,16.487562189054728
36,78,110,-98.00200457451723,-98.00200457451723,False,True,False,False,True,0.6834694,59,56,3,0.5363636363636364,0.5544554455445545,25.945454545454545
37,79,216,-603.595889448058,-603.595889448058,False,False,True,True,True,0.6220825,40,34,6,0.18518518518518517,0.4657534246575342,8.967592592592593
38,80,78,-198.93524991702174,-198.93524991702174,False,True,False,False,True,0.90457326,40,38,2,0.5128205128205128,0.5135135135135135,24.67948717948718
39,81,206,285.95104807837623,285.95104807837623,True,True,False,False,False,0.04806138,105,101,4,0.5097087378640777,0.6011904761904762,25.155339805825243
40,82,164,302.09460653524945,302.09460653524945,True,True,False,False,False,0.066968955,64,60,4,0.3902439024390244,0.4580152671755725,19.067073170731707
41,83,95,-96.74004419689395,-96.74004419689395,False,True,False,False,True,0.60487926,46,43,3,0.4842105263157895,0.48314606741573035,23.16842105263158
42,84,160,262.8860879960172,262.8860879960172,True,True,False,False,False,0.08578447,66,62,4,0.4125,0.5040650406504065,20.19375
43,85,296,310.7045749349751,310.7045749349751,True,True,False,False,False,0.12154638,106,100,6,0.3581081081081081,0.5494505494505495,17.594594594594593
44,86,100,-109.908620120541,-109.908620120541,False,True,False,False,True,0.61825925,48,44,4,0.48,0.4782608695652174,23.02
45,87,246,314.5742054315801,314.5742054315801,True,True,False,False,False,0.1722248,66,60,6,0.2682926829268293,0.45454545454545453,13.040650406504065
46,88,327,165.29455029859525,165.29455029859525,False,True,True,True,False,0.35201105,49,42,7,0.14984709480122324,0.45652173913043476,7.2782874617737
47,89,88,-135.7322853421669,-135.7322853421669,False,False,True,False,True,0.6901146,45,42,3,0.5113636363636364,0.5121951219512195,25.0
48,90,173,250.01805706497672,250.01805706497672,True,True,False,False,False,0.04676639,79,75,4,0.45664739884393063,0.5244755244755245,22.393063583815028
49,91,192,283.2990524466012,283.2990524466012,True,True,False,False,False,0.23666835,65,60,5,0.3385416666666667,0.5084745762711864,16.5
50,92,106,-133.05671234188173,-133.05671234188173,False,True,False,False,True,0.6210078,50,47,3,0.4716981132075472,0.4895833333333333,22.68867924528302
51,93,225,276.4142243250908,276.4142243250908,True,True,False,False,False,0.07934503,89,85,4,0.39555555555555555,0.53125,19.377777777777776
52,94,173,303.35998039234994,303.35998039234994,True,True,False,False,False,0.23813611,62,58,4,0.3583815028901734,0.464,17.583815028901736
53,95,415,258.24872945005325,258.24872945005325,True,True,False,False,False,0.36476263,73,65,8,0.17590361445783131,0.5555555555555556,8.657831325301204
54,96,208,289.45212684714795,289.45212684714795,True,True,False,False,False,0.36528915,59,54,5,0.28365384615384615,0.5346534653465347,13.711538461538462
55,97,307,-613.266744152316,-613.266744152316,False,True,False,True,False,0.13027763,94,88,6,0.30618892508143325,0.5866666666666667,14.990228013029316
56,98,268,-575.2316726479111,-575.2316726479111,False,True,False,True,True,0.50591606,55,49,6,0.20522388059701493,0.44954128440366975,9.902985074626866
57,99,97,-125.7791233944913,-125.7791233944913,False,True,False,False,True,0.6965799,50,47,3,0.5154639175257731,0.5280898876404494,24.77319587628866
58,100,93,-184.7810563679643,-184.7810563679643,False,True,False,False,True,0.8312161,52,50,2,0.5591397849462365,0.5681818181818182,27.419354838709676
59,101,87,-132.77627634011432,-132.77627634011432,False,True,False,False,True,0.74259585,37,35,2,0.42528735632183906,0.4268292682926829,20.689655172413794
60,102,233,-547.1863326093267,-547.1863326093267,False,True,False,True,True,0.5582236,57,52,5,0.2446351931330472,0.5652173913043478,11.957081545064378
61,103,197,283.9070936680879,283.9070936680879,True,True,False,False,False,0.070384495,97,94,3,0.49238578680203043,0.6064516129032258,24.299492385786802
62,104,122,-97.49803447269825,-97.49803447269825,False,True,False,False,True,0.727486,70,67,3,0.5737704918032787,0.5726495726495726,28.07377049180328
63,105,216,289.8275875211183,289.8275875211183,True,True,False,False,False,0.19060788,70,65,5,0.32407407407407407,0.47101449275362317,15.842592592592593
64,106,208,305.9968507392042,305.9968507392042,True,True,False,False,False,0.19064298,60,55,5,0.28846153846153844,0.4330708661417323,14.0625
65,107,284,-443.0276677784991,-443.0276677784991,False,True,True,True,False,0.1622671,68,62,6,0.23943661971830985,0.45588235294117646,11.767605633802816
66,108,161,280.9462859543155,280.9462859543155,True,True,False,False,False,0.11687443,59,55,4,0.36645962732919257,0.48672566371681414,17.96273291925466
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,37,35,2,0.49333333333333335,0.49295774647887325,24.0
68,110,138,-90.47207483779825,-90.47207483779825,False,True,False,False,True,0.45823616,67,64,3,0.4855072463768116,0.49612403100775193,23.579710144927535
69,111,230,303.566660479437,303.566660479437,True,True,False,False,False,0.14557095,75,71,4,0.32608695652173914,0.4930555555555556,16.004347826086956
70,112,129,-116.1995234208092,-116.1995234208092,False,False,True,False,True,0.72666013,74,71,3,0.5736434108527132,0.5819672131147541,27.92248062015504
71,113,244,-212.27709349989266,-212.27709349989266,False,True,False,True,True,0.45577893,45,40,5,0.18442622950819673,0.4444444444444444,9.012295081967213
72,114,173,273.98823044494577,273.98823044494577,True,True,False,False,False,0.03399389,72,69,3,0.4161849710982659,0.49640287769784175,20.398843930635838
73,115,156,274.0106541984595,274.0106541984595,True,True,False,False,False,0.261597,54,51,3,0.34615384615384615,0.45535714285714285,16.916666666666668
74,116,265,308.41620211300915,308.41620211300915,True,True,False,False,False,0.21097137,91,86,5,0.3433962264150943,0.6013986013986014,16.856603773584904
75,117,294,-709.4246863282527,-709.4246863282527,False,True,True,True,True,0.5119032,85,78,7,0.2891156462585034,0.5693430656934306,14.119047619047619
76,118,103,-81.75348499982323,-81.75348499982323,False,True,False,False,True,0.5130006,50,46,4,0.4854368932038835,0.4842105263157895,23.320388349514563
77,119,207,284.2753853203694,284.2753853203694,True,True,False,False,False,0.13001913,82,77,5,0.3961352657004831,0.5539568345323741,19.381642512077295
78,120,165,275.388242334945,275.388242334945,True,True,False,False,False,0.04349737,59,56,3,0.3575757575757576,0.4628099173553719,17.509090909090908
79,121,104,-99.58532084342777,-99.58532084342777,False,True,False,False,True,0.679611,51,47,4,0.49038461538461536,0.49473684210526314,23.58653846153846
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,36,34,2,0.4864864864864865,0.4857142857142857,23.31081081081081
81,123,82,-141.64652239229287,-141.64652239229287,False,True,False,False,True,0.8003771,41,39,2,0.5,0.5064935064935064,24.390243902439025
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,43,40,3,0.42574257425742573,0.42105263157894735,20.792079207920793
83,125,210,266.63350803784925,266.63350803784925,False,True,False,True,False,0.18827908,83,79,4,0.3952380952380952,0.5808823529411765,19.376190476190477
84,126,110,-141.56557682523362,-141.56557682523362,False,False,True,False,True,0.7225866,51,47,4,0.4636363636363636,0.4563106796116505,22.28181818181818
85,127,104,-85.96745961419961,-85.96745961419961,False,False,True,False,True,0.5750372,52,49,3,0.5,0.5,24.51923076923077
86,128,260,-662.8239729248194,-662.8239729248194,False,True,False,True,True,0.40811136,71,66,5,0.27307692307692305,0.55,13.403846153846153
87,129,132,-120.0983926342528,-120.0983926342528,False,True,False,False,True,0.5565722,65,62,3,0.49242424242424243,0.5,23.886363636363637
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,37,34,3,0.49333333333333335,0.4857142857142857,23.666666666666668
89,131,89,-83.2977021587222,-83.2977021587222,False,True,False,False,True,0.6147162,39,35,4,0.43820224719101125,0.43209876543209874,20.808988764044944
90,132,323,-368.44437177156607,-368.44437177156607,False,True,True,True,False,0.105264224,104,99,5,0.3219814241486068,0.5755813953488372,15.93188854489164
91,133,299,-539.4141333320609,-539.4141333320609,False,True,False,True,False,0.20102493,74,68,6,0.24749163879598662,0.4927536231884058,12.060200668896321
92,134,311,-452.88062877242817,-452.88062877242817,False,True,False,True,False,0.1275063,79,72,7,0.2540192926045016,0.48,12.395498392282958
93,135,275,302.1679123917771,302.1679123917771,True,True,False,False,False,0.15751365,99,93,6,0.36,0.5602409638554217,17.64727272727273
94,136,253,272.243582727056,272.243582727056,True,True,False,False,False,0.17403473,74,68,6,0.2924901185770751,0.4722222222222222,14.24110671936759
95,137,103,-124.42558227731075,-124.42558227731075,False,True,False,False,True,0.7342767,52,49,3,0.5048543689320388,0.5104166666666666,24.29126213592233
96,138,194,284.57655757124644,284.57655757124644,True,True,False,False,False,0.038985908,70,66,4,0.36082474226804123,0.48175182481751827,17.536082474226806
97,139,253,312.71926319692534,312.71926319692534,True,True,False,False,False,0.17133902,101,96,5,0.39920948616600793,0.5818181818181818,19.691699604743082
98,140,263,-694.1584556933824,-694.1584556933824,False,True,True,True,True,0.51152927,55,50,5,0.20912547528517111,0.45454545454545453,10.258555133079849
99,141,142,-129.84795709471453,-129.84795709471453,False,False,True,False,True,0.43054438,74,71,3,0.5211267605633803,0.5338345864661654,25.380281690140844
