episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,105,-107.63026900642512,-107.63026900642512,False,True,False,False,True,0.64673436,29,29,0,0.2761904761904762,0.28431372549019607,13.095238095238095
31,73,121,-89.19780963053068,-89.19780963053068,False,True,False,False,True,0.52427745,35,35,0,0.2892561983471074,0.30701754385964913,14.008264462809917
32,74,148,49.69568527660829,49.69568527660829,True,True,False,False,False,0.37577996,44,43,1,0.2972972972972973,0.30935251798561153,14.425675675675675
33,75,121,41.007378498394644,41.007378498394644,True,True,False,False,False,0.3887701,29,28,1,0.2396694214876033,0.25,11.165289256198347
34,76,211,252.0182601222839,252.0182601222839,False,True,False,True,False,0.2290181,33,30,3,0.15639810426540285,0.22727272727272727,7.42654028436019
35,77,172,58.71075117983918,58.71075117983918,False,True,False,True,False,0.39881313,34,32,2,0.19767441860465115,0.24242424242424243,9.453488372093023
36,78,124,-80.44397043419362,-80.44397043419362,False,True,False,False,True,0.50613207,36,35,1,0.2903225806451613,0.2966101694915254,13.790322580645162
37,79,220,200.97952032056529,200.97952032056529,False,True,False,True,True,0.41258237,30,27,3,0.13636363636363635,0.2288135593220339,6.554545454545455
38,80,104,-76.55021096343879,-76.55021096343879,False,True,False,False,True,0.57146055,26,26,0,0.25,0.26262626262626265,12.01923076923077
39,81,131,-82.9877283271669,-82.9877283271669,False,True,False,False,True,0.68247664,43,42,1,0.3282442748091603,0.33070866141732286,15.763358778625955
40,82,106,-86.66251929975896,-86.66251929975896,False,True,False,False,True,0.62798417,26,26,0,0.24528301886792453,0.2549019607843137,11.60377358490566
41,83,112,-69.40319210079998,-69.40319210079998,False,True,False,False,True,0.63877445,29,29,0,0.25892857142857145,0.27884615384615385,12.455357142857142
42,84,99,-83.45584710603593,-83.45584710603593,False,True,False,False,True,0.66810143,26,25,1,0.26262626262626265,0.26881720430107525,12.373737373737374
43,85,176,-44.092992321832114,-44.092992321832114,False,True,False,False,True,0.59596,49,49,0,0.2784090909090909,0.28823529411764703,13.579545454545455
44,86,148,46.95375096166117,46.95375096166117,False,True,False,True,False,0.38792264,30,28,2,0.20270270270270271,0.2641509433962264,9.662162162162161
45,87,240,208.05194651655256,208.05194651655256,False,True,False,True,True,0.4169904,30,26,4,0.125,0.24299065420560748,5.916666666666667
46,88,98,-92.7044868730805,-92.7044868730805,False,True,False,False,True,0.43477777,25,24,1,0.25510204081632654,0.25806451612903225,11.785714285714286
47,89,120,-67.63895728210157,-67.63895728210157,False,True,False,False,True,0.42088938,30,30,0,0.25,0.2608695652173913,12.041666666666666
48,90,110,-106.36612192055988,-106.36612192055988,False,True,False,False,True,0.65517616,32,32,0,0.2909090909090909,0.3018867924528302,13.954545454545455
49,91,208,189.45270633371422,189.45270633371422,False,True,False,False,True,0.40031412,35,33,2,0.16826923076923078,0.2682926829268293,8.057692307692308
50,92,253,-469.23964742603255,-469.23964742603255,False,True,False,True,True,0.44147557,30,27,3,0.11857707509881422,0.28125,5.7312252964426875
51,93,126,-113.64543546524428,-113.64543546524428,False,True,False,False,True,0.71147645,37,37,0,0.29365079365079366,0.3008130081300813,14.246031746031745
52,94,110,-44.437536634337576,-44.437536634337576,False,True,False,False,True,0.54434234,27,27,0,0.24545454545454545,0.2621359223300971,11.727272727272727
53,95,138,13.992499127200247,13.992499127200247,True,True,False,False,False,0.34489688,38,38,0,0.2753623188405797,0.2900763358778626,13.369565217391305
54,96,137,-82.58735041165835,-82.58735041165835,False,True,False,False,True,0.4627845,35,34,1,0.25547445255474455,0.25757575757575757,12.116788321167883
55,97,122,-84.02442991009153,-84.02442991009153,False,True,False,False,True,0.5819641,38,37,1,0.3114754098360656,0.3135593220338983,14.918032786885245
56,98,114,-103.33775793215915,-103.33775793215915,False,True,False,False,True,0.5636984,30,30,0,0.2631578947368421,0.2702702702702703,12.543859649122806
57,99,106,-105.25660433075498,-105.25660433075498,False,True,False,False,True,0.48448336,28,27,1,0.2641509433962264,0.2647058823529412,12.40566037735849
58,100,121,-92.208966861033,-92.208966861033,False,True,False,False,True,0.49181488,33,32,1,0.2727272727272727,0.27586206896551724,13.016528925619834
59,101,88,-71.94247366603271,-71.94247366603271,False,True,False,False,True,0.7045354,22,22,0,0.25,0.2619047619047619,11.647727272727273
60,102,188,158.91052559383536,158.91052559383536,False,True,False,False,True,0.4483108,35,33,2,0.18617021276595744,0.28205128205128205,8.851063829787234
61,103,140,-60.80246032341987,-60.80246032341987,False,True,False,False,True,0.5939209,43,43,0,0.30714285714285716,0.3208955223880597,14.964285714285714
62,104,133,-64.68439653806959,-64.68439653806959,False,True,False,False,True,0.54111165,39,38,1,0.2932330827067669,0.3089430894308943,14.285714285714286
63,105,128,-65.63248510384868,-65.63248510384868,False,True,False,False,True,0.43206036,30,29,1,0.234375,0.2396694214876033,11.09375
64,106,177,308.67089936881786,308.67089936881786,True,True,False,False,False,0.3837556,30,29,1,0.1694915254237288,0.2396694214876033,8.192090395480227
65,107,245,288.6956490064838,288.6956490064838,False,True,False,True,False,0.30813482,31,27,4,0.12653061224489795,0.23684210526315788,6.0
66,108,97,-60.03042705607524,-60.03042705607524,False,True,False,False,True,0.55359644,24,24,0,0.24742268041237114,0.26373626373626374,11.70103092783505
67,109,155,172.58492708632693,172.58492708632693,False,True,False,False,True,0.45506474,27,24,3,0.17419354838709677,0.26373626373626374,8.083870967741936
68,110,140,-53.5845326411413,-53.5845326411413,False,True,False,False,True,0.59949934,38,37,1,0.2714285714285714,0.2803030303030303,12.871428571428572
69,111,119,-106.29639283819154,-106.29639283819154,False,True,False,False,True,0.59114635,31,31,0,0.2605042016806723,0.26956521739130435,12.436974789915967
70,112,134,-74.98203397934083,-74.98203397934083,False,True,False,False,True,0.5365848,41,41,0,0.30597014925373134,0.31297709923664124,14.701492537313433
71,113,110,-72.07568633356466,-72.07568633356466,False,True,False,False,True,0.5819656,26,26,0,0.23636363636363636,0.25742574257425743,11.363636363636363
72,114,182,163.41722532917396,163.41722532917396,False,True,False,True,True,0.42247564,28,25,3,0.15384615384615385,0.24752475247524752,7.252747252747253
73,115,253,-450.23699151924114,-450.23699151924114,False,True,False,True,True,0.5228312,28,24,4,0.11067193675889328,0.2553191489361702,5.150197628458498
74,116,143,-95.47312238036773,-95.47312238036773,False,True,False,False,True,0.69976836,46,46,0,0.32167832167832167,0.3262411347517731,15.48951048951049
75,117,255,207.77620021657629,207.77620021657629,False,True,False,True,True,0.4210099,49,46,3,0.19215686274509805,0.31724137931034485,9.403921568627451
76,118,105,-101.52116552723466,-101.52116552723466,False,True,False,False,True,0.63016725,28,28,0,0.26666666666666666,0.27722772277227725,12.714285714285714
77,119,137,-89.27854232351737,-89.27854232351737,False,True,False,False,True,0.47421607,36,36,0,0.26277372262773724,0.27692307692307694,12.737226277372264
78,120,106,-100.84601188782743,-100.84601188782743,False,True,False,False,True,0.7645236,26,26,0,0.24528301886792453,0.2524271844660194,11.50943396226415
79,121,238,191.94304731869084,191.94304731869084,False,True,False,True,True,0.48262966,36,32,4,0.15126050420168066,0.2689075630252101,7.168067226890757
80,122,132,52.03347364736831,52.03347364736831,False,True,False,True,False,0.20032538,25,23,2,0.1893939393939394,0.24731182795698925,8.916666666666666
81,123,119,-61.47806515978519,-61.47806515978519,False,True,False,False,True,0.44953966,28,28,0,0.23529411764705882,0.24778761061946902,11.218487394957982
82,124,118,57.514316115351306,57.514316115351306,True,True,False,False,False,0.3871966,29,29,0,0.2457627118644068,0.25217391304347825,11.822033898305085
83,125,261,288.86941709620487,288.86941709620487,False,True,False,True,False,0.25477597,45,41,4,0.1724137931034483,0.2847222222222222,8.256704980842912
84,126,132,-91.33805255734869,-91.33805255734869,False,True,False,False,True,0.5491865,34,34,0,0.25757575757575757,0.26356589147286824,12.386363636363637
85,127,126,-68.95810989486459,-68.95810989486459,False,True,False,False,True,0.61895674,33,33,0,0.2619047619047619,0.27049180327868855,12.658730158730158
86,128,128,-76.95432094228445,-76.95432094228445,False,True,False,False,True,0.4261698,37,36,1,0.2890625,0.29508196721311475,13.6796875
87,129,140,-101.55645244035121,-101.55645244035121,False,True,False,False,True,0.5659997,38,37,1,0.2714285714285714,0.2803030303030303,13.107142857142858
88,130,92,-93.14850518048311,-93.14850518048311,False,True,False,False,True,0.7381476,24,24,0,0.2608695652173913,0.2727272727272727,12.228260869565217
89,131,105,-64.66417815374066,-64.66417815374066,False,True,False,False,True,0.5194123,25,25,0,0.23809523809523808,0.24752475247524752,11.428571428571429
90,132,240,184.708754311122,184.708754311122,False,True,False,False,True,0.48779157,47,45,2,0.19583333333333333,0.3146853146853147,9.5375
91,133,307,-166.24967424408283,-166.24967424408283,False,True,False,True,True,0.40935236,39,35,4,0.1270358306188925,0.2777777777777778,6.1107491856677525
92,134,136,-39.907257535114894,-39.907257535114894,False,True,False,False,True,0.49888963,33,32,1,0.2426470588235294,0.25196850393700787,11.580882352941176
93,135,160,-86.93509669076288,-86.93509669076288,False,True,False,False,True,0.5283887,47,46,1,0.29375,0.3006535947712418,14.06875
94,136,135,-99.96615362087383,-99.96615362087383,False,True,False,True,True,0.50284845,35,34,1,0.25925925925925924,0.27419354838709675,12.244444444444444
95,137,121,-80.99932845864006,-80.99932845864006,False,True,False,False,True,0.4970216,32,31,1,0.2644628099173554,0.26495726495726496,12.561983471074381
96,138,133,-75.95082156471827,-75.95082156471827,False,True,False,False,True,0.5746509,31,31,0,0.23308270676691728,0.2421875,11.165413533834586
97,139,155,-114.20039170410307,-114.20039170410307,False,True,False,False,True,0.5655518,47,46,1,0.3032258064516129,0.30666666666666664,14.580645161290322
98,140,127,-59.93209217105102,-59.93209217105102,False,True,False,False,True,0.4941874,32,32,0,0.25196850393700787,0.26666666666666666,12.165354330708661
99,141,160,-54.44048501052198,-54.44048501052198,False,True,False,False,True,0.49312967,45,44,1,0.28125,0.2838709677419355,13.5
