episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
45,87,53,-347.36748744376507,-347.36748744376507,False,False,False,False,False,nan,4,4,0,0.07547169811320754,0.0,1.9056603773584906
46,88,56,-331.4709825604232,-331.4709825604232,True,True,False,False,False,0.03691897,6,6,0,0.10714285714285714,0.10714285714285714,4.375
47,89,58,-422.03731547288714,-422.03731547288714,False,False,False,False,False,nan,5,5,0,0.08620689655172414,0.0,3.4482758620689653
48,90,96,-78.96694622897164,-78.96694622897164,False,True,False,False,True,0.529213,4,4,0,0.041666666666666664,0.044444444444444446,1.5
49,91,66,-314.99185655651115,-314.99185655651115,False,False,False,False,False,nan,8,8,0,0.12121212121212122,0.0,5.151515151515151
50,92,66,-230.98770610928588,-230.98770610928588,False,True,False,False,True,1.8404087,5,4,1,0.07575757575757576,0.06153846153846154,2.6515151515151514
51,93,73,-514.312173875268,-514.312173875268,False,False,False,False,False,nan,7,7,0,0.0958904109589041,0.0,4.041095890410959
52,94,54,-369.8343855538033,-369.8343855538033,False,False,False,False,False,nan,3,3,0,0.05555555555555555,0.0,1.2962962962962963
53,95,113,-114.53305225754835,-114.53305225754835,False,True,False,False,True,0.8886874,20,20,0,0.17699115044247787,0.18181818181818182,8.044247787610619
54,96,81,-347.40883300655366,-347.40883300655366,False,False,True,False,True,1.6542264,9,8,1,0.1111111111111111,0.10126582278481013,4.444444444444445
55,97,93,-240.3526840254988,-240.3526840254988,False,True,False,False,True,1.5646728,4,4,0,0.043010752688172046,0.044444444444444446,1.4301075268817205
56,98,64,-396.375834531004,-396.375834531004,False,True,False,False,True,1.2917777,5,5,0,0.078125,0.07936507936507936,3.015625
57,99,111,-91.18842660769099,-91.18842660769099,False,True,True,True,False,0.3723043,15,14,1,0.13513513513513514,0.14893617021276595,5.954954954954955
58,100,80,-163.31864739674796,-163.31864739674796,False,True,True,False,True,0.8838402,8,8,0,0.1,0.1038961038961039,3.975
59,101,307,-135.4166526542909,-135.4166526542909,False,True,False,True,False,0.2971259,26,24,2,0.08469055374592833,0.12903225806451613,4.006514657980456
60,102,66,-297.6706735598194,-297.6706735598194,False,False,True,False,False,0.45453694,6,6,0,0.09090909090909091,0.09090909090909091,3.757575757575758
61,103,158,-183.2521491883738,-183.2521491883738,False,False,True,False,True,1.144818,8,8,0,0.05063291139240506,0.05263157894736842,2.1645569620253164
62,104,81,-376.46044531209077,-376.46044531209077,False,False,True,False,True,1.8731593,6,6,0,0.07407407407407407,0.075,3.074074074074074
63,105,82,-134.93588063771108,-134.93588063771108,False,True,False,False,True,0.7789409,13,13,0,0.15853658536585366,0.16883116883116883,6.829268292682927
64,106,55,-376.2783331712413,-376.2783331712413,False,False,False,False,False,nan,3,3,0,0.05454545454545454,0.0,1.8181818181818181
65,107,53,-347.871003748266,-347.871003748266,False,False,False,False,False,nan,5,5,0,0.09433962264150944,0.0,3.30188679245283
66,108,55,-196.30022488787625,-196.30022488787625,False,True,False,False,True,1.7224079,4,4,0,0.07272727272727272,0.07407407407407407,1.8727272727272728
67,109,261,-189.68620433564416,-189.68620433564416,False,True,True,True,False,0.4456921,16,13,3,0.06130268199233716,0.1625,2.8544061302681993
68,110,73,-237.99649447195142,-237.99649447195142,False,False,True,False,True,1.4729282,7,7,0,0.0958904109589041,0.09859154929577464,4.109589041095891
69,111,65,-272.07773491144883,-272.07773491144883,False,False,True,False,True,1.7965797,6,6,0,0.09230769230769231,0.09523809523809523,3.5384615384615383
70,112,79,-516.0844135939333,-516.0844135939333,False,False,True,False,False,0.49561962,5,5,0,0.06329113924050633,0.06329113924050633,2.1392405063291138
71,113,55,-320.8228446834532,-320.8228446834532,False,False,True,False,True,1.8866068,3,3,0,0.05454545454545454,0.05555555555555555,1.7272727272727273
72,114,57,-200.8501890841605,-200.8501890841605,False,True,False,False,True,1.6399666,3,3,0,0.05263157894736842,0.05357142857142857,1.4912280701754386
73,115,139,-338.14150205423596,-338.14150205423596,False,True,False,True,True,0.9793667,14,14,0,0.10071942446043165,0.10852713178294573,4.625899280575539
74,116,99,-322.8277370496476,-322.8277370496476,False,False,True,False,True,1.1992818,4,4,0,0.04040404040404041,0.041666666666666664,1.404040404040404
75,117,75,-716.2044135415606,-716.2044135415606,False,False,True,False,True,2.546096,5,5,0,0.06666666666666667,0.06756756756756757,2.2933333333333334
76,118,64,-408.4943342565306,-408.4943342565306,False,False,False,False,False,nan,5,5,0,0.078125,0.0,2.5
77,119,77,-195.26647824268576,-195.26647824268576,False,False,True,False,True,1.2541242,6,6,0,0.07792207792207792,0.08,2.8051948051948052
78,120,71,-191.1125740160419,-191.1125740160419,False,True,False,False,True,1.5649712,6,6,0,0.08450704225352113,0.08571428571428572,3.323943661971831
79,121,65,-425.648256984049,-425.648256984049,False,False,False,False,False,nan,6,6,0,0.09230769230769231,0.0,3.8
80,122,56,-210.8737561886262,-210.8737561886262,False,True,False,False,True,1.7909267,6,5,1,0.10714285714285714,0.09259259259259259,3.9285714285714284
81,123,56,-398.8386297092228,-398.8386297092228,False,False,False,False,False,nan,3,3,0,0.05357142857142857,0.0,1.4285714285714286
82,124,58,-401.0171607884873,-401.0171607884873,False,False,False,False,False,nan,7,7,0,0.1206896551724138,0.0,5.172413793103448
83,125,81,-257.77540917071804,-257.77540917071804,False,False,True,False,True,1.823825,7,7,0,0.08641975308641975,0.08860759493670886,3.7037037037037037
84,126,71,-304.3493598002729,-304.3493598002729,False,False,True,False,True,1.6576265,5,4,1,0.07042253521126761,0.058823529411764705,2.464788732394366
85,127,142,-356.0791066698091,-356.0791066698091,False,False,False,False,False,nan,13,13,0,0.09154929577464789,0.0,4.133802816901408
86,128,77,-424.7963591599033,-424.7963591599033,False,False,True,False,True,1.8607551,8,8,0,0.1038961038961039,0.10666666666666667,4.35064935064935
87,129,153,-396.4383504219837,-396.4383504219837,False,False,False,False,False,nan,19,19,0,0.12418300653594772,0.0,5.65359477124183
88,130,59,-124.48307892510455,-124.48307892510455,False,True,False,False,True,1.8131292,5,5,0,0.0847457627118644,0.09259259259259259,3.3220338983050848
89,131,139,-222.92992285955327,-222.92992285955327,False,False,True,False,True,1.237971,17,17,0,0.1223021582733813,0.12686567164179105,5.697841726618705
90,132,85,-688.7418593095592,-688.7418593095592,False,True,False,False,True,1.98089,9,9,0,0.10588235294117647,0.10714285714285714,4.352941176470588
91,133,213,-518.1358381375433,-518.1358381375433,False,False,True,True,True,0.66484565,20,20,0,0.09389671361502347,0.0975609756097561,4.291079812206573
92,134,115,-118.19156707500605,-118.19156707500605,False,True,False,False,True,0.9046232,10,10,0,0.08695652173913043,0.08849557522123894,3.756521739130435
93,135,88,-180.63406986267103,-180.63406986267103,False,False,True,False,True,1.1003425,8,8,0,0.09090909090909091,0.09411764705882353,3.977272727272727
94,136,64,-516.8669858813131,-516.8669858813131,False,False,False,False,False,nan,5,5,0,0.078125,0.0,2.8125
95,137,124,-378.64832997307224,-378.64832997307224,False,False,True,False,True,1.253152,14,14,0,0.11290322580645161,0.11475409836065574,5.040322580645161
96,138,62,-251.29730038403466,-251.29730038403466,False,False,True,False,True,1.8254523,7,7,0,0.11290322580645161,0.11475409836065574,4.193548387096774
97,139,154,-106.19107979319212,-106.19107979319212,True,True,False,False,False,0.48630622,15,15,0,0.09740259740259741,0.10204081632653061,4.35064935064935
98,140,115,-301.75259955818234,-301.75259955818234,False,False,True,False,True,1.3729651,10,10,0,0.08695652173913043,0.08849557522123894,3.8
99,141,147,-218.80483035344943,-218.80483035344943,False,False,True,False,True,1.0589095,16,16,0,0.10884353741496598,0.1103448275862069,5.006802721088436
