step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,-0.03143091,1.3328259,-0.20380235,-0.43759093,-0.086106636,-0.34723827,False,False,3,1,5,True,2,30000.0,2.0,-4.808628616519853,-2.808628616519853,-19.40399713728722,-15.40399713728722,False,False,
11,-0.033703137,1.3224185,-0.21127737,-0.4635505,-0.1019373,-0.31664228,False,False,1,1,5,False,2,30000.0,2.0,-3.248772177806386,-3.248772177806386,-22.652769315093607,-18.652769315093607,False,False,
12,-0.036063768,1.3114234,-0.22240277,-0.48966005,-0.1155172,-0.27162287,False,False,1,1,5,False,2,30000.0,2.0,-3.1323936788417925,-3.1323936788417925,-25.7851629939354,-21.7851629939354,False,False,
13,-0.03849888,1.299848,-0.23180644,-0.5154112,-0.1271755,-0.23318736,False,False,1,1,5,False,2,30000.0,2.0,-2.779584608485577,-2.779584608485577,-28.56474760242098,-24.56474760242098,False,False,
14,-0.041006565,1.2876943,-0.24096742,-0.5410167,-0.13695338,-0.19557494,False,False,1,1,5,False,2,30000.0,2.0,-2.512089437714961,-2.512089437714961,-31.076837040135942,-27.076837040135942,False,False,
15,-0.043576527,1.2749496,-0.24878447,-0.56721383,-0.14514843,-0.16391535,False,False,1,1,5,False,2,30000.0,2.0,-2.296314405456029,-2.296314405456029,-33.37315144559197,-29.373151445591972,False,False,
16,-0.046215534,1.261622,-0.25747806,-0.59296095,-0.15156348,-0.1283126,False,False,1,1,5,False,2,30000.0,2.0,-2.056440544783895,-2.056440544783895,-35.42959199037587,-31.42959199037587,False,False,
17,-0.048921205,1.2477148,-0.26589483,-0.61858827,-0.15624776,-0.09369414,False,False,1,1,5,False,2,30000.0,2.0,-1.8053301812624045,-1.8053301812624045,-37.234922171638274,-33.234922171638274,False,False,
18,-0.051707648,1.2332327,-0.27605072,-0.64391726,-0.15884005,-0.051850013,False,False,1,1,5,False,2,30000.0,2.0,-1.5816443472613446,-1.5816443472613446,-38.81656651889962,-34.81656651889962,False,False,
19,-0.054573823,1.2181586,-0.2860263,-0.6700262,-0.15942425,-0.0116846515,False,False,1,1,5,False,2,30000.0,2.0,-1.387655374274117,-1.387655374274117,-40.20422189317374,-36.20422189317374,False,False,
20,-0.057530593,1.202516,-0.29745835,-0.6950386,-0.15764773,0.03553339,False,False,1,1,5,True,3,30000.0,2.0,-3.0527077000629665,-1.0527077000629663,-43.256929593236706,-37.256929593236706,False,False,
21,-0.06048746,1.1862733,-0.29746455,-0.7217073,-0.15587205,0.035516914,False,False,0,1,5,False,3,30000.0,2.0,-0.6738002119037674,-0.6738002119037674,-43.93072980514047,-37.93072980514047,False,False,
22,-0.06344442,1.1694307,-0.29747027,-0.7483759,-0.15409613,0.035521828,False,False,0,1,5,False,3,30000.0,2.0,-0.6282629513954703,-0.6282629513954703,-44.55899275653594,-38.55899275653594,False,False,
23,-0.066401385,1.1519881,-0.29747555,-0.77504444,-0.15232047,0.035516344,False,False,0,1,5,False,3,30000.0,2.0,-0.5817096692541384,-0.5817096692541384,-45.14070242579008,-39.14070242579008,False,False,
24,-0.069360636,1.1339242,-0.29769698,-0.8026558,-0.15054485,0.035512462,False,False,0,1,5,False,3,30000.0,2.0,-0.627966687016368,-0.627966687016368,-45.76866911280645,-39.76866911280645,False,False,
25,-0.07231979,1.1152605,-0.297697,-0.8293227,-0.14876921,0.035512526,False,False,0,1,5,False,3,30000.0,2.0,-0.4835026902641175,-0.4835026902641175,-46.25217180307057,-40.25217180307057,False,False,
26,-0.07527904,1.0959966,-0.29769704,-0.8559896,-0.14699359,0.035512604,False,False,0,1,5,False,3,30000.0,2.0,-0.4344054637435306,-0.4344054637435306,-46.6865772668141,-40.6865772668141,False,False,
27,-0.078238204,1.076133,-0.2976971,-0.88265646,-0.14521797,0.035512548,False,False,0,1,5,False,3,30000.0,2.0,-0.38471606252267065,-0.38471606252267065,-47.07129332933677,-41.07129332933677,False,False,
28,-0.08119736,1.0556694,-0.29769713,-0.9093234,-0.14344235,0.035512432,False,False,0,1,5,False,3,30000.0,2.0,-0.33448775610838766,-0.33448775610838766,-47.405781085445156,-41.405781085445156,False,False,
29,-0.08415661,1.0346057,-0.2976972,-0.9359903,-0.14166671,0.0355124,False,False,0,1,5,False,3,30000.0,2.0,-0.2838041447761839,-0.2838041447761839,-47.68958523022134,-41.68958523022134,False,False,
30,-0.087115765,1.0129421,-0.29769725,-0.96265715,-0.13989109,0.03551238,False,False,0,1,5,True,4,30000.0,2.0,-2.2327755887262697,-0.2327755887262697,-49.92236081894761,-41.92236081894761,False,False,
31,-0.09007406,0.99209964,-0.2969995,-0.92622006,-0.13872293,0.023363153,False,False,2,1,5,False,4,30000.0,2.0,5.363347563642503,5.363347563642503,-44.5590132553051,-36.5590132553051,False,False,
32,-0.09299469,0.971221,-0.29316992,-0.9278371,-0.13762303,0.021997912,False,False,2,1,5,False,4,30000.0,2.0,1.8237884354378877,1.8237884354378877,-42.73522481986721,-34.73522481986721,False,False,
33,-0.095702454,0.95051306,-0.2725332,-0.92019427,-0.13587393,0.0349819,False,False,2,1,5,False,4,30000.0,2.0,3.2441245547005737,3.2441245547005737,-39.49110026516664,-31.49110026516664,False,False,
34,-0.09818878,0.92996806,-0.25108045,-0.91288656,-0.13342851,0.04890799,False,False,2,1,5,False,4,30000.0,2.0,3.2545269606805336,3.2545269606805336,-36.2365733044861,-28.236573304486107,False,False,
35,-0.10046091,0.9098392,-0.23023549,-0.89434636,-0.13041858,0.060198527,False,False,2,1,5,False,4,30000.0,2.0,4.305801845266768,4.305801845266768,-31.930771459219333,-23.93077145921934,False,False,
36,-0.10256825,0.8900861,-0.21412437,-0.8776205,-0.12704453,0.067481205,False,False,2,1,5,False,4,30000.0,2.0,3.990837484373583,3.990837484373583,-27.93993397484575,-19.939933974845758,False,False,
37,-0.10466547,0.87129366,-0.21254113,-0.8349823,-0.12423395,0.056211323,False,False,2,1,5,False,4,30000.0,2.0,5.998500549134019,5.998500549134019,-21.941433425711732,-13.94143342571174,False,False,
38,-0.10669136,0.85268915,-0.20543638,-0.82663935,-0.121397294,0.05673303,False,False,2,1,5,False,4,30000.0,2.0,2.78803701106271,2.78803701106271,-19.153396414649023,-11.15339641464903,False,False,
39,-0.108533666,0.834379,-0.18760036,-0.8135102,-0.11805248,0.06689611,False,False,2,1,5,False,4,30000.0,2.0,3.5198072512458056,3.5198072512458056,-15.633589163403219,-7.633589163403225,False,False,
40,-0.11023264,0.8169467,-0.17337471,-0.7744978,-0.11458566,0.06933626,False,False,2,1,5,True,5,30000.0,2.0,3.8719976215759973,5.871997621575997,-11.761591541827222,-1.7615915418272277,False,False,
41,-0.111858465,0.7988929,-0.16418597,-0.802268,-0.11299473,0.031818666,False,False,3,1,5,False,5,30000.0,2.0,-0.6275169407072372,-0.6275169407072372,-12.389108482534459,-2.389108482534465,False,False,
42,-0.11340036,0.78022015,-0.15363903,-0.8299433,-0.11354552,-0.011015831,False,False,3,1,5,False,5,30000.0,2.0,-0.7731066215378337,-0.7731066215378337,-13.162215104072292,-3.162215104072299,False,False,
43,-0.114880465,0.76093084,-0.14586443,-0.85746723,-0.11568003,-0.042690165,False,False,3,1,5,False,5,30000.0,2.0,-0.9311317209757408,-0.9311317209757408,-14.093346825048032,-4.09334682504804,False,False,
44,-0.116290666,0.7410297,-0.13708429,-0.88480294,-0.119590305,-0.07820568,False,False,3,1,5,False,5,30000.0,2.0,-1.032941861848285,-1.032941861848285,-15.126288686896316,-5.126288686896325,False,False,
45,-0.11762829,0.7205159,-0.1279857,-0.91220266,-0.12534273,-0.115048505,False,False,3,1,5,False,5,30000.0,2.0,-1.178588563532229,-1.178588563532229,-16.304877250428547,-6.304877250428555,False,False,
46,-0.11889639,0.69939595,-0.11927034,-0.9393167,-0.13284788,-0.15010288,False,False,3,1,5,False,5,30000.0,2.0,-1.2902031977896502,-1.2902031977896502,-17.595080448218198,-7.595080448218205,False,False,
47,-0.120100595,0.67766976,-0.11127403,-0.9664499,-0.14196348,-0.1823125,False,False,3,1,5,False,5,30000.0,2.0,-1.4191564266413639,-1.4191564266413639,-19.014236874859563,-9.014236874859568,False,False,
48,-0.12120628,0.6553309,-0.098936945,-0.9939943,-0.15357165,-0.23216322,False,False,3,1,5,False,5,30000.0,2.0,-1.6194930722855065,-1.6194930722855065,-20.63372994714507,-10.633729947145074,False,False,
49,-0.1222146,0.63236636,-0.08672683,-1.02217,-0.16768333,-0.2822336,False,False,3,1,5,False,5,30000.0,2.0,-1.8970862386969134,-1.8970862386969134,-22.530816185841985,-12.530816185841987,False,False,
50,-0.12314167,0.6087871,-0.07656248,-1.0498674,-0.18386653,-0.32366437,False,False,3,1,5,True,6,30000.0,2.0,-4.03444756222879,-2.0344475622287903,-26.565263748070777,-14.565263748070777,False,False,
51,-0.12391081,0.58537316,-0.061097927,-1.0426539,-0.19976278,-0.31792504,False,False,2,1,5,False,6,30000.0,2.0,1.2088997653505202,1.2088997653505202,-25.356363982720257,-13.356363982720257,False,False,
52,-0.12451486,0.5623253,-0.044790786,-1.0265337,-0.2155015,-0.3147747,False,False,2,1,5,False,6,30000.0,2.0,2.0591554753201082,2.0591554753201082,-23.29720850740015,-11.29720850740015,False,False,
53,-0.12487154,0.53965074,-0.02058048,-1.0100255,-0.23076461,-0.30526248,False,False,2,1,5,False,6,30000.0,2.0,2.104855340223293,2.104855340223293,-21.192353167176858,-9.192353167176858,False,False,
54,-0.12512264,0.5174488,-0.009805617,-0.9892319,-0.24630904,-0.31088853,False,False,2,1,5,False,6,30000.0,2.0,2.3958171576283975,2.3958171576283975,-18.79653600954846,-6.79653600954846,False,False,
55,-0.12521248,0.49547398,0.006174247,-0.9792693,-0.2617515,-0.3088496,False,False,2,1,5,False,6,30000.0,2.0,1.2860325411663325,1.2860325411663325,-17.51050346838213,-5.510503468382128,False,False,
56,-0.12517652,0.47444502,0.019336026,-0.93751734,-0.27786607,-0.3222918,False,False,2,1,5,False,6,30000.0,2.0,4.282763090231083,4.282763090231083,-13.227740378151047,-1.2277403781510445,False,False,
57,-0.12505761,0.45335212,0.0276461,-0.94053805,-0.2940649,-0.3239767,False,False,2,1,5,False,6,30000.0,2.0,-0.2030522612432037,-0.2030522612432037,-13.430792639394252,-1.4307926393942483,False,False,
58,-0.124657825,0.4322812,0.054984737,-0.93959534,-0.30957642,-0.31023023,False,False,2,1,5,False,6,30000.0,2.0,0.16182545287030053,0.16182545287030053,-13.268967186523952,-1.2689671865239478,False,False,
59,-0.12391901,0.4116266,0.08829959,-0.9211295,-0.32454905,-0.2994524,False,False,2,1,5,False,6,30000.0,2.0,1.7899480730024606,1.7899480730024606,-11.479019113521492,0.5209808864785128,False,False,
60,-0.1230546,0.39176962,0.10157231,-0.88600814,-0.34034565,-0.3159323,False,False,2,1,5,True,7,30000.0,2.0,1.3978251837440157,3.3978251837440157,-10.081193929777477,3.9188060702225282,False,False,
61,-0.121893026,0.37269354,0.13132623,-0.8514909,-0.3562681,-0.318449,False,False,2,1,5,False,7,30000.0,2.0,2.9850581841866246,2.9850581841866246,-7.0961357455908525,6.903864254409153,False,False,
62,-0.12042789,0.35366428,0.16100821,-0.8494168,-0.3715702,-0.30604216,False,False,2,1,5,False,7,30000.0,2.0,-0.2770685844912634,-0.2770685844912634,-7.373204330082116,6.62679566991789,False,False,
63,-0.11849709,0.3352672,0.20691094,-0.82130826,-0.38624457,-0.2934875,False,False,2,1,5,False,7,30000.0,2.0,1.7910563932662569,1.7910563932662569,-5.582147936815859,8.417852063184146,False,False,
64,-0.11604567,0.31752428,0.25814545,-0.7921667,-0.40014637,-0.27803606,False,False,2,1,5,False,7,30000.0,2.0,1.4428471947199852,1.4428471947199852,-4.139300742095873,9.86069925790413,False,False,
65,-0.11347437,0.29996824,0.2704623,-0.78409547,-0.41448286,-0.2867294,False,False,2,1,5,False,7,30000.0,2.0,0.3751215432623212,0.3751215432623212,-3.764179198833552,10.23582080116645,False,False,
66,-0.11066227,0.2822945,0.29407895,-0.7893417,-0.4283982,-0.27830696,False,False,2,1,5,False,7,30000.0,2.0,-1.2324225004359903,-1.2324225004359903,-4.996601699269542,9.00339830073046,False,False,
67,-0.10753918,0.26481837,0.32483274,-0.78058904,-0.44202715,-0.2725789,False,False,2,1,5,False,7,30000.0,2.0,-0.2375480594958958,-0.2375480594958958,-5.2341497587654375,8.765850241234563,False,False,
68,-0.10410633,0.2480361,0.35609177,-0.74998766,-0.4560685,-0.28082687,False,False,2,1,5,False,7,30000.0,2.0,1.5029982860796849,1.5029982860796849,-3.7311514726857524,10.268848527314248,False,False,
69,-0.10018091,0.23203805,0.4051171,-0.7152042,-0.46994427,-0.277515,False,False,2,1,5,False,7,30000.0,2.0,0.7640974754755063,0.7640974754755063,-2.967053997210246,11.032946002789753,False,False,
70,-0.09580956,0.21673909,0.4495988,-0.68424183,-0.48379537,-0.2770216,False,False,2,1,5,True,8,30000.0,2.0,-1.7844498044144246,0.21555019558557548,-4.75150380162467,11.248496198375328,False,False,
71,-0.091504,0.20090555,0.44103932,-0.7074292,-0.49551654,-0.23442355,False,False,1,1,5,False,8,30000.0,2.0,-1.07277338640199,-1.07277338640199,-5.82427718802666,10.175722811973339,False,False,
72,-0.08726845,0.18453899,0.43198243,-0.73046714,-0.5049895,-0.18945973,False,False,1,1,5,False,8,30000.0,2.0,-0.8135024913959217,-0.8135024913959217,-6.637779679422582,9.362220320577418,False,False,
73,-0.083097175,0.1676131,0.42386538,-0.7547652,-0.5126071,-0.15235129,False,False,1,1,5,False,8,30000.0,2.0,-0.7864351878466482,-0.7864351878466482,-7.424214867269231,8.57578513273077,False,False,
74,-0.07898168,0.15012439,0.41681996,-0.77926993,-0.5185947,-0.119751826,False,False,1,1,5,False,8,30000.0,2.0,-0.6942318965735399,-0.6942318965735399,-8.11844676384277,7.88155323615723,False,False,
75,-0.0749381,0.13209938,0.40763083,-0.802362,-0.52231455,-0.07439673,False,False,1,1,5,False,8,30000.0,2.0,-0.24900571830678928,-0.24900571830678928,-8.36745248214956,7.6325475178504405,False,False,
76,-0.0709445,0.11352526,0.4011758,-0.8262163,-0.5243837,-0.041383717,False,False,1,1,5,False,8,30000.0,2.0,-0.28567115918011043,-0.28567115918011043,-8.65312364132967,7.34687635867033,False,False,
77,-0.06701241,0.094401896,0.39335287,-0.8499824,-0.52454823,-0.0032906667,False,False,1,1,5,False,8,30000.0,2.0,-0.04875743651874018,-0.04875743651874018,-8.701881077848409,7.298118922151589,False,False,
78,-0.06316118,0.07474667,0.3830598,-0.87277085,-0.5221949,0.047066066,False,False,1,1,5,False,8,30000.0,2.0,0.34169695441642145,0.34169695441642145,-8.360184123431987,7.639815876568011,False,False,
79,-0.059368324,0.054532897,0.37568918,-0.89702046,-0.5181072,0.081755325,False,False,1,1,5,False,8,30000.0,2.0,0.16512160012047275,0.16512160012047275,-8.195062523311513,7.804937476688483,False,False,
80,-0.0559021,0.03542963,0.32565624,-0.8408129,-0.49708897,0.4166128,True,False,1,1,5,True,9,30000.0,2.0,-102.0,-100,-110.19506252331152,-92.19506252331152,False,False,0.8408129
81,-0.051914312,0.01671854,0.3681844,-0.8209509,-0.46299434,0.6819197,True,False,2,1,5,False,9,30000.0,2.0,4.468045877572746,4.468045877572746,-105.72701664573877,-87.72701664573877,False,False,
82,-0.047736168,-0.00066828966,0.3746302,-0.75983536,-0.412282,1.0192646,True,False,2,1,5,False,9,30000.0,2.0,10.707450817264384,10.707450817264384,-95.01956582847438,-77.01956582847438,False,False,
83,-0.04292679,-0.016987564,0.41420355,-0.707645,-0.34207743,1.4032307,True,False,2,1,5,False,9,30000.0,2.0,9.59950162154227,9.59950162154227,-85.42006420693211,-67.42006420693211,False,False,
84,-0.037585735,-0.026321223,0.3881456,-0.38782212,-0.1921774,2.9983485,True,False,2,1,5,False,9,30000.0,2.0,-100,-100,-185.42006420693212,-167.42006420693212,True,False,
