episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
27,69,104,-111.36546800769545,-111.36546800769545,False,True,False,False,True,0.71729964,26,23,3,0.25,0.23232323232323232,11.778846153846153
28,70,165,310.32019729196384,310.32019729196384,True,True,False,False,False,0.31509033,38,33,5,0.23030303030303031,0.3113207547169811,10.927272727272728
29,71,201,248.89347413094524,248.89347413094524,False,True,False,True,False,0.36441022,36,31,5,0.1791044776119403,0.256198347107438,8.577114427860696
30,72,83,-166.99193971752916,-166.99193971752916,False,True,False,False,True,0.8485192,21,18,3,0.25301204819277107,0.23076923076923078,11.74698795180723
31,73,233,259.4579371642733,259.4579371642733,True,True,False,False,False,0.35770303,34,28,6,0.1459227467811159,0.25688073394495414,6.944206008583691
32,74,108,-170.41378509015908,-170.41378509015908,False,True,False,False,True,0.9284652,20,17,3,0.18518518518518517,0.1650485436893204,8.564814814814815
33,75,102,-99.27133026996778,-99.27133026996778,False,True,False,False,True,0.49858478,29,25,4,0.28431372549019607,0.26881720430107525,13.264705882352942
34,76,257,-411.1834428264887,-411.1834428264887,False,True,False,True,True,0.40987796,35,29,6,0.13618677042801555,0.27358490566037735,6.595330739299611
35,77,194,300.21652267672744,300.21652267672744,True,True,False,False,False,0.3096914,41,36,5,0.211340206185567,0.3,10.144329896907216
36,78,109,-107.15608101225044,-107.15608101225044,False,True,False,False,True,0.5292637,28,26,2,0.25688073394495414,0.25,12.385321100917432
37,79,268,-441.54195852874557,-441.54195852874557,False,True,True,True,True,0.4719718,41,35,6,0.15298507462686567,0.3125,7.279850746268656
38,80,152,268.00017297079415,268.00017297079415,True,True,False,False,False,0.21947733,30,26,4,0.19736842105263158,0.26804123711340205,9.532894736842104
39,81,112,-174.43784128220716,-174.43784128220716,False,True,False,False,True,0.77417725,22,20,2,0.19642857142857142,0.18518518518518517,9.151785714285714
40,82,108,-54.44378499286735,-54.44378499286735,False,True,False,False,True,0.53406966,34,30,4,0.3148148148148148,0.3,14.833333333333334
41,83,89,-124.58922602433455,-124.58922602433455,False,True,False,False,True,0.7213923,22,20,2,0.24719101123595505,0.23809523809523808,11.797752808988765
42,84,143,269.4850630340528,269.4850630340528,True,True,False,False,False,0.30477172,29,26,3,0.20279720279720279,0.2708333333333333,9.734265734265735
43,85,288,-172.25921647587808,-172.25921647587808,False,True,False,True,True,0.49165347,39,34,5,0.13541666666666666,0.2446043165467626,6.576388888888889
44,86,171,265.77598633966755,265.77598633966755,True,True,False,False,False,0.12554936,40,36,4,0.23391812865497075,0.3,11.374269005847953
45,87,93,-58.64098959810212,-58.64098959810212,False,True,False,False,True,0.64388794,26,23,3,0.27956989247311825,0.27058823529411763,12.935483870967742
46,88,163,272.3318998504411,272.3318998504411,True,True,False,False,False,0.037406374,45,41,4,0.27607361963190186,0.3360655737704918,13.404907975460123
47,89,75,-211.7227257198417,-211.7227257198417,False,True,False,False,True,1.0120065,17,15,2,0.22666666666666666,0.20833333333333334,10.333333333333334
48,90,261,252.28390419767433,252.28390419767433,True,True,False,False,False,0.36886638,33,28,5,0.12643678160919541,0.25925925925925924,6.1226053639846745
49,91,98,-160.07108103166453,-160.07108103166453,False,True,False,False,True,0.8255521,23,20,3,0.23469387755102042,0.21505376344086022,10.96938775510204
50,92,111,-78.72939666705611,-78.72939666705611,False,True,False,False,True,0.50794613,30,27,3,0.2702702702702703,0.26732673267326734,12.657657657657658
51,93,266,-314.7500571849266,-314.7500571849266,False,True,False,True,True,0.40540534,37,32,5,0.13909774436090225,0.2689075630252101,6.7368421052631575
52,94,74,-339.53441851956745,-339.53441851956745,False,True,False,True,True,1.1758715,19,15,4,0.25675675675675674,0.234375,11.54054054054054
53,95,201,278.30997737371433,278.30997737371433,True,True,False,False,False,0.20146032,42,38,4,0.208955223880597,0.2733812949640288,9.985074626865671
54,96,202,294.83280784721546,294.83280784721546,True,True,False,False,False,0.1454893,43,38,5,0.21287128712871287,0.2878787878787879,10.217821782178218
55,97,281,-478.0789203999421,-478.0789203999421,False,True,False,True,True,0.4184533,37,31,6,0.13167259786476868,0.248,6.2313167259786475
56,98,99,-116.54989225253209,-116.54989225253209,False,True,False,False,True,0.5765543,27,24,3,0.2727272727272727,0.2608695652173913,12.646464646464647
57,99,223,252.43809190000312,252.43809190000312,True,True,False,False,False,0.072538055,37,32,5,0.16591928251121077,0.2807017543859649,7.865470852017937
58,100,91,-191.64944828758377,-191.64944828758377,False,True,False,False,True,0.8863264,19,17,2,0.2087912087912088,0.19767441860465115,9.89010989010989
59,101,157,285.8893956647584,285.8893956647584,True,True,False,False,False,0.076564424,45,42,3,0.28662420382165604,0.35,13.898089171974522
60,102,97,-112.02306419569572,-112.02306419569572,False,True,False,False,True,0.76206684,22,20,2,0.2268041237113402,0.21739130434782608,10.824742268041238
61,103,269,-341.72345056618735,-341.72345056618735,False,True,False,True,True,0.44702393,32,27,5,0.11895910780669144,0.22131147540983606,5.732342007434944
62,104,109,-109.79641991298514,-109.79641991298514,False,True,False,False,True,0.6706768,24,22,2,0.22018348623853212,0.20952380952380953,10.55045871559633
63,105,88,-109.54700880126846,-109.54700880126846,False,True,False,False,True,0.7594923,20,17,3,0.22727272727272727,0.21794871794871795,10.284090909090908
64,106,71,-230.87529623263362,-230.87529623263362,False,True,False,False,True,1.1308339,19,17,2,0.2676056338028169,0.25,12.32394366197183
65,107,245,294.7899952965331,294.7899952965331,True,True,False,False,False,0.17418896,37,32,5,0.1510204081632653,0.3106796116504854,7.293877551020408
66,108,78,-196.48153950889372,-196.48153950889372,False,True,True,False,True,0.87114125,21,19,2,0.2692307692307692,0.25675675675675674,12.5
67,109,157,277.0101018260016,277.0101018260016,True,True,False,False,False,0.20442598,37,34,3,0.2356687898089172,0.3177570093457944,11.433121019108281
68,110,266,-360.6098455313357,-360.6098455313357,False,True,False,True,False,0.32263958,40,35,5,0.15037593984962405,0.28,7.2781954887218046
69,111,281,-486.50220619851865,-486.50220619851865,False,True,False,True,False,0.12610012,52,46,6,0.18505338078291814,0.32167832167832167,9.01067615658363
70,112,202,-384.9769505396496,-384.9769505396496,False,True,False,True,False,0.28126588,33,29,4,0.16336633663366337,0.2457627118644068,7.816831683168317
71,113,222,284.6486048974705,284.6486048974705,True,True,False,False,False,0.13318028,40,34,6,0.18018018018018017,0.2982456140350877,8.567567567567568
72,114,185,157.9203878122151,157.9203878122151,False,True,False,False,True,0.46467105,28,22,6,0.15135135135135136,0.28205128205128205,7.032432432432432
73,115,215,262.9031182259339,262.9031182259339,True,True,False,False,False,0.24705978,36,30,6,0.16744186046511628,0.3,7.948837209302326
74,116,261,-679.8957593638337,-679.8957593638337,False,True,True,True,True,0.4707045,34,28,6,0.13026819923371646,0.21875,6.233716475095785
75,117,105,-351.13957519002327,-351.13957519002327,False,True,False,False,True,1.2946022,24,20,4,0.22857142857142856,0.20408163265306123,10.485714285714286
76,118,173,258.70475592474764,258.70475592474764,True,True,False,False,False,0.0734921,46,43,3,0.2658959537572254,0.3233082706766917,12.919075144508671
77,119,95,-171.38215822516568,-171.38215822516568,False,True,False,False,True,0.65528864,23,19,4,0.24210526315789474,0.2159090909090909,11.063157894736841
78,120,113,22.55753698324061,22.55753698324061,True,True,False,False,False,0.38814735,36,33,3,0.3185840707964602,0.3142857142857143,15.070796460176991
79,121,84,-183.33747579748513,-183.33747579748513,False,True,False,False,True,0.7895702,21,19,2,0.25,0.2375,11.904761904761905
80,122,163,279.48642690349106,279.48642690349106,True,True,False,False,False,0.100253,46,42,4,0.2822085889570552,0.34710743801652894,13.717791411042946
81,123,77,-137.5393522977667,-137.5393522977667,False,True,False,False,True,0.81743175,22,19,3,0.2857142857142857,0.2676056338028169,13.0
82,124,77,-236.40080743234986,-236.40080743234986,False,True,False,False,True,1.0257318,18,16,2,0.23376623376623376,0.21621621621621623,10.714285714285714
83,125,104,-158.76331821057832,-158.76331821057832,False,True,False,False,True,0.8076271,22,19,3,0.21153846153846154,0.19387755102040816,9.625
84,126,277,-191.58781155308037,-191.58781155308037,False,True,False,True,True,0.44293118,37,31,6,0.13357400722021662,0.25833333333333336,6.324909747292419
85,127,88,-161.32814547756658,-161.32814547756658,False,True,False,False,True,0.8902369,22,19,3,0.25,0.23170731707317074,11.375
86,128,100,-160.52694700595757,-160.52694700595757,False,True,False,False,True,0.8183737,24,21,3,0.24,0.22105263157894736,11.25
87,129,234,306.0887014014611,306.0887014014611,True,True,False,False,False,0.34604564,41,37,4,0.1752136752136752,0.2868217054263566,8.547008547008547
88,130,173,282.95799229596946,282.95799229596946,True,True,False,False,False,0.20084988,39,34,5,0.2254335260115607,0.3148148148148148,10.745664739884393
89,131,164,289.00009511140445,289.00009511140445,True,True,False,False,False,0.23150836,36,31,5,0.21951219512195122,0.29523809523809524,10.384146341463415
90,132,237,304.7053589336533,304.7053589336533,True,True,False,False,False,0.20485237,42,38,4,0.17721518987341772,0.25333333333333335,8.573839662447257
91,133,221,285.7636080607426,285.7636080607426,True,True,False,False,False,0.2548605,38,33,5,0.17194570135746606,0.27049180327868855,8.339366515837105
92,134,228,307.2409508375166,307.2409508375166,True,True,False,False,False,0.17788346,55,51,4,0.2412280701754386,0.3355263157894737,11.714912280701755
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,18,16,2,0.19148936170212766,0.17777777777777778,9.042553191489361
94,136,336,250.8916857910124,250.8916857910124,True,True,False,False,False,0.3273817,45,38,7,0.13392857142857142,0.2814814814814815,6.532738095238095
95,137,107,-78.04972629621128,-78.04972629621128,False,True,False,False,True,0.46757588,31,28,3,0.2897196261682243,0.27722772277227725,14.018691588785046
96,138,86,-163.38224387936592,-163.38224387936592,False,True,False,False,True,0.7629541,21,18,3,0.2441860465116279,0.2222222222222222,11.337209302325581
97,139,155,-3.6381705548998866,-3.6381705548998866,False,False,True,True,False,0.23594722,37,34,3,0.23870967741935484,0.25,11.380645161290323
98,140,104,-110.98600580912084,-110.98600580912084,False,True,False,False,True,0.6006437,27,24,3,0.25961538461538464,0.25263157894736843,12.057692307692308
99,141,301,265.1373628009088,265.1373628009088,True,True,False,False,False,0.17695504,54,49,5,0.17940199335548174,0.28488372093023256,8.717607973421927
