episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
37,79,500,63.455052940252074,63.455052940252074,False,True,False,True,True,0.50278395,39,26,13,0.078,0.2708333333333333,3.798
38,80,140,269.6812414483487,269.6812414483487,True,True,False,False,False,0.25064778,44,38,6,0.3142857142857143,0.3877551020408163,15.264285714285714
39,81,112,-170.5005911157155,-170.5005911157155,False,True,False,False,True,0.84416676,29,24,5,0.25892857142857145,0.22429906542056074,12.5
40,82,161,303.30783213113705,303.30783213113705,True,True,False,False,False,0.20428249,49,43,6,0.30434782608695654,0.3706896551724138,14.84472049689441
41,83,87,-137.36132591869483,-137.36132591869483,False,True,False,False,True,0.81055874,26,22,4,0.2988505747126437,0.26506024096385544,14.367816091954023
42,84,230,264.3985626503096,264.3985626503096,True,True,False,False,False,0.123875424,58,50,8,0.25217391304347825,0.45454545454545453,12.23913043478261
43,85,323,-381.45857221986194,-381.45857221986194,False,True,False,True,False,0.13500398,71,62,9,0.21981424148606812,0.3803680981595092,10.696594427244582
44,86,251,258.49469779564197,258.49469779564197,True,True,False,False,False,0.16862822,69,61,8,0.2749003984063745,0.46923076923076923,13.410358565737052
45,87,94,-79.46741715130646,-79.46741715130646,False,True,False,False,True,0.54974824,35,29,6,0.3723404255319149,0.3411764705882353,17.595744680851062
46,88,89,-150.5761457709798,-150.5761457709798,False,True,True,False,True,0.7007459,28,23,5,0.3146067415730337,0.27380952380952384,15.168539325842696
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,18,14,4,0.24,0.19718309859154928,11.333333333333334
48,90,266,108.09416073893588,108.09416073893588,False,True,False,True,True,0.4165551,45,37,8,0.16917293233082706,0.3217391304347826,8.25563909774436
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,26,21,5,0.2708333333333333,0.23076923076923078,13.020833333333334
50,92,177,219.1527482350625,219.1527482350625,False,True,True,False,False,0.2853876,44,37,7,0.24858757062146894,0.3490566037735849,11.954802259887005
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,29,25,4,0.26851851851851855,0.2403846153846154,12.962962962962964
52,94,77,-367.7421770718227,-367.7421770718227,False,True,False,True,True,1.1816787,18,12,6,0.23376623376623376,0.1875,10.493506493506494
53,95,371,257.88879739807703,257.88879739807703,True,True,False,False,False,0.06280138,58,48,10,0.15633423180592992,0.366412213740458,7.6415094339622645
54,96,183,277.50093256721993,277.50093256721993,False,False,True,False,False,0.18733212,54,47,7,0.29508196721311475,0.373015873015873,14.218579234972678
55,97,287,250.31806592232718,250.31806592232718,False,True,False,True,False,0.31761992,49,40,9,0.17073170731707318,0.31496062992125984,8.205574912891986
56,98,97,-123.13801697905102,-123.13801697905102,False,True,False,False,True,0.647796,31,25,6,0.31958762886597936,0.2777777777777778,14.969072164948454
57,99,87,-153.8730077779936,-153.8730077779936,False,True,False,False,True,0.7438921,26,20,6,0.2988505747126437,0.24691358024691357,13.804597701149426
58,100,91,-161.60008872184807,-161.60008872184807,False,True,False,False,True,0.75644875,26,21,5,0.2857142857142857,0.2441860465116279,13.736263736263735
59,101,161,284.58884981703653,284.58884981703653,True,True,False,False,False,0.058678858,72,66,6,0.4472049689440994,0.5238095238095238,21.925465838509318
60,102,98,-112.54606206989426,-112.54606206989426,False,True,False,False,True,0.7252703,28,23,5,0.2857142857142857,0.24731182795698925,13.775510204081632
61,103,275,-328.43444398354205,-328.43444398354205,False,True,False,True,False,0.33725527,43,35,8,0.15636363636363637,0.2845528455284553,7.625454545454545
62,104,111,-101.05087100426368,-101.05087100426368,False,True,False,False,True,0.6458444,32,27,5,0.2882882882882883,0.25471698113207547,13.963963963963964
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,28,22,6,0.3181818181818182,0.28205128205128205,14.829545454545455
64,106,79,-318.10080196398246,-318.10080196398246,False,True,False,True,True,1.1251228,22,16,6,0.27848101265822783,0.23529411764705882,12.734177215189874
65,107,244,-149.917091092502,-149.917091092502,False,True,True,True,False,0.22766005,50,42,8,0.20491803278688525,0.4117647058823529,9.987704918032787
66,108,79,-180.50549908899615,-180.50549908899615,False,True,True,False,True,0.83703023,27,22,5,0.34177215189873417,0.2972972972972973,16.455696202531644
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,31,26,5,0.33695652173913043,0.2988505747126437,16.304347826086957
68,110,250,-466.7587154334512,-466.7587154334512,False,True,False,True,True,0.51074374,42,34,8,0.168,0.2905982905982906,8.112
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,True,0.4451186,38,30,8,0.14901960784313725,0.27522935779816515,7.219607843137255
70,112,186,-423.13815928895906,-423.13815928895906,False,True,False,True,False,0.28896573,50,43,7,0.26881720430107525,0.3412698412698413,12.93010752688172
71,113,185,288.23377060518897,288.23377060518897,True,True,False,False,False,0.2530627,44,37,7,0.23783783783783785,0.3523809523809524,11.486486486486486
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,31,25,6,0.36046511627906974,0.3246753246753247,16.906976744186046
73,115,88,-122.7389607907347,-122.7389607907347,False,True,False,False,True,0.6935318,28,22,6,0.3181818181818182,0.28205128205128205,14.829545454545455
74,116,324,301.16193298806996,301.16193298806996,True,True,False,False,False,0.30240992,50,41,9,0.15432098765432098,0.3082706766917293,7.518518518518518
75,117,110,-382.07157430251095,-382.07157430251095,False,False,True,True,True,1.2021449,20,14,6,0.18181818181818182,0.14285714285714285,8.245454545454546
76,118,87,-173.55682032530194,-173.55682032530194,False,True,False,False,True,0.8667618,22,18,4,0.25287356321839083,0.21686746987951808,12.068965517241379
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,28,22,6,0.2641509433962264,0.25,12.38679245283019
78,120,154,271.1859957207531,271.1859957207531,True,True,False,False,False,0.17408022,58,52,6,0.37662337662337664,0.4642857142857143,18.42207792207792
79,121,83,-147.26010410440333,-147.26010410440333,False,True,False,False,True,0.8411056,22,16,6,0.26506024096385544,0.2077922077922078,12.060240963855422
80,122,219,-635.749244048665,-635.749244048665,False,True,False,True,True,0.58097595,36,28,8,0.1643835616438356,0.3181818181818182,7.8812785388127855
81,123,78,-150.27800295859993,-150.27800295859993,False,True,False,False,True,0.69162726,26,20,6,0.3333333333333333,0.2777777777777778,15.397435897435898
82,124,170,-336.42496603905107,-336.42496603905107,False,False,True,True,True,1.089096,23,16,7,0.13529411764705881,0.2191780821917808,6.423529411764706
83,125,106,-141.15523097255888,-141.15523097255888,False,True,False,False,True,0.829612,29,23,6,0.27358490566037735,0.23711340206185566,12.773584905660377
84,126,121,-65.2350469064709,-65.2350469064709,False,True,False,False,True,0.4099174,38,35,3,0.3140495867768595,0.2966101694915254,15.289256198347108
85,127,89,-108.8881387328073,-108.8881387328073,False,True,False,False,True,0.8424694,28,23,5,0.3146067415730337,0.27380952380952384,15.168539325842696
86,128,103,-105.41586701071884,-105.41586701071884,False,True,False,False,True,0.723806,30,24,6,0.2912621359223301,0.2553191489361702,13.631067961165048
87,129,267,-614.4921930959721,-614.4921930959721,False,True,True,True,True,0.51445854,44,36,8,0.1647940074906367,0.2926829268292683,8.01123595505618
88,130,161,282.67660483110444,282.67660483110444,True,True,False,False,False,0.08447809,58,52,6,0.36024844720496896,0.46017699115044247,17.658385093167702
89,131,78,-171.90361317405117,-171.90361317405117,False,True,False,False,True,0.6905369,26,21,5,0.3333333333333333,0.2876712328767123,16.025641025641026
90,132,134,-69.55162163550214,-69.55162163550214,False,False,True,False,True,0.74103713,30,24,6,0.22388059701492538,0.192,10.477611940298507
91,133,110,-86.36964067874135,-86.36964067874135,False,True,False,False,True,0.5291583,31,27,4,0.2818181818181818,0.25471698113207547,13.636363636363637
92,134,120,-89.69034225956077,-89.69034225956077,False,True,False,False,True,0.55724025,35,29,6,0.2916666666666667,0.26126126126126126,13.783333333333333
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,19,15,4,0.20212765957446807,0.16666666666666666,9.574468085106384
94,136,308,-340.4111244561195,-340.4111244561195,False,True,False,True,False,0.13696326,74,65,9,0.24025974025974026,0.4276315789473684,11.691558441558442
95,137,252,257.5054925143868,257.5054925143868,False,True,False,True,False,0.3128759,41,33,8,0.1626984126984127,0.32038834951456313,7.912698412698413
96,138,88,-128.7986747887977,-128.7986747887977,False,True,False,False,True,0.68781835,26,20,6,0.29545454545454547,0.24691358024691357,13.659090909090908
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,27,21,6,0.23275862068965517,0.2,10.827586206896552
98,140,104,-114.20357330507022,-114.20357330507022,False,True,False,False,True,0.6212881,33,27,6,0.3173076923076923,0.28125,14.932692307692308
99,141,324,-555.9486692977387,-555.9486692977387,False,True,False,True,False,0.12511358,74,65,9,0.22839506172839505,0.39156626506024095,11.12037037037037
