episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
49,91,176,242.81485638127975,300.81485638127975,False,True,False,True,False,0.38590756,30,23,7,0.17045454545454544,0.21296296296296297,8.193181818181818
50,92,184,73.33348267495438,129.3334826749544,False,True,False,True,False,0.40831348,29,24,5,0.15760869565217392,0.2033898305084746,7.3478260869565215
51,93,208,228.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,31,26,5,0.14903846153846154,0.19117647058823528,6.975961538461538
52,94,86,-137.06942050238638,-93.06942050238635,False,True,False,False,True,0.730093,23,19,4,0.26744186046511625,0.24675324675324675,12.44186046511628
53,95,128,-108.55994430153504,-62.55994430153501,False,True,False,False,True,0.53965133,25,23,2,0.1953125,0.19008264462809918,9.1796875
54,96,130,-109.89600539940298,-59.896005399402945,True,True,False,False,False,0.43744633,26,24,2,0.2,0.1951219512195122,9.461538461538462
55,97,213,189.4653816075208,261.4653816075206,True,True,False,False,False,0.3935873,38,24,14,0.1784037558685446,0.18604651162790697,8.474178403755868
56,98,194,230.0626546171174,282.0626546171174,True,True,False,False,False,0.18186392,27,24,3,0.13917525773195877,0.19672131147540983,6.515463917525773
57,99,205,218.52626242362666,272.5262624236266,True,True,False,False,False,0.27610952,28,22,6,0.13658536585365855,0.19642857142857142,6.439024390243903
58,100,173,208.55685040624098,260.55685040624104,True,True,False,False,False,0.3406633,27,22,5,0.15606936416184972,0.19130434782608696,7.46242774566474
59,101,179,122.70031533091239,176.7003153309123,True,True,False,False,False,0.48097765,28,20,8,0.1564245810055866,0.21739130434782608,7.351955307262569
60,102,181,117.27578840866563,173.27578840866553,False,True,False,False,True,0.5153814,29,21,8,0.16022099447513813,0.2,7.486187845303867
61,103,135,-99.78907981484947,-51.78907981484945,True,True,False,False,False,0.4904181,25,23,2,0.18518518518518517,0.1796875,8.74074074074074
62,104,211,226.7129577222539,288.71295772225375,True,True,False,False,False,0.28136712,32,25,7,0.15165876777251186,0.1953125,7.317535545023697
63,105,171,222.8839403920683,280.88394039206844,True,True,False,False,False,0.33567983,30,23,7,0.17543859649122806,0.20535714285714285,8.362573099415204
64,106,98,-89.75063635928478,-49.750636359284755,True,True,False,False,False,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,200,255.3316574075374,315.33165740753736,True,True,False,False,False,0.068696566,31,25,6,0.155,0.2,7.275
66,108,99,9.469851255926116,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,171,115.27762987615002,169.27762987615006,True,True,False,False,False,0.46522418,28,19,9,0.16374269005847952,0.2111111111111111,7.853801169590644
68,110,112,-138.9354461535982,-94.9354461535982,False,True,False,True,True,1.2275172,24,15,9,0.21428571428571427,0.1724137931034483,9.910714285714286
69,111,218,239.03385136884987,303.03385136884987,False,True,False,True,False,0.10417896,33,25,8,0.15137614678899083,0.1937984496124031,7.137614678899083
70,112,142,-195.3050105693697,-139.3050105693697,True,True,False,False,False,0.4443321,29,27,2,0.20422535211267606,0.20610687022900764,9.859154929577464
71,113,157,238.81833240312497,290.81833240312494,True,True,False,False,False,0.36587483,27,22,5,0.17197452229299362,0.22448979591836735,8.222929936305732
72,114,193,199.8443258642337,269.8443258642336,False,True,False,True,False,0.23115592,36,22,14,0.18652849740932642,0.21782178217821782,8.880829015544041
73,115,182,120.24470516898745,174.24470516898748,False,True,False,False,True,0.5221116,28,20,8,0.15384615384615385,0.21978021978021978,7.247252747252747
74,116,219,251.45128384059788,317.45128384059785,True,True,False,False,False,0.3202454,34,25,9,0.1552511415525114,0.1953125,7.525114155251141
75,117,277,149.3398028708422,213.33980287084222,True,True,False,False,False,0.26879078,33,27,6,0.11913357400722022,0.17088607594936708,5.602888086642599
76,118,175,214.807763713746,270.80776371374606,True,True,False,False,False,0.39396113,29,24,5,0.1657142857142857,0.21238938053097345,7.96
77,119,249,118.82644224346939,178.8264422434694,True,True,False,False,False,0.276631,31,27,4,0.12449799196787148,0.1888111888111888,6.0
78,120,166,220.39242100233218,274.3924210023323,True,True,False,False,False,0.30193943,28,23,5,0.1686746987951807,0.2169811320754717,8.05421686746988
79,121,241,210.7823870453449,302.78238704534505,False,True,False,True,False,0.31062162,47,24,23,0.1950207468879668,0.21428571428571427,9.452282157676349
80,122,166,227.90291621351201,279.90291621351207,True,True,False,False,False,0.38280806,27,22,5,0.16265060240963855,0.21568627450980393,7.542168674698795
81,123,91,-122.66575969987053,-82.66575969987049,False,True,False,False,True,0.70227736,21,19,2,0.23076923076923078,0.21839080459770116,10.659340659340659
82,124,102,-102.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
83,125,211,237.8407407784148,291.8407407784148,True,True,False,False,False,0.18731709,28,24,4,0.13270142180094788,0.1791044776119403,6.23696682464455
84,126,239,242.19154729600174,298.19154729600166,True,True,False,False,False,0.23974504,29,25,4,0.12133891213389121,0.1968503937007874,5.853556485355648
85,127,204,127.93749906530033,191.93749906530036,False,True,False,True,False,0.30407876,33,26,7,0.16176470588235295,0.20967741935483872,7.647058823529412
86,128,220,107.64648112691862,187.64648112691856,False,True,False,True,False,0.2952262,41,29,12,0.18636363636363637,0.20567375886524822,8.959090909090909
87,129,222,86.91200658547206,178.91200658547208,False,True,False,True,False,0.44099608,47,24,23,0.21171171171171171,0.1875,10.27027027027027
88,130,163,237.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,25,20,5,0.15337423312883436,0.2127659574468085,7.319018404907975
89,131,184,229.92252223272467,293.92252223272465,True,True,False,False,False,0.36109638,33,22,11,0.1793478260869565,0.21153846153846154,8.51086956521739
90,132,229,139.3535535625679,203.35355356256798,True,True,False,False,False,0.102264784,33,28,5,0.14410480349344978,0.1794871794871795,6.93886462882096
91,133,194,120.30923086311286,176.3092308631129,True,True,False,False,False,0.44336855,29,22,7,0.14948453608247422,0.18803418803418803,7.0
92,134,182,251.73636992925339,307.73636992925344,True,True,False,False,False,0.14570218,29,25,4,0.15934065934065933,0.1953125,7.593406593406593
93,135,263,246.64212930658096,312.6421293065809,False,False,True,True,False,0.3959767,34,23,11,0.12927756653992395,0.17829457364341086,6.254752851711027
94,136,132,-106.58011782154566,-56.58011782154565,False,True,False,False,True,0.50377136,26,25,1,0.19696969696969696,0.1984126984126984,9.469696969696969
95,137,220,192.14705352195242,278.14705352195256,False,True,False,True,False,0.3657989,44,23,21,0.2,0.21296296296296297,9.672727272727272
96,138,135,-94.10716773134007,-42.10716773134002,True,True,False,False,False,0.3581366,27,26,1,0.2,0.20155038759689922,9.62962962962963
97,139,221,124.35848722607508,194.3584872260751,True,True,False,False,False,0.47578838,36,25,11,0.16289592760180996,0.1736111111111111,7.850678733031674
98,140,127,-91.27367606368662,-39.273676063686594,False,True,False,False,True,0.50892687,27,23,4,0.2125984251968504,0.19827586206896552,10.0
99,141,249,120.95175043955027,194.95175043955027,True,True,False,False,False,0.23860937,38,27,11,0.15261044176706828,0.17197452229299362,7.269076305220883
