episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,192,268.699861966635,268.699861966635,True,True,False,False,False,0.23019834,68,61,7,0.3541666666666667,0.49193548387096775,17.255208333333332
30,72,254,-338.35456983127006,-338.35456983127006,False,True,False,True,False,0.3820051,59,51,8,0.23228346456692914,0.5,11.405511811023622
31,73,185,260.60020414648915,260.60020414648915,True,True,False,False,False,0.08046647,102,96,6,0.5513513513513514,0.6193548387096774,27.16216216216216
32,74,299,271.73922575400036,271.73922575400036,True,True,False,False,False,0.114341415,81,73,8,0.2709030100334448,0.49324324324324326,13.364548494983278
33,75,293,302.0141566342668,302.0141566342668,True,True,False,False,False,0.16510555,97,89,8,0.3310580204778157,0.6357142857142857,16.37542662116041
34,76,187,266.2392343735616,266.2392343735616,True,True,False,False,False,0.020487132,97,91,6,0.5187165775401069,0.6232876712328768,25.593582887700535
35,77,352,271.50675556775707,271.50675556775707,True,True,False,False,False,0.24954505,88,78,10,0.25,0.624,12.278409090909092
36,78,193,264.25769509671403,264.25769509671403,True,True,False,False,False,0.096068,107,101,6,0.5544041450777202,0.63125,27.34715025906736
37,79,258,-534.9909256302391,-534.9909256302391,False,True,True,True,False,0.36233395,71,63,8,0.2751937984496124,0.5727272727272728,13.53875968992248
38,80,168,262.7382607887065,262.7382607887065,True,True,False,False,False,0.096909665,89,83,6,0.5297619047619048,0.6384615384615384,26.089285714285715
39,81,186,288.1672345593154,288.1672345593154,True,True,False,False,False,0.29641047,64,58,6,0.34408602150537637,0.43609022556390975,16.9247311827957
40,82,175,309.3519614557365,309.3519614557365,True,True,False,False,False,0.29201433,69,62,7,0.3942857142857143,0.5688073394495413,19.205714285714286
41,83,257,-483.8257116723994,-483.8257116723994,False,True,True,True,False,0.4317302,60,51,9,0.23346303501945526,0.5204081632653061,11.299610894941635
42,84,178,260.9241267306006,260.9241267306006,True,True,False,False,False,0.160005,84,78,6,0.47191011235955055,0.624,23.303370786516854
43,85,308,292.24479649020117,292.24479649020117,False,True,False,True,False,0.27181873,80,72,8,0.2597402597402597,0.4645161290322581,12.818181818181818
44,86,180,260.7180514784668,260.7180514784668,True,True,False,False,False,0.038853545,92,86,6,0.5111111111111111,0.6466165413533834,25.233333333333334
45,87,240,318.17754622024387,318.17754622024387,True,True,False,False,False,0.15899228,86,78,8,0.35833333333333334,0.6046511627906976,17.525
46,88,164,269.6903170364224,269.6903170364224,True,True,False,False,False,0.046356168,96,90,6,0.5853658536585366,0.6766917293233082,28.817073170731707
47,89,96,-83.18231996822898,-83.18231996822898,False,True,False,False,True,0.52436614,53,48,5,0.5520833333333334,0.5274725274725275,27.083333333333332
48,90,165,253.80082202411597,253.80082202411597,True,True,False,False,False,0.11743849,70,64,6,0.42424242424242425,0.5203252032520326,20.830303030303032
49,91,229,-391.5810071587301,-391.5810071587301,False,True,False,True,False,0.38860244,68,60,8,0.29694323144104806,0.5217391304347826,14.449781659388647
50,92,224,247.6613378846428,247.6613378846428,True,True,False,False,False,0.28168678,64,56,8,0.2857142857142857,0.5233644859813084,13.892857142857142
51,93,232,292.2038719497265,292.2038719497265,True,True,False,False,False,0.16231698,92,85,7,0.39655172413793105,0.5448717948717948,19.487068965517242
52,94,82,-137.5008367775531,-137.5008367775531,False,True,False,False,True,0.8802647,43,39,4,0.524390243902439,0.5,25.609756097560975
53,95,235,278.226007736571,278.226007736571,True,True,False,False,False,0.1466178,78,71,7,0.33191489361702126,0.5298507462686567,16.365957446808512
54,96,213,291.27771420295085,291.27771420295085,True,True,False,False,False,0.12389803,82,75,7,0.38497652582159625,0.5769230769230769,18.910798122065728
55,97,186,271.0742439630026,271.0742439630026,True,True,False,False,False,0.0745416,90,84,6,0.4838709677419355,0.5714285714285714,23.838709677419356
56,98,268,-463.7288372556276,-463.7288372556276,False,True,False,True,False,0.14026354,83,75,8,0.30970149253731344,0.5769230769230769,15.235074626865671
57,99,166,266.7156829316051,266.7156829316051,True,True,False,False,False,0.14407542,74,68,6,0.4457831325301205,0.5528455284552846,21.91566265060241
58,100,170,260.5073032803638,260.5073032803638,True,True,False,False,False,0.15070191,73,67,6,0.4294117647058823,0.5491803278688525,21.13529411764706
59,101,245,-94.94465598759513,-94.94465598759513,False,True,False,True,False,0.371232,60,52,8,0.24489795918367346,0.5473684210526316,12.020408163265307
60,102,260,-532.8675448486913,-532.8675448486913,False,True,False,True,False,0.36949232,63,55,8,0.2423076923076923,0.5,11.903846153846153
61,103,216,281.75818401258016,281.75818401258016,True,True,False,False,False,0.13660532,100,94,6,0.46296296296296297,0.5696969696969697,22.89814814814815
62,104,144,68.95358617403477,68.95358617403477,False,True,False,True,False,0.32470813,66,60,6,0.4583333333333333,0.4878048780487805,22.333333333333332
63,105,279,-268.87269554668194,-268.87269554668194,False,True,False,True,False,0.14079599,78,70,8,0.27956989247311825,0.56,13.795698924731182
64,106,308,-211.27346193773934,-211.27346193773934,False,True,True,True,False,0.34551227,62,52,10,0.2012987012987013,0.5473684210526316,9.766233766233766
65,107,279,305.8822149754038,305.8822149754038,True,True,False,False,False,0.3006837,74,65,9,0.26523297491039427,0.5603448275862069,12.931899641577061
66,108,172,277.2302893133905,277.2302893133905,True,True,False,False,False,0.27904353,61,54,7,0.3546511627906977,0.5567010309278351,17.267441860465116
67,109,201,278.96540445652886,278.96540445652886,True,True,False,False,False,0.19127123,60,53,7,0.29850746268656714,0.5520833333333334,14.676616915422885
68,110,132,-35.05190229481447,-35.05190229481447,True,True,False,False,False,0.4615943,69,63,6,0.5227272727272727,0.5163934426229508,25.416666666666668
69,111,222,301.0131259396935,301.0131259396935,True,True,False,False,False,0.1538463,97,90,7,0.4369369369369369,0.6206896551724138,21.495495495495497
70,112,323,-415.74577027598815,-415.74577027598815,False,True,False,True,False,0.15753184,104,95,9,0.3219814241486068,0.5864197530864198,15.808049535603715
71,113,257,272.74511093478935,272.74511093478935,True,True,False,False,False,0.38207453,66,58,8,0.25680933852140075,0.5523809523809524,12.634241245136186
72,114,267,-73.50071224560351,-73.50071224560351,False,True,False,True,False,0.38346773,64,55,9,0.2397003745318352,0.5612244897959183,11.662921348314606
73,115,249,-346.5125772713456,-346.5125772713456,False,True,False,True,False,0.38341612,59,51,8,0.23694779116465864,0.5425531914893617,11.646586345381525
74,116,258,301.23432442319154,301.23432442319154,True,True,False,False,False,0.30598906,83,75,8,0.32170542635658916,0.5,15.709302325581396
75,117,282,-524.5409836531423,-524.5409836531423,False,True,False,True,True,0.5179149,68,60,8,0.24113475177304963,0.4580152671755725,11.865248226950355
76,118,176,259.21786607464855,259.21786607464855,True,True,False,False,False,0.063858174,91,85,6,0.5170454545454546,0.625,25.482954545454547
77,119,209,266.64719805270397,266.64719805270397,True,True,False,False,False,0.111765236,100,94,6,0.4784688995215311,0.5838509316770186,23.650717703349283
78,120,151,277.83426724007177,277.83426724007177,True,True,False,False,False,0.2762473,61,55,6,0.40397350993377484,0.5612244897959183,19.85430463576159
79,121,243,289.13368547023094,289.13368547023094,True,True,False,False,False,0.18493928,87,79,8,0.35802469135802467,0.5895522388059702,17.506172839506174
80,122,159,276.7092380528609,276.7092380528609,True,True,False,False,False,0.11635467,85,79,6,0.5345911949685535,0.6475409836065574,26.30188679245283
81,123,94,-83.34899920025404,-83.34899920025404,False,True,False,False,True,0.51103145,51,46,5,0.5425531914893617,0.5168539325842697,26.595744680851062
82,124,208,317.6584584398438,317.6584584398438,True,True,False,False,False,0.123150595,67,60,7,0.32211538461538464,0.5607476635514018,15.846153846153847
83,125,268,283.59198149582755,283.59198149582755,True,True,False,False,False,0.11738915,100,92,8,0.373134328358209,0.5786163522012578,18.29850746268657
84,126,272,-437.41032446390756,-437.41032446390756,False,True,False,True,True,0.522698,70,61,9,0.25735294117647056,0.5258620689655172,12.503676470588236
85,127,119,57.02920161441483,57.02920161441483,True,True,False,False,False,0.39443046,64,58,6,0.5378151260504201,0.5132743362831859,26.058823529411764
86,128,241,272.2791962001197,272.2791962001197,True,True,False,False,False,0.35195467,75,67,8,0.3112033195020747,0.5317460317460317,15.186721991701244
87,129,244,305.1115779157673,305.1115779157673,True,True,False,False,False,0.14558497,86,79,7,0.3524590163934426,0.541095890410959,17.389344262295083
88,130,220,279.6419653963006,279.6419653963006,True,True,False,False,False,0.20683572,69,61,8,0.31363636363636366,0.5865384615384616,15.277272727272727
89,131,165,293.1833410078199,293.1833410078199,True,True,False,False,False,0.06746319,71,64,7,0.4303030303030303,0.5981308411214953,20.927272727272726
90,132,264,297.0635345816195,297.0635345816195,True,True,False,False,False,0.25758025,87,79,8,0.32954545454545453,0.5,16.102272727272727
91,133,232,281.41049737697807,281.41049737697807,True,True,False,False,False,0.22536677,79,72,7,0.34051724137931033,0.549618320610687,16.79310344827586
92,134,221,311.5781809815419,311.5781809815419,True,True,False,False,False,0.19712938,94,87,7,0.4253393665158371,0.6304347826086957,20.941176470588236
93,135,301,-488.08825094140315,-488.08825094140315,False,True,False,True,False,0.1950292,83,75,8,0.2757475083056478,0.5136986301369864,13.621262458471762
94,136,188,285.7041320028667,285.7041320028667,True,True,False,False,False,0.15604371,83,77,6,0.44148936170212766,0.5661764705882353,21.79255319148936
95,137,172,275.4253417694002,275.4253417694002,True,True,False,False,False,0.00033536574,100,94,6,0.5813953488372093,0.6666666666666666,28.63953488372093
96,138,205,285.7675701847579,285.7675701847579,True,True,False,False,False,0.22116348,75,68,7,0.36585365853658536,0.5714285714285714,17.95609756097561
97,139,439,292.71362776573545,292.71362776573545,False,True,False,True,False,0.122558,109,98,11,0.24829157175398633,0.5536723163841808,12.202733485193622
98,140,238,309.29060558130334,309.29060558130334,True,True,False,False,False,0.17967688,87,80,7,0.36554621848739494,0.5925925925925926,18.058823529411764
99,141,251,281.7729506579155,281.7729506579155,True,True,False,False,False,0.28215134,79,72,7,0.3147410358565737,0.4897959183673469,15.533864541832669
