episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,166,235.93147275662304,271.9314727566232,True,True,False,False,False,0.18697372,37,31,6,0.22289156626506024,0.27927927927927926,10.765060240963855
35,77,176,246.38291016408274,291.38291016408266,True,True,False,False,False,0.15061197,46,39,7,0.26136363636363635,0.3,12.602272727272727
36,78,182,228.18069740420304,277.180697404203,True,True,False,False,False,0.1844933,50,41,9,0.27472527472527475,0.33884297520661155,13.368131868131869
37,79,182,266.2859050075838,312.2859050075838,True,True,False,False,False,0.18142071,47,40,7,0.25824175824175827,0.30303030303030304,12.527472527472527
38,80,153,220.4230111268056,261.4230111268056,True,True,False,False,False,0.070902705,42,38,4,0.27450980392156865,0.31932773109243695,13.202614379084967
39,81,201,246.74486805557964,288.7448680555797,True,True,False,False,False,0.29641047,43,36,7,0.21393034825870647,0.2706766917293233,10.398009950248756
40,82,176,141.14969422979277,186.1496942297928,False,True,False,False,True,0.40047753,46,37,9,0.26136363636363635,0.3557692307692308,12.767045454545455
41,83,158,232.46748765825572,271.46748765825566,True,True,False,False,False,0.3077393,40,33,7,0.25316455696202533,0.3055555555555556,12.208860759493671
42,84,177,215.60193060953915,259.6019306095393,True,True,False,False,False,0.10780849,45,41,4,0.2542372881355932,0.3014705882352941,12.293785310734464
43,85,214,139.3516064980577,185.35160649805772,False,True,False,True,True,0.4206272,47,38,9,0.21962616822429906,0.2620689655172414,10.644859813084112
44,86,190,116.1719580649876,157.17195806498765,False,True,False,False,True,0.47583386,42,31,11,0.22105263157894736,0.31313131313131315,10.73157894736842
45,87,188,275.12839457814573,321.1283945781456,True,True,False,False,False,0.1529091,47,40,7,0.25,0.3252032520325203,12.207446808510639
46,88,94,-112.61169983949407,-77.61169983949404,False,True,False,False,True,0.5653746,36,33,3,0.3829787234042553,0.375,18.617021276595743
47,89,206,255.085604052534,304.08560405253394,True,True,False,False,False,0.19746749,50,41,9,0.24271844660194175,0.3360655737704918,11.718446601941748
48,90,196,212.32248158286495,257.32248158286495,True,True,False,False,False,0.38445535,46,35,11,0.23469387755102042,0.3017241379310345,11.408163265306122
49,91,181,254.55851681641082,299.5585168164108,True,True,False,False,False,0.19956951,46,34,12,0.2541436464088398,0.2982456140350877,12.359116022099448
50,92,169,196.48112154334916,243.48112154334908,True,True,False,False,False,0.06892972,48,44,4,0.28402366863905326,0.34375,13.798816568047338
51,93,193,240.21603994736338,282.21603994736347,True,True,False,False,False,0.21343288,43,35,8,0.22279792746113988,0.25735294117647056,10.756476683937823
52,94,183,234.68036632653062,288.6803663265306,True,True,False,False,False,0.0038654692,55,50,5,0.3005464480874317,0.38461538461538464,14.66120218579235
53,95,184,232.8869619299936,274.8869619299936,True,True,False,False,False,0.17141002,43,37,6,0.23369565217391305,0.2803030303030303,11.282608695652174
54,96,191,253.49077151561403,292.49077151561403,True,True,False,False,False,0.23439787,40,34,6,0.2094240837696335,0.272,10.151832460732985
55,97,196,223.3721398670154,275.37213986701545,True,True,False,False,False,0.13621597,53,48,5,0.27040816326530615,0.3333333333333333,13.188775510204081
56,98,194,236.8984482631572,279.89844826315726,True,True,False,False,False,0.19629216,44,36,8,0.2268041237113402,0.2857142857142857,11.015463917525773
57,99,181,233.55502455637856,271.55502455637867,True,True,False,False,False,0.3042802,39,31,8,0.2154696132596685,0.27927927927927926,10.397790055248619
58,100,167,221.27461216864555,262.2746121686455,True,True,False,False,False,0.2873063,42,36,6,0.25149700598802394,0.32432432432432434,12.197604790419161
59,101,152,258.32359621465844,292.32359621465844,True,True,False,False,False,0.3596889,35,28,7,0.23026315789473684,0.30434782608695654,11.05921052631579
60,102,172,133.90860664688952,171.90860664688955,False,True,False,False,True,0.46843615,39,28,11,0.22674418604651161,0.26666666666666666,10.936046511627907
61,103,195,240.93225535053512,282.9322553505352,True,True,False,False,False,0.3408546,43,35,8,0.2205128205128205,0.25547445255474455,10.656410256410256
62,104,500,25.82338630632528,149.82338630632523,False,True,False,True,False,0.15001653,125,37,88,0.25,0.25874125874125875,12.34
63,105,182,252.41150194250534,291.4115019425054,True,True,False,False,False,0.15542439,40,34,6,0.21978021978021978,0.29310344827586204,10.697802197802197
64,106,193,246.53304243570702,295.5330424357071,False,True,False,True,False,0.33477747,50,43,7,0.25906735751295334,0.36134453781512604,12.694300518134716
65,107,177,277.2188083646989,321.2188083646987,True,True,False,False,False,0.18449564,45,36,9,0.2542372881355932,0.2926829268292683,12.265536723163843
66,108,170,235.65323071655183,278.6532307165518,True,True,False,False,False,0.08325195,44,40,4,0.25882352941176473,0.33613445378151263,12.564705882352941
67,109,151,237.99100364873328,278.9910036487334,True,True,False,False,False,0.34247467,42,36,6,0.2781456953642384,0.375,13.483443708609272
68,110,195,246.00116163727841,302.00116163727836,True,True,False,False,False,0.1787567,57,53,4,0.2923076923076923,0.3375796178343949,14.22051282051282
69,111,188,239.9761389415771,285.9761389415771,True,True,False,False,False,0.31967303,47,39,8,0.25,0.30708661417322836,12.132978723404255
70,112,230,263.4099290531684,315.4099290531683,True,True,False,False,False,0.16451468,54,44,10,0.23478260869565218,0.2913907284768212,11.347826086956522
71,113,170,233.01181382962207,284.01181382962204,True,True,False,False,False,0.15056604,52,44,8,0.3058823529411765,0.36363636363636365,14.811764705882354
72,114,156,132.2251407580792,168.22514075807916,False,True,False,False,True,0.48115256,37,27,10,0.23717948717948717,0.3068181818181818,11.435897435897436
73,115,148,243.00862181161193,282.0086218116119,True,True,False,False,False,0.29314953,40,33,7,0.2702702702702703,0.34375,12.993243243243244
74,116,227,151.06651723756937,196.06651723756943,False,True,False,False,True,0.47711924,46,36,10,0.2026431718061674,0.2647058823529412,9.766519823788546
75,117,139,-70.37941707782718,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,175,229.47944638581345,268.47944638581345,True,True,False,False,False,0.15579128,40,34,6,0.22857142857142856,0.272,11.034285714285714
77,119,211,199.9637183149926,263.96371831499255,False,True,False,True,False,0.20727357,66,37,29,0.3127962085308057,0.26811594202898553,15.28436018957346
78,120,165,233.87152786971015,274.8715278697101,True,True,False,False,False,0.10315286,42,38,4,0.2545454545454545,0.3064516129032258,12.27878787878788
79,121,185,251.46892160957836,297.4689216095784,True,True,False,False,False,0.35705593,47,36,11,0.25405405405405407,0.32142857142857145,12.372972972972972
80,122,88,-123.0657332993518,-88.06573329935176,False,True,False,False,True,0.62147737,36,34,2,0.4090909090909091,0.40963855421686746,19.886363636363637
81,123,168,150.95119686758304,189.95119686758306,False,True,False,False,True,0.41962063,40,30,10,0.23809523809523808,0.3,11.511904761904763
82,124,174,266.31832280583365,316.3183228058336,True,True,False,False,False,0.21898733,51,41,10,0.29310344827586204,0.37272727272727274,14.298850574712644
83,125,224,229.94117255019376,280.94117255019364,True,True,False,False,False,0.23653613,52,40,12,0.23214285714285715,0.29850746268656714,11.28125
84,126,199,244.26835191979086,298.2683519197909,True,True,False,False,False,0.14101171,55,47,8,0.27638190954773867,0.34306569343065696,13.477386934673367
85,127,209,204.18559411870987,284.18559411870984,False,True,False,True,False,0.31422055,82,34,48,0.3923444976076555,0.2982456140350877,19.258373205741627
86,128,204,239.56390764296114,287.5639076429611,True,True,False,False,False,0.12553078,49,40,9,0.24019607843137256,0.2777777777777778,11.696078431372548
87,129,210,248.49541903125692,292.495419031257,True,True,False,False,False,0.34967136,45,33,12,0.21428571428571427,0.2323943661971831,10.342857142857143
88,130,163,245.33078721900606,285.3307872190061,True,True,False,False,False,0.23311631,41,33,8,0.25153374233128833,0.35106382978723405,12.233128834355828
89,131,178,256.64846862374054,292.64846862374054,True,True,False,False,False,0.36112252,37,29,8,0.20786516853932585,0.29,10.095505617977528
90,132,244,256.4507345658783,304.4507345658783,True,True,False,False,False,0.14616424,49,42,7,0.20081967213114754,0.27450980392156865,9.688524590163935
91,133,211,217.7500430270053,273.7500430270054,True,True,False,False,False,0.2404619,57,37,20,0.27014218009478674,0.30327868852459017,13.118483412322275
92,134,223,245.04947121802266,300.04947121802263,True,True,False,False,False,0.18829836,56,37,19,0.25112107623318386,0.2803030303030303,12.242152466367713
93,135,229,247.08386419370123,302.08386419370134,False,True,False,True,False,0.16430715,56,40,16,0.2445414847161572,0.273972602739726,11.921397379912664
94,136,216,138.67061098651607,185.67061098651607,False,True,False,False,True,0.43801656,48,37,11,0.2222222222222222,0.29365079365079366,10.86111111111111
95,137,187,225.5407503984586,268.5407503984585,True,True,False,False,False,0.39780253,44,35,9,0.23529411764705882,0.3211009174311927,11.497326203208557
96,138,176,242.68041940564893,282.680419405649,True,True,False,False,False,0.16806532,41,33,8,0.23295454545454544,0.25984251968503935,11.1875
97,139,220,254.423137356515,310.423137356515,True,True,False,False,False,0.06152673,57,49,8,0.2590909090909091,0.29878048780487804,12.65
98,140,209,255.87428512939798,307.874285129398,True,True,False,False,False,0.14731899,53,44,9,0.2535885167464115,0.30985915492957744,12.363636363636363
99,141,223,263.41187752600064,307.4118775260007,True,True,False,False,False,0.3304544,45,37,8,0.20179372197309417,0.25874125874125875,9.825112107623319
